C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.145,0.474,0.185,0.02,0.013,0.041,0.002,0.002,0.035,0.032,0.001,0.005,0.001,0.001,0.0027,0.0005,0.0002,1243,1040,867,638,283,431,34
0.1395,0.478,0.222,0.02,0.019,0.045,0.037,0.034,0.015,0.027,0.001,0.005,0.003,0.001,0.004,0.0001,0.0001,1269,1060,887,634,328,453,32
0.0554,1.048,0.205,0.023,0.006,0.233,0.032,0.031,0.178,0.337,0.002,0.006,0.003,0.0258,0,0.001,0.0001,1275,1080,865,568,480,569,28
0.0964,1.398,0.19,0.018,0.0064,0.019,0.0354,0.035,0.005,0.033,0.0127,0.002,0.001,0.019,0.0037,0.0001,0.0002,1252,1060,864,603,486,583,25
0.101,1.442,0.012,0.012,0.009,0.034,0.03,0.028,0.016,0.036,0.002,0.001,0.001,0.022,0.0025,0.0001,0.0011,1256,1080,885,631,381,508,24
0.1532,1.454,0.266,0.019,0.015,0.049,0.002,0.002,0.017,0.028,0.001,0.006,0.004,0.0019,0.0033,0.0001,0.0001,1254,1050,848,573,387,541,26
0.048,1.529,0.244,0.013,0.002,0.056,0.028,0.026,0.024,0.179,0.016,0.123,0.003,0.046,0.0031,0.001,0.0003,1241,1010,814,477,523,604,24
0.088,1.295,0.194,0.013,0.005,0.038,0.032,0.03,0.019,0.021,0.01,0.004,0.001,0.025,0.0038,0.0015,0.0001,1258,1040,847,575,427,527,44
0.1452,0.527,0.012,0.012,0.011,0.03,0.031,0.03,0.013,0.022,0.036,0.007,0.002,0.0082,0,0.0001,0.0017,1271,1080,878,582,430,541,27
0.0823,0.841,0.183,0.018,0.006,0.054,0.0031,0.0024,0.012,0.025,0.0008,0.005,0.001,0.001,0.0056,0.0001,0.0002,1257,1060,843,581,328,436,41
0.1497,0.767,0.188,0.012,0.013,0.05,0.005,0.005,0.024,0.028,0.003,0.007,0.002,0.001,0,0.0001,0.0001,1273,1060,846,595,318,466,31
0.092,1.418,0.18,0.014,0.003,0.065,0.037,0.035,0.031,0.048,0.029,0.002,0.001,0.0337,0,0.0006,0.0001,1272,1080,862,563,491,590,30
0.146,1.469,0.25,0.023,0.014,0.05,0.02,0.016,0.017,0.032,0.003,0.003,0.001,0.0029,0.0039,0.0004,0.0001,1248,1040,836,537,405,549,23
0.138,0.513,0.193,0.018,0.011,0.043,0.006,0.004,0.014,0.025,0.002,0.007,0.001,0.0012,0.0035,0.0002,0.0001,1262,1060,883,611,293,439,30
0.0947,1.457,0.203,0.019,0.002,0.038,0.033,0.032,0.012,0.022,0.015,0.006,0.003,0.0256,0,0.001,0.0003,1267,1060,866,583,487,567,26
0.094,1.426,0.193,0.014,0.002,0.031,0.032,0.031,0.011,0.023,0.015,0.001,0.001,0.0234,0,0.001,0.0002,1276,1080,884,634,459,553,28
0.1426,0.432,0.172,0.015,0.015,0.044,0.001,0.001,0.033,0.065,0.003,0.007,0.002,0.001,0.0038,0.0001,0.0002,1258,1050,859,638,280,424,28
0.1486,0.453,0.196,0.016,0.015,0.027,0.001,0.001,0.014,0.017,0.001,0.004,0.002,0.001,0.0023,0.0001,0.0001,1258,1050,863,653,269,414,28
0.0657,1.191,0.151,0.013,0.003,0.042,0.0411,0.0407,0.015,0.034,0.0012,0.009,0.001,0.039,0.0019,0.0001,0.0002,1252,1060,848,563,522,594,25
0.0747,1.311,0.012,0.013,0.0102,0.043,0.0423,0.0394,0.013,0.04,0.0009,0.002,0.038,0.031,0,0.0002,0.0002,1254,1050,816,569,489,561,28
0.1488,0.733,0.191,0.023,0.014,0.043,0.003,0.003,0.019,0.024,0.001,0.006,0.004,0.0031,0,0.0002,0.0001,1282,1070,879,633,330,449,27
0.095,0.997,0.24,0.014,0.004,0.026,0.033,0.031,0.013,0.025,0.015,0.003,0.001,0.026,0,0.0027,0.0001,1277,1080,907,612,447,538,28
0.066,1.49,0.182,0.011,0.0012,0.062,0.031,0.031,0.017,0.18,0.014,0.001,0.034,0.0452,0.0036,0.0015,0.0001,1258,1030,817,566,596,658,35
0.161,1.433,0.25,0.014,0.016,0.048,0.006,0.005,0.018,0.031,0.002,0.001,0.001,0.0027,0.0034,0.0004,0.0001,1252,1050,850,563,390,543,29
0.139,0.778,0.215,0.018,0.016,0.049,0.019,0.018,0.015,0.027,0.003,0.006,0.002,0.001,0,0.0001,0.0004,1261,1060,847,595,325,473,28
0.102,1.417,0.188,0.017,0.004,0.05,0.045,0.043,0.016,0.032,0.016,0.001,0.001,0.0249,0,0.0012,0.0001,1262,1060,870,581,450,539,27
0.1583,0.941,0.014,0.016,0.011,0.029,0.046,0.044,0.019,0.04,0.003,0.008,0.003,0.001,0.0029,0.0001,0.0015,1269,1060,857,603,306,462,33
0.161,1.511,0.282,0.024,0.014,0.059,0.005,0.004,0.018,0.035,0.002,0.003,0.002,0.003,0.003,0.0001,0.0001,1253,1040,841,578,372,537,26
0.1471,0.717,0.176,0.017,0.013,0.034,0.003,0.003,0.015,0.015,0.001,0.006,0.002,0.0015,0,0.0001,0.0001,1268,1070,876,634,276,402,29
0.146,0.451,0.173,0.019,0.014,0.029,0.003,0.002,0.014,0.026,0.001,0.001,0.001,0.001,0.0043,0.0001,0.0001,1273,1060,895,633,305,443,33
0.103,1.429,0.188,0.015,0.002,0.034,0.027,0.022,0.016,0.028,0.017,0.005,0.004,0.024,0,0.001,0.0003,1259,1060,864,608,457,559,28
0.138,0.456,0.184,0.013,0.013,0.046,0.021,0.018,0.014,0.025,0.001,0.006,0.001,0.001,0.004,0.0001,0.0001,1256,1040,868,636,293,434,28
0.081,1.431,0.134,0.016,0.002,0.048,0.032,0.029,0.014,0.028,0.031,0.004,0.002,0.0379,0,0.0006,0.0001,1275,1080,853,570,496,579,28
0.091,1.378,0.013,0.02,0.009,0.038,0.031,0.029,0.014,0.033,0.001,0.001,0.001,0.0207,0.003,0.0001,0.0011,1284,1080,895,459,376,493,27
0.0975,1.421,0.15,0.013,0.003,0.058,0.038,0.037,0.021,0.031,0.017,0.007,0.003,0.0248,0,0.0005,0.0003,1255,1060,856,594,461,552,27
0.061,1.494,0.242,0.007,0.0015,0.058,0.037,0.037,0.021,0.228,0.016,0.002,0.001,0.044,0.004,0.002,0.0001,1249,1020,804,500,507,601,24
0.1452,0.445,0.207,0.011,0.01,0.051,0.002,0.001,0.034,0.048,0.003,0.008,0.002,0.001,0.0023,0.0001,0.0002,1257,1050,867,482,242,407,37
0.1407,0.451,0.221,0.018,0.014,0.036,0.028,0.026,0.014,0.024,0.002,0.005,0.002,0.0018,0.0034,0.0004,0.0002,1269,1050,870,656,274,387,31
0.1648,1.513,0.26,0.018,0.013,0.047,0.014,0.013,0.023,0.033,0.003,0.008,0.003,0.0013,0.0038,0.0002,0.0003,1254,1040,846,568,413,566,27
0.0589,0.293,0.024,0.02,0.008,0.034,0.0324,0.0278,0.011,0.027,0.0643,0.002,0.001,0.001,0.0014,0.0001,0.0001,1274,1100,869,621,436,481,29
0.1458,0.77,0.192,0.015,0.016,0.033,0.002,0.002,0.014,0.021,0.002,0.005,0.002,0.001,0,0.0001,0.0003,1259,1060,840,596,322,460,35
0.155,1.434,0.395,0.018,0.0042,0.028,0.0352,0.0348,0.011,0.023,0.0126,0.002,0.001,0.001,0.0027,0.0001,0.0017,1235,1060,838,600,323,527,28
0.0968,1.396,0.209,0.013,0.001,0.044,0.041,0.04,0.029,0.048,0.018,0.008,0.003,0.0225,0,0.0016,0.0001,1266,1060,866,588,438,553,29
0.0773,1.394,0.011,0.017,0.009,0.029,0.036,0.036,0.013,0.022,0.002,0.005,0.04,0.0359,0,0.0001,0.0001,1256,1050,816,575,509,576,24
0.07,1.798,0.248,0.011,0.009,0.042,0.0445,0.0364,0.228,0.31,0.015,0.262,0.003,0.059,0,0.0009,0.0001,1238,1030,846,575,599,686,24
0.101,1.458,0.197,0.018,0.001,0.027,0.03,0.026,0.012,0.022,0.015,0.001,0.001,0.024,0,0.0013,0.0001,1253,1060,864,607,452,548,26
0.117,0.694,0.007,0.013,0.005,0.022,0.025,0.024,0.009,0.01,0.001,0.002,0.002,0.001,0.0025,0.0001,0.0012,1276,1100,886,578,276,412,33
0.072,1.621,0.251,0.006,0.001,0.04,0.037,0.037,0.012,0.355,0.017,0.138,0.046,0.065,0.004,0.0015,0.0001,1252,1010,805,456,571,643,40
0.148,0.525,0.196,0.015,0.016,0.037,0.005,0.004,0.015,0.028,0.002,0.002,0.001,0.001,0.0039,0.0002,0.0001,1249,1040,859,656,261,417,33
0.146,0.466,0.206,0.017,0.016,0.035,0.005,0.004,0.013,0.021,0.001,0.007,0.001,0.001,0.0055,0.0002,0.0001,1258,1040,885,634,329,447,31
0.1112,0.752,0.006,0.019,0.0056,0.024,0.0381,0.0363,0.007,0.039,0.0002,0.002,0.001,0.001,0.0063,0.0001,0.0002,1271,1080,840,604,285,421,41
0.134,0.704,0.178,0.019,0.013,0.04,0.003,0.002,0.015,0.023,0.001,0.005,0.002,0.001,0,0.0001,0.0002,1275,1060,843,620,309,446,29
0.142,0.468,0.188,0.016,0.011,0.048,0.012,0.009,0.017,0.025,0.001,0.007,0.001,0.001,0.0034,0.0001,0.0001,1245,1040,870,640,267,426,27
0.1508,1.486,0.265,0.023,0.008,0.043,0.007,0.006,0.021,0.035,0.002,0.008,0.003,0.0021,0.0026,0.0001,0.0001,1254,1040,835,578,385,547,28
0.127,1.256,0.259,0.012,0.002,0.029,0.026,0.023,0.012,0.022,0.003,0.001,0.016,0.013,0.0039,0.002,0.0001,1219,1020,852,657,364,498,28
0.0959,1.371,0.189,0.017,0.0039,0.035,0.0313,0.0308,0.008,0.042,0.0111,0.002,0.001,0.022,0.0035,0.0001,0.0002,1255,1060,860,584,488,554,26
0.149,0.857,0.011,0.016,0.01,0.032,0.035,0.035,0.01,0.022,0.001,0.003,0.001,0.0173,0,0.0001,0.0013,1234,1060,864,630,370,503,33
0.1391,1.364,0.276,0.011,0.003,0.061,0.029,0.028,0.023,0.033,0.003,0.007,0.003,0.0205,0,0.0004,0.0003,1245,1060,845,632,442,549,24
0.136,0.468,0.19,0.03,0.007,0.026,0.016,0.015,0.02,0.03,0.002,0.001,0.002,0.001,0.0031,0.0003,0.0001,1252,1040,884,566,327,463,30
0.143,0.466,0.208,0.014,0.01,0.031,0.005,0.004,0.011,0.019,0.001,0.005,0.001,0.001,0.003,0.0003,0.0001,1269,1050,866,633,285,429,37
0.151,0.454,0.173,0.014,0.008,0.02,0.001,0.001,0.012,0.025,0.001,0.007,0.001,0.001,0.0027,0.0002,0.0001,1264,1050,860,638,282,435,30
0.092,1.414,0.178,0.02,0.002,0.045,0.026,0.026,0.021,0.035,0.015,0.006,0.003,0.025,0,0.001,0.0002,1254,1060,865,605,461,551,26
0.0702,1.135,0.164,0.041,0.0057,0.051,0.0326,0.0311,0.016,0.631,0.0011,0.005,0.003,0.003,0,0.0002,0.0002,1237,1080,795,61,364,544,35
0.0518,1.476,0.257,0.016,0.0011,0.055,0.033,0.033,0.023,0.193,0.013,0.121,0.003,0.042,0.0037,0.0014,0.0002,1247,1030,815,485,531,620,23
0.161,1.062,0.025,0.016,0.01,0.038,0.038,0.037,0.012,0.024,0.012,0.004,0.001,0.002,0.0031,0.0001,0.0001,1230,1020,816,518,321,494,39
0.05,1.474,0.241,0.011,0.0008,0.055,0.037,0.034,0.012,0.175,0.017,0.123,0.001,0.043,0.0042,0.0013,0.0001,1247,1010,815,484,511,593,22
0.16,0.505,0.188,0.014,0.014,0.048,0.006,0.004,0.019,0.028,0.001,0.01,0.001,0.0023,0.0031,0.0046,0.0001,1243,1040,860,657,283,423,35
0.1376,0.762,0.197,0.013,0.013,0.047,0.025,0.024,0.019,0.027,0.003,0.005,0.002,0.001,0,0.0003,0.0003,1273,1060,842,595,309,450,31
0.1536,0.526,0.216,0.019,0.014,0.036,0.045,0.044,0.029,0.04,0.004,0.011,0.003,0.001,0.0033,0.0001,0.0003,1269,1060,883,607,303,458,33
0.0782,1.825,0.061,0.011,0.0042,0.031,0.0575,0.0569,0.008,0.24,0.1376,0.148,0.002,0.062,0.0039,0.0016,0.0002,1272,1100,868,555,819,883,18
0.15,1.463,0.247,0.023,0.016,0.028,0.006,0.005,0.012,0.029,0.002,0.004,0.001,0.0024,0.0032,0.0001,0.0001,1281,1080,853,481,361,516,32
0.0061,0.232,0.004,0.01,0.0065,0.021,0.001,0.001,0.009,0.013,0.001,0.004,0.002,0.003,0.0045,0.0002,0.0001,1271,1090,922,603,253,322,44
0.1425,0.697,0.191,0.017,0.014,0.048,0.002,0.002,0.019,0.021,0.001,0.005,0.002,0.001,0,0.0001,0.0002,1274,1060,840,613,323,444,28
0.138,0.724,0.174,0.019,0.011,0.042,0.006,0.005,0.021,0.039,0.001,0.008,0.001,0.0014,0,0.0002,0.0001,1258,1060,839,593,326,462,35
0.1,1.422,0.226,0.011,0.002,0.049,0.038,0.036,0.019,0.033,0.018,0.001,0.001,0.0261,0,0.0013,0.0001,1276,1080,896,622,497,580,33
0.1464,0.473,0.191,0.017,0.009,0.036,0.01,0.009,0.017,0.029,0.003,0.006,0.003,0.001,0.0049,0.0001,0.0003,1257,1060,886,633,320,453,30
0.148,0.513,0.196,0.021,0.02,0.049,0.011,0.009,0.015,0.035,0.002,0.007,0.001,0.001,0.0035,0.0002,0.0001,1259,1060,883,635,310,444,29
0.0781,1.364,0.024,0.016,0.02,0.031,0.052,0.0497,0.011,0.039,0.001,0.003,0.039,0.038,0,0.0001,0.0002,1256,1050,846,571,532,610,22
0.1569,1.461,0.261,0.022,0.01,0.044,0.003,0.002,0.019,0.031,0.001,0.007,0.003,0.0025,0.003,0.0001,0.0001,1257,1060,853,585,436,557,27
0.469,0.692,0.273,0.013,0.018,0.038,0.033,0.032,0.022,0.041,0.001,0.006,0.001,0.001,0,0.0002,0.0019,1279,1080,898,653,432,664,19
0.0995,1.413,0.198,0.018,0.002,0.066,0.037,0.036,0.023,0.038,0.013,0.006,0.003,0.0228,0,0.0006,0.0004,1256,1060,864,601,456,551,27
0.1357,1.354,0.27,0.017,0.004,0.037,0.029,0.028,0.014,0.022,0.003,0.005,0.003,0.02,0.0035,0.0003,0.0003,1263,1080,861,582,471,599,23
0.144,0.435,0.181,0.024,0.019,0.032,0.003,0.002,0.012,0.023,0.001,0.002,0.001,0.001,0.0022,0.0001,0.0002,1268,1060,882,626,329,470,30
0.1525,0.472,0.196,0.013,0.013,0.052,0.002,0.002,0.026,0.036,0.003,0.007,0.002,0.001,0.0021,0.0001,0.0003,1258,1060,889,632,281,433,37
0.1015,1.442,0.211,0.017,0.002,0.044,0.033,0.032,0.02,0.029,0.016,0.005,0.003,0.0261,0,0.0012,0.0004,1259,1060,858,586,491,585,29
0.148,0.744,0.203,0.018,0.015,0.055,0.006,0.005,0.017,0.025,0.002,0.006,0.001,0.0014,0,0.0001,0.0001,1268,1070,875,635,266,407,34
0.152,0.688,0.186,0.018,0.014,0.052,0.001,0.001,0.018,0.025,0.001,0.006,0.001,0.001,0,0.0002,0.0001,1263,1060,838,587,313,453,36
0.143,0.468,0.185,0.018,0.007,0.046,0.034,0.026,0.016,0.031,0.002,0.008,0.001,0.001,0.0036,0.0001,0.0001,1280,1060,872,623,290,436,34
0.1,0.947,0.214,0.016,0.0047,0.029,0.0377,0.0357,0.009,0.03,0.0137,0.003,0.001,0.0198,0,0.0001,0.0002,1264,1080,887,611,509,577,28
0.141,0.449,0.195,0.016,0.014,0.056,0.005,0.003,0.02,0.036,0.001,0.008,0.001,0.0018,0.0039,0.0008,0.0001,1275,1060,886,600,287,423,36
0.095,1.419,0.196,0.024,0.004,0.055,0.031,0.029,0.022,0.041,0.012,0.003,0.002,0.0261,0,0.0013,0.0001,1255,1060,862,584,511,579,29
0.1462,0.437,0.211,0.012,0.012,0.05,0.001,0.001,0.03,0.054,0.003,0.007,0.002,0.001,0.0032,0.0001,0.0002,1263,1060,881,564,265,432,38
0.0999,0.724,0.011,0.015,0.0056,0.04,0.0399,0.0383,0.009,0.018,0.0006,0.004,0.001,0.001,0.003,0.0001,0.0002,1264,1080,845,585,279,407,43
0.105,1.386,0.022,0.017,0.009,0.03,0.041,0.039,0.013,0.031,0.002,0.001,0.001,0.021,0.0049,0.0001,0.001,1254,1050,852,578,419,563,23
0.099,1.429,0.178,0.016,0.003,0.041,0.029,0.028,0.022,0.028,0.014,0.006,0.003,0.021,0,0.001,0.0002,1255,1060,865,599,429,532,29
0.0789,1.028,0.034,0.015,0.0037,0.028,0.0618,0.0612,0.01,0.029,0.0972,0.003,0.001,0.001,0.0026,0.0001,0.0002,1289,1100,898,603,613,703,21
0.141,0.437,0.202,0.015,0.015,0.053,0.004,0.002,0.019,0.034,0.002,0.003,0.001,0.001,0.0023,0.0002,0.0001,1249,1050,850,656,274,423,32
0.154,0.442,0.179,0.025,0.017,0.042,0.004,0.002,0.017,0.029,0.001,0.001,0.001,0.001,0.003,0.0001,0.0001,1264,1060,882,628,307,438,33
0.0725,0.654,0.01,0.016,0.0072,0.034,0.0481,0.0475,0.008,0.024,0.0006,0.004,0.001,0.013,0.0022,0.0001,0.0002,1269,1080,860,603,393,456,39
0.101,1.416,0.192,0.011,0.001,0.058,0.032,0.03,0.028,0.038,0.017,0.001,0.001,0.02,0,0.0011,0.0001,1249,1060,866,609,436,535,26
0.153,1.317,0.253,0.011,0.005,0.059,0.026,0.025,0.022,0.037,0.003,0.001,0.016,0.012,0.0038,0.0006,0.0001,1214,1020,843,653,366,529,26
0.1537,0.486,0.206,0.019,0.013,0.051,0.002,0.002,0.022,0.028,0.001,0.005,0.003,0.0011,0.0027,0.0001,0.0001,1258,1040,882,604,300,442,33
0.0833,0.811,0.011,0.018,0.0045,0.049,0.0427,0.04,0.011,0.032,0.0008,0.009,0.001,0.022,0.0022,0.0001,0.0002,1285,1100,887,629,422,480,28
0.142,0.464,0.178,0.019,0.007,0.036,0.026,0.025,0.021,0.021,0.001,0.004,0.002,0.001,0,0.0003,0.0001,1256,1050,838,605,282,430,30
0.151,0.7,0.199,0.015,0.012,0.03,0.001,0.001,0.013,0.018,0.001,0.004,0.002,0.001,0,0.0001,0.0003,1267,1060,845,617,305,459,31
0.1464,0.765,0.187,0.014,0.012,0.032,0.004,0.004,0.013,0.017,0.003,0.005,0.002,0.001,0,0.0001,0.0001,1259,1060,838,582,340,470,33
0.099,1.382,0.199,0.012,0.002,0.044,0.037,0.036,0.017,0.035,0.017,0.001,0.001,0.0239,0,0.0013,0.0001,1273,1060,866,600,478,560,28
0.1488,0.472,0.17,0.022,0.009,0.036,0.002,0.001,0.02,0.02,0.003,0.005,0.003,0.001,0.0027,0.0001,0.0003,1246,1040,883,634,279,430,33
0.101,1.52,0.218,0.015,0.001,0.061,0.04,0.039,0.023,0.044,0.019,0.003,0.001,0.0274,0,0.001,0.0001,1271,1060,866,583,501,593,26
0.11,1.439,0.207,0.022,0.003,0.053,0.038,0.035,0.017,0.027,0.016,0.003,0.002,0.0278,0,0.0012,0.0001,1254,1060,864,581,434,541,28
0.155,1.034,0.008,0.02,0.009,0.046,0.04,0.039,0.017,0.029,0.001,0.005,0.003,0.001,0.0033,0.0001,0.0001,1242,1020,813,540,324,465,38
0.0694,1.206,0.164,0.047,0.0041,0.043,0.0436,0.043,0.021,0.603,0.0015,0.005,0.001,0.002,0.0043,0.0001,0.0002,1276,1100,813,4,343,610,27
0.152,1.369,0.283,0.011,0.011,0.043,0.016,0.014,0.022,0.037,0.015,0.002,0.001,0.002,0.0025,0.0009,0.0001,1247,1050,835,595,362,519,28
0.1428,0.477,0.203,0.014,0.012,0.044,0.002,0.002,0.019,0.029,0.002,0.005,0.002,0.001,0.0031,0.0001,0.0003,1255,1050,864,624,299,440,32
0.1514,0.556,0.192,0.024,0.02,0.05,0.003,0.002,0.021,0.028,0.001,0.007,0.002,0.0013,0.0022,0.0001,0.0001,1259,1040,874,613,297,439,26
0.161,0.722,0.18,0.01,0.013,0.027,0.008,0.008,0.019,0.013,0.001,0.005,0.002,0.003,0,0.0001,0.0002,1262,1060,840,599,303,443,30
0.1518,0.445,0.199,0.012,0.023,0.047,0.002,0.002,0.029,0.037,0.002,0.005,0.002,0.001,0.004,0.0001,0.0001,1262,1060,879,632,297,426,30
0.16,0.519,0.201,0.019,0.015,0.036,0.015,0.013,0.014,0.033,0.001,0.001,0.001,0.001,0.0035,0.0003,0.0001,1253,1050,863,636,285,436,30
0.1422,0.467,0.179,0.019,0.023,0.06,0.022,0.02,0.02,0.03,0.001,0.006,0.002,0.001,0.0038,0.0001,0.0001,1247,1050,864,654,283,411,36
0.095,1.41,0.174,0.022,0.002,0.037,0.045,0.044,0.012,0.031,0.025,0.002,0.002,0.0396,0,0.0007,0.0001,1257,1060,862,561,538,615,25
0.1486,0.46,0.203,0.024,0.009,0.029,0.011,0.01,0.011,0.021,0.002,0.005,0.002,0.0016,0.0028,0.0003,0.0001,1249,1040,857,654,323,450,33
0.1435,0.694,0.203,0.018,0.016,0.077,0.003,0.003,0.026,0.041,0.002,0.006,0.003,0.0012,0,0.0001,0.0002,1264,1060,846,594,326,457,32
0.1598,1.452,0.293,0.018,0.002,0.046,0.013,0.012,0.019,0.03,0.004,0.006,0.003,0.0015,0.0046,0.0002,0.0004,1248,1040,843,571,442,576,26
0.073,1.807,0.093,0.01,0.004,0.055,0.045,0.044,0.022,0.028,0.138,0.008,0.004,0.055,0.0035,0.001,0.0003,1278,1100,903,597,719,792,19
0.078,1.695,0.064,0.014,0.007,0.032,0.051,0.051,0.014,0.022,0.117,0.008,0.004,0.039,0.0036,0.0001,0.0001,1275,1120,910,568,794,852,19
0.153,1.468,0.268,0.021,0.012,0.047,0.01,0.008,0.015,0.031,0.001,0.003,0.002,0.001,0.0026,0.0004,0.0001,1252,1040,851,575,435,566,24
0.1591,0.556,0.011,0.011,0.0047,0.05,0.0452,0.0444,0.01,0.02,0.0002,0.003,0.001,0.001,0.0029,0.0001,0.0002,1270,1080,887,642,268,412,44
0.066,1.46,0.236,0.016,0.0014,0.042,0.027,0.026,0.016,0.238,0.015,0.002,0.002,0.042,0.0039,0.0026,0.0001,1257,1020,807,492,544,636,24
0.072,1.615,0.242,0.007,0.0009,0.065,0.028,0.028,0.022,0.338,0.015,0.131,0.046,0.0566,0.005,0.0011,0.0001,1250,1010,800,483,542,641,40
0.1637,0.471,0.225,0.016,0.0153,0.015,0.0031,0.0028,0.006,0.018,0.0003,0.001,0.001,0.001,0.0023,0.0001,0.0002,1260,1060,887,637,290,442,34
0.1369,0.769,0.18,0.017,0.015,0.04,0.001,0.001,0.016,0.029,0.002,0.006,0.002,0.001,0,0.0001,0.0002,1274,1060,845,593,335,460,31
0.0946,1.355,0.261,0.016,0.0055,0.029,0.0338,0.0287,0.006,0.02,0.0169,0.004,0.063,0.002,0.0021,0.0001,0.0003,1251,1060,836,595,430,537,32
0.15,0.47,0.197,0.019,0.012,0.056,0.003,0.002,0.017,0.032,0.002,0.008,0.001,0.0012,0.0026,0.0003,0.0001,1248,1040,867,653,279,406,30
0.157,0.509,0.184,0.021,0.014,0.048,0.007,0.004,0.018,0.029,0.002,0.007,0.001,0.0013,0.0036,0.0001,0.0001,1267,1060,874,634,324,451,32
0.153,1.465,0.299,0.024,0.006,0.053,0.019,0.017,0.017,0.031,0.003,0.002,0.002,0.0029,0.003,0.0012,0.0001,1265,1060,857,584,371,524,28
0.0679,0.972,0.195,0.014,0.0047,0.293,0.0259,0.0256,0.224,0.329,0.0011,0.004,0.001,0.022,0.0048,0.0006,0.0002,1271,1080,861,566,486,568,27
0.14,0.658,0.02,0.016,0.009,0.033,0.031,0.028,0.026,0.35,0.001,0.007,0.001,0.0023,0.0041,0.0001,0.0001,1260,1060,841,571,295,449,51
0.1499,0.402,0.19,0.015,0.0117,0.039,0.0387,0.0383,0.013,0.033,0.0009,0.003,0.001,0.001,0.0026,0.0001,0.0002,1242,1040,861,648,285,412,28
0.126,1.281,0.269,0.012,0.006,0.044,0.041,0.039,0.017,0.029,0.004,0.001,0.016,0.013,0.0049,0.0016,0.0001,1207,1020,834,661,385,512,23
0.133,0.465,0.2,0.019,0.019,0.055,0.01,0.008,0.02,0.039,0.002,0.008,0.001,0.0018,0.003,0.0001,0.0001,1266,1060,885,634,327,446,31
0.1648,0.421,0.183,0.015,0.014,0.05,0.001,0.001,0.019,0.024,0.002,0.005,0.002,0.001,0.0029,0.0001,0.0001,1274,1060,879,595,279,438,31
0.1569,1.52,0.276,0.017,0.015,0.04,0.004,0.003,0.012,0.025,0.002,0.006,0.003,0.0023,0.0043,0.0001,0.0003,1248,1040,843,572,392,536,29
0.1501,0.779,0.205,0.02,0.013,0.053,0.002,0.002,0.021,0.043,0.003,0.007,0.002,0.001,0,0.0001,0.0003,1259,1060,835,592,339,486,30
0.161,1.463,0.25,0.019,0.016,0.035,0.004,0.003,0.02,0.031,0.003,0.005,0.004,0.0017,0.0037,0.0001,0.0003,1260,1050,850,561,413,565,23
0.152,0.963,0.02,0.011,0.014,0.034,0.04,0.038,0.012,0.023,0.001,0.001,0.001,0.001,0.0044,0.0001,0.0014,1266,1060,856,588,316,473,28
0.15,1.512,0.239,0.013,0.008,0.047,0.014,0.013,0.017,0.027,0.003,0.001,0.001,0.001,0.0028,0.0001,0.0001,1254,1040,854,620,388,527,30
0.098,1.411,0.222,0.014,0.002,0.056,0.029,0.027,0.021,0.041,0.016,0.004,0.001,0.0249,0,0.0011,0.0001,1262,1060,859,587,464,560,30
0.159,0.458,0.014,0.015,0.009,0.027,0.037,0.034,0.01,0.031,0.041,0.004,0.001,0.001,0.0028,0.0001,0.0013,1294,1100,898,553,435,557,23
0.156,1.497,0.246,0.025,0.015,0.038,0.006,0.005,0.014,0.029,0.002,0.002,0.002,0.0024,0.0036,0.0003,0.0001,1259,1060,853,581,385,534,28
0.184,1.119,0.235,0.013,0.0013,0.051,0.028,0.026,0.019,0.035,0.016,0.002,0.001,0.0242,0.0045,0.0023,0.0001,1239,1040,842,549,446,590,40
0.162,1.479,0.257,0.025,0.012,0.035,0.003,0.002,0.012,0.028,0.001,0.001,0.001,0.001,0.003,0.0003,0.0001,1242,1040,847,561,407,582,21
0.1445,0.46,0.19,0.016,0.015,0.038,0.012,0.011,0.019,0.031,0.003,0.004,0.002,0.001,0.0047,0.0001,0.0001,1277,1060,887,564,294,474,30
0.1763,1.28,0.418,0.019,0.0042,0.035,0.0337,0.0333,0.013,0.052,0.0249,0.008,0.001,0.042,0.0032,0.0037,0.0003,1246,1020,823,623,519,629,24
0.153,0.693,0.166,0.01,0.016,0.041,0.002,0.001,0.02,0.015,0.001,0.005,0.002,0.002,0,0.0001,0.0002,1268,1070,871,616,312,452,33
0.137,1.307,0.269,0.013,0.007,0.049,0.032,0.031,0.072,0.049,0.003,0.01,0.019,0.016,0.0026,0.0011,0.0004,1207,1020,848,653,359,516,24
0.098,1.463,0.208,0.013,0.002,0.053,0.033,0.032,0.015,0.032,0.015,0.003,0.001,0.0222,0,0.0016,0.0001,1254,1060,859,586,450,549,29
0.15,0.476,0.2,0.021,0.012,0.039,0.014,0.01,0.015,0.023,0.001,0.007,0.001,0.001,0.0023,0.0003,0.0001,1242,1040,860,636,320,446,30
0.157,0.48,0.223,0.013,0.01,0.03,0.003,0.001,0.018,0.029,0.001,0.009,0.001,0.001,0.0033,0.0002,0.0001,1254,1040,880,635,280,438,26
0.1674,0.425,0.171,0.013,0.02,0.053,0.002,0.002,0.022,0.029,0.001,0.006,0.002,0.001,0.003,0.0001,0.0001,1280,1060,887,629,286,440,28
