C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.055,1.486,0.237,0.01,0.001,0.054,0.028,0.025,0.013,0.184,0.017,0.127,0.001,0.045,0.0038,0.0011,0.0001,1235,1010,819,477,526,615,21
0.138,1.278,0.25,0.016,0.009,0.037,0.028,0.027,0.014,0.027,0.002,0.005,0.018,0.014,0.004,0.0014,0.0001,1214,1020,830,656,399,528,23
0.0671,1.025,0.202,0.017,0.003,0.224,0.027,0.026,0.164,0.367,0.003,0.006,0.003,0.025,0,0.0007,0.0001,1276,1080,866,566,497,588,27
0.139,0.443,0.165,0.013,0.008,0.034,0.04,0.038,0.015,0.015,0.001,0.003,0.002,0.002,0,0.0001,0.0001,1261,1050,833,583,291,433,26
0.071,1.805,0.082,0.018,0.003,0.043,0.049,0.047,0.013,0.031,0.125,0.001,0.002,0.0509,0.0032,0.0016,0.0001,1269,1100,880,588,642,727,27
0.1406,0.462,0.211,0.016,0.008,0.027,0.028,0.027,0.037,0.021,0.002,0.006,0.002,0.001,0.0039,0.0001,0.0001,1256,1050,859,659,272,427,30
0.141,0.435,0.206,0.024,0.014,0.033,0.008,0.007,0.031,0.039,0.001,0.007,0.001,0.001,0.0023,0.0001,0.0003,1270,1060,882,636,339,469,27
0.08,1.444,0.239,0.013,0.002,0.043,0.027,0.025,0.019,0.026,0.014,0.005,0.038,0.033,0.0046,0.0033,0.0003,1240,1050,863,587,500,588,28
0.134,1.332,0.283,0.016,0.014,0.042,0.033,0.031,0.04,0.044,0.002,0.008,0.019,0.016,0.003,0.0008,0.0003,1219,1020,838,661,398,533,27
0.072,1.806,0.108,0.019,0.003,0.043,0.046,0.043,0.011,0.031,0.127,0.002,0.001,0.0507,0.0031,0.0008,0.0001,1273,1100,883,586,730,790,18
0.135,1.289,0.25,0.017,0.011,0.03,0.031,0.029,0.011,0.017,0.002,0.003,0.021,0.015,0.0044,0.0008,0.0002,1214,1020,842,654,409,527,23
0.144,0.735,0.178,0.013,0.014,0.036,0.001,0.001,0.021,0.02,0.001,0.006,0.002,0.002,0,0.0001,0.0002,1262,1060,843,616,303,437,32
0.0815,1.084,0.011,0.018,0.0055,0.041,0.0463,0.0455,0.012,0.032,0.0008,0.003,0.001,0.034,0.0016,0.0001,0.0002,1274,1080,863,598,437,536,27
0.066,1.798,0.125,0.006,0.004,0.03,0.042,0.042,0.011,0.021,0.128,0.001,0.002,0.0485,0.004,0.0017,0.0001,1281,1100,885,563,702,776,25
0.176,1.089,0.009,0.017,0.01,0.03,0.039,0.038,0.012,0.019,0.001,0.003,0.003,0.001,0,0.0001,0.0001,1225,1010,797,596,309,460,35
0.14,0.456,0.207,0.017,0.003,0.03,0.039,0.036,0.013,0.018,0.002,0.005,0.002,0.001,0.0035,0.0001,0.0001,1255,1050,834,611,290,441,28
0.15,0.509,0.192,0.021,0.011,0.045,0.004,0.003,0.019,0.028,0.002,0.003,0.001,0.001,0.003,0.0001,0.0001,1246,1040,876,632,309,449,30
0.089,1.363,0.01,0.016,0.01,0.04,0.05,0.047,0.015,0.021,0.001,0.003,0.036,0.028,0,0.0001,0.0001,1263,1050,867,582,426,546,24
0.072,1.174,0.142,0.013,0.005,0.035,0.039,0.039,0.017,0.028,0.113,0.006,0.005,0.026,0,0.0012,0.0003,1267,1090,860,646,561,643,19
0.158,1.448,0.3,0.017,0.014,0.029,0.01,0.007,0.011,0.025,0.002,0.001,0.001,0.001,0.0047,0.0001,0.0001,1265,1050,839,589,329,503,27
0.145,1.465,0.239,0.018,0.015,0.035,0.008,0.008,0.012,0.031,0.003,0.005,0.004,0.002,0.0033,0.0003,0.0001,1255,1060,843,627,369,515,26
0.068,1.065,0.21,0.017,0.004,0.284,0.029,0.028,0.174,0.717,0.002,0.007,0.004,0.03,0,0.0005,0.0004,1268,1060,844,595,523,608,23
0.1425,0.461,0.2,0.02,0.012,0.028,0.037,0.035,0.022,0.022,0.001,0.005,0.002,0.001,0.0035,0.0002,0.0003,1242,1040,838,608,292,446,36
0.136,0.491,0.218,0.015,0.015,0.046,0.004,0.003,0.016,0.022,0.004,0.003,0.001,0.001,0.0027,0.0001,0.0001,1278,1060,884,634,280,419,27
0.09,1.396,0.192,0.017,0.002,0.036,0.041,0.039,0.018,0.035,0.028,0.002,0.002,0.0321,0,0.0011,0.0001,1258,1060,845,571,561,658,23
0.139,0.757,0.172,0.017,0.016,0.035,0.004,0.004,0.015,0.024,0.002,0.004,0.001,0.002,0,0.0001,0.0001,1266,1060,847,611,318,444,30
0.129,1.287,0.278,0.012,0.003,0.053,0.035,0.031,0.017,0.032,0.003,0.001,0.017,0.015,0.0063,0.0018,0.0001,1207,1020,840,656,400,528,23
0.161,1.449,0.261,0.017,0.008,0.035,0.009,0.008,0.014,0.029,0.003,0.001,0.002,0.0024,0.0046,0.0002,0.0001,1271,1060,855,584,409,547,31
0.091,1.4,0.192,0.019,0.006,0.035,0.028,0.027,0.016,0.03,0.015,0.005,0.002,0.023,0,0.0011,0.0003,1258,1060,861,604,473,562,27
0.138,0.504,0.193,0.015,0.016,0.045,0.004,0.003,0.014,0.031,0.002,0.002,0.001,0.001,0.0036,0.0001,0.0001,1264,1060,876,634,314,444,30
0.1501,1.2,0.177,0.016,0.0037,0.038,0.0316,0.0309,0.017,0.029,0.0012,0.003,0.001,0.001,0.0025,0.0001,0.0003,1289,1110,875,546,429,570,26
0.051,1.804,0.247,0.008,0.0006,0.237,0.031,0.031,0.15,0.337,0.014,0.281,0.035,0.08,0.0045,0.001,0.0001,1244,1030,829,446,631,790,26
0.089,1.363,0.01,0.016,0.01,0.04,0.05,0.047,0.015,0.021,0.001,0.003,0.036,0.028,0,0.0001,0.0001,1269,1050,871,581,411,527,23
0.061,1.842,0.261,0.018,0.002,0.054,0.038,0.035,0.265,0.344,0.013,0.275,0.004,0.055,0.0039,0.0026,0.0013,1246,1040,811,546,696,887,24
0.139,0.455,0.158,0.016,0.014,0.04,0.001,0.001,0.02,0.028,0.001,0.005,0.003,0.001,0.0024,0.0001,0.0003,1262,1060,877,633,319,448,36
0.062,1.471,0.243,0.008,0.0013,0.038,0.035,0.035,0.014,0.223,0.016,0.005,0.002,0.045,0.0035,0.002,0.0001,1249,1020,806,500,508,598,23
0.151,0.467,0.172,0.025,0.017,0.067,0.001,0.001,0.019,0.031,0.001,0.006,0.002,0.001,0.0023,0.0002,0.0001,1258,1060,882,633,338,464,32
0.0875,1.407,0.219,0.015,0.008,0.022,0.0419,0.0406,0.007,0.025,0.0191,0.002,0.001,0.002,0.0019,0.0001,0.0003,1278,1090,878,594,369,499,32
0.122,1.412,0.169,0.011,0.002,0.055,0.034,0.033,0.147,0.033,0.016,0.006,0.003,0.027,0,0.0008,0.0002,1251,1060,853,537,445,532,27
0.146,0.463,0.2,0.008,0.003,0.052,0.037,0.035,0.023,0.029,0.002,0.006,0.002,0.001,0,0.0002,0.0001,1266,1050,834,605,275,429,29
0.094,1.412,0.178,0.014,0.002,0.041,0.03,0.029,0.014,0.027,0.016,0.001,0.001,0.0273,0,0.0009,0.0001,1257,1060,865,604,473,561,26
0.148,1.441,0.258,0.014,0.013,0.05,0.008,0.008,0.016,0.034,0.003,0.005,0.002,0.0011,0.0061,0.001,0.0001,1266,1060,856,585,376,523,32
0.1517,0.731,0.184,0.015,0.013,0.045,0.019,0.018,0.019,0.023,0.002,0.006,0.002,0.0012,0,0.0002,0.0001,1260,1060,833,616,322,466,31
0.104,0.766,0.013,0.015,0.0043,0.03,0.0457,0.045,0.009,0.024,0.0006,0.002,0.001,0.001,0.0023,0.0001,0.0001,1274,1080,842,605,275,409,46
0.165,1.418,0.275,0.015,0.012,0.035,0.018,0.018,0.014,0.02,0.015,0.004,0.004,0.002,0.0035,0.0001,0.0002,1278,1080,848,590,367,527,30
0.133,1.26,0.272,0.019,0.006,0.028,0.029,0.028,0.041,0.034,0.003,0.009,0.019,0.012,0.004,0.0014,0.0002,1213,1020,833,661,413,544,20
0.095,1.421,0.203,0.017,0.001,0.027,0.036,0.035,0.01,0.018,0.017,0.004,0.003,0.026,0,0.0026,0.0002,1257,1060,864,603,452,545,28
0.1498,0.436,0.178,0.013,0.013,0.032,0.002,0.002,0.013,0.024,0.001,0.006,0.003,0.0015,0.0026,0.0001,0.0001,1254,1040,857,658,302,432,36
0.145,1.404,0.258,0.016,0.015,0.037,0.003,0.002,0.015,0.026,0.002,0.004,0.003,0.002,0.004,0.0001,0.0002,1262,1050,842,576,366,513,27
0.063,1.492,0.244,0.008,0.0012,0.049,0.036,0.036,0.019,0.214,0.015,0.003,0.001,0.04,0.0039,0.0018,0.0001,1249,1020,812,490,506,601,22
0.105,1.453,0.225,0.013,0.002,0.039,0.033,0.032,0.014,0.025,0.015,0.004,0.003,0.025,0,0.0014,0.0004,1263,1060,874,600,451,557,25
0.146,0.437,0.225,0.015,0.011,0.025,0.001,0.001,0.011,0.018,0.001,0.004,0.002,0.001,0.0025,0.0001,0.0001,1251,1040,858,658,284,421,34
0.041,1.822,0.246,0.008,0.001,0.223,0.039,0.038,0.163,0.349,0.016,0.282,0.039,0.076,0.0044,0.0011,0.0001,1262,1030,805,578,635,762,20
0.149,0.453,0.191,0.017,0.012,0.032,0.001,0.001,0.014,0.016,0.001,0.004,0.002,0.001,0.0025,0.0001,0.0002,1256,1060,884,626,308,465,29
0.145,0.481,0.197,0.013,0.007,0.048,0.037,0.036,0.023,0.03,0.001,0.004,0.002,0.002,0,0.0001,0.0002,1246,1040,844,604,282,437,34
0.159,1.458,0.273,0.019,0.012,0.036,0.002,0.002,0.018,0.023,0.002,0.005,0.004,0.002,0.0031,0.0001,0.0002,1259,1040,852,584,393,536,31
0.077,1.526,0.231,0.01,0.0006,0.042,0.029,0.028,0.018,0.169,0.019,0.002,0.031,0.047,0.0048,0.0014,0.0001,1266,1040,840,575,559,613,36
0.048,1.507,0.24,0.013,0.0014,0.044,0.033,0.033,0.016,0.167,0.014,0.124,0.001,0.042,0.004,0.002,0.0001,1242,1010,808,480,510,576,21
0.1445,0.432,0.202,0.016,0.0048,0.044,0.0381,0.0375,0.006,0.019,0.0008,0.003,0.001,0.001,0.0023,0.0001,0.0002,1230,1040,846,610,259,417,35
0.066,1.489,0.248,0.014,0.001,0.047,0.038,0.037,0.02,0.253,0.015,0.005,0.001,0.045,0.0036,0.0012,0.0004,1247,1020,809,483,509,601,21
0.099,1.459,0.195,0.025,0.002,0.043,0.034,0.034,0.02,0.037,0.016,0.007,0.004,0.0249,0,0.0005,0.0001,1265,1060,862,586,447,551,28
0.11,1.497,0.206,0.014,0.001,0.041,0.037,0.037,0.015,0.033,0.018,0.001,0.001,0.026,0,0.0008,0.0001,1255,1060,858,601,451,546,29
0.0059,0.24,0.003,0.015,0.009,0.023,0.001,0.001,0.008,0.017,0.001,0.004,0.002,0.002,0.0052,0.0001,0.0001,1271,1090,916,603,219,320,37
0.156,1.467,0.229,0.021,0.013,0.029,0.006,0.005,0.013,0.022,0.002,0.001,0.001,0.002,0.0031,0.0001,0.0001,1263,1050,842,586,377,528,27
0.143,0.466,0.195,0.012,0.009,0.043,0.042,0.042,0.019,0.031,0.002,0.001,0.001,0.001,0,0.0001,0.0001,1257,1060,836,610,295,447,35
0.1824,0.745,0.011,0.02,0.0133,0.044,0.0343,0.0338,0.011,0.025,0.0007,0.004,0.001,0.001,0.0028,0.0001,0.0002,1263,1050,887,541,353,494,36
0.065,1.03,0.208,0.015,0.003,0.266,0.034,0.033,0.179,0.693,0.002,0.008,0.003,0.029,0,0.0016,0.0001,1254,1060,837,557,484,571,26
0.0907,0.713,0.014,0.015,0.0032,0.039,0.0348,0.0332,0.008,0.019,0.0005,0.004,0.001,0.001,0.0034,0.0008,0.0001,1271,1100,863,613,267,409,37
0.158,1.524,0.308,0.03,0.011,0.032,0.032,0.023,0.011,0.021,0.002,0.001,0.001,0.001,0.004,0.0011,0.0001,1271,1060,852,585,416,567,26
0.051,1.497,0.244,0.013,0.0009,0.031,0.027,0.026,0.014,0.246,0.015,0.004,0.044,0.061,0.0038,0.0017,0.0001,1250,1020,810,525,563,625,34
0.103,1.41,0.217,0.017,0.001,0.028,0.046,0.044,0.011,0.029,0.016,0.002,0.001,0.0252,0.0043,0.0007,0.0001,1262,1060,863,586,455,547,30
0.093,1.431,0.21,0.018,0.003,0.042,0.029,0.026,0.021,0.033,0.012,0.005,0.003,0.024,0,0.0009,0.0001,1258,1060,859,608,458,563,25
0.055,1.857,0.243,0.007,0.001,0.242,0.032,0.031,0.154,0.336,0.015,0.232,0.029,0.0762,0.0045,0.0007,0.0001,1241,1010,816,342,623,675,36
0.1048,0.7,0.007,0.015,0.0051,0.038,0.0459,0.0455,0.009,0.025,0.0004,0.003,0.001,0.001,0.0026,0.0001,0.0001,1268,1080,834,605,266,402,42
0.181,1.043,0.294,0.024,0.014,0.029,0.035,0.035,0.019,0.025,0.002,0.005,0.003,0.001,0.004,0.0001,0.0002,1246,1040,864,556,380,552,25
0.0718,1.3,0.265,0.02,0.0052,0.043,0.0405,0.04,0.011,0.029,0.0163,0.003,0.001,0.001,0.0032,0.0001,0.0003,1285,1090,862,593,384,494,37
0.064,1.13,0.21,0.013,0.002,0.228,0.02,0.019,0.171,0.349,0.002,0.008,0.002,0.026,0.0035,0.0011,0.0005,1276,1080,865,564,499,576,30
0.098,1.413,0.134,0.013,0.004,0.043,0.035,0.033,0.021,0.025,0.024,0.004,0.003,0.022,0,0.0007,0.0002,1261,1060,847,588,426,543,23
0.1315,0.45,0.178,0.019,0.015,0.042,0.003,0.002,0.02,0.029,0.001,0.007,0.002,0.0014,0.0026,0.0001,0.0001,1264,1060,879,636,291,430,28
0.103,1.432,0.189,0.012,0.002,0.047,0.037,0.033,0.016,0.04,0.017,0.001,0.001,0.0251,0,0.0017,0.0001,1261,1060,857,606,475,568,25
0.068,1.352,0.222,0.024,0.0063,0.032,0.0382,0.037,0.008,0.022,0.0177,0.004,0.001,0.001,0.0044,0.0001,0.0004,1257,1070,851,594,355,459,38
0.159,1.509,0.277,0.019,0.014,0.03,0.008,0.007,0.014,0.021,0.004,0.001,0.003,0.001,0.0045,0.0002,0.0001,1256,1050,844,582,365,531,25
0.1565,1.048,0.028,0.015,0.0081,0.027,0.0441,0.0434,0.012,0.023,0.0111,0.002,0.001,0.001,0.0023,0.0001,0.0002,1258,1050,864,528,377,527,30
0.1517,1.465,0.402,0.02,0.0039,0.042,0.0335,0.0332,0.01,0.031,0.0126,0.002,0.001,0.001,0.0051,0.0001,0.0003,1241,1060,844,576,349,529,25
0.063,1.501,0.243,0.01,0.0007,0.043,0.038,0.038,0.021,0.221,0.015,0.005,0.002,0.042,0.0045,0.0013,0.0003,1259,1020,806,501,537,594,28
0.108,1.423,0.207,0.015,0.001,0.04,0.038,0.033,0.015,0.032,0.018,0.001,0.001,0.024,0,0.0027,0.0001,1269,1080,884,654,430,531,34
0.073,1.829,0.085,0.013,0.003,0.039,0.045,0.043,0.013,0.027,0.125,0.001,0.001,0.0517,0.0052,0.0014,0.0001,1269,1100,880,575,646,726,29
0.0725,0.654,0.01,0.016,0.0072,0.034,0.0481,0.0475,0.008,0.024,0.0006,0.004,0.001,0.013,0.0022,0.0001,0.0002,1273,1100,886,618,369,458,34
0.182,0.891,0.156,0.021,0.003,0.035,0.032,0.028,0.014,0.322,0.014,0.001,0.002,0.028,0.0036,0.0011,0.0001,1264,1080,855,614,440,569,37
0.0815,1.084,0.011,0.018,0.0055,0.041,0.0463,0.0455,0.012,0.032,0.0008,0.003,0.001,0.034,0.0016,0.0001,0.0002,1271,1080,845,602,474,554,27
0.07,1.76,0.099,0.005,0.003,0.042,0.041,0.036,0.015,0.025,0.131,0.004,0.001,0.048,0.0041,0.0009,0.0001,1260,1080,894,610,713,778,27
0.13,1.283,0.287,0.013,0.005,0.027,0.036,0.035,0.012,0.02,0.003,0.001,0.016,0.012,0.0048,0.0011,0.0001,1220,1020,831,662,391,521,24
0.132,1.308,0.293,0.015,0.003,0.035,0.032,0.023,0.022,0.03,0.003,0.001,0.015,0.0134,0.0062,0.0007,0.0001,1213,1020,830,656,426,565,26
0.0907,0.713,0.014,0.015,0.0032,0.039,0.0348,0.0332,0.008,0.019,0.0005,0.004,0.001,0.001,0.0034,0.0008,0.0001,1271,1100,863,613,278,399,42
0.004,0.255,0.004,0.013,0.0076,0.025,0.002,0.002,0.01,0.011,0.001,0.003,0.001,0.002,0.0043,0.0001,0.0001,1271,1090,913,567,233,319,45
0.176,1.509,0.27,0.022,0.014,0.036,0.009,0.007,0.015,0.023,0.002,0.001,0.002,0.0025,0.003,0.0002,0.0001,1255,1040,837,578,418,564,25
0.076,1.594,0.237,0.014,0.0009,0.039,0.033,0.033,0.015,0.329,0.015,0.002,0.046,0.059,0.0036,0.0013,0.0001,1243,1020,822,507,519,625,36
0.107,1.421,0.207,0.02,0.001,0.039,0.033,0.032,0.018,0.034,0.018,0.002,0.002,0.0257,0,0.0012,0.0001,1252,1060,861,587,438,549,28
0.101,1.416,0.192,0.011,0.001,0.058,0.032,0.03,0.028,0.038,0.017,0.001,0.001,0.02,0,0.0011,0.0001,1255,1060,866,606,438,531,25
0.145,0.453,0.206,0.022,0.015,0.044,0.002,0.001,0.022,0.041,0.001,0.006,0.002,0.001,0.003,0.0001,0.0003,1260,1060,894,611,281,434,33
0.064,1.13,0.21,0.013,0.002,0.228,0.02,0.019,0.171,0.349,0.002,0.008,0.002,0.026,0.0035,0.0011,0.0005,1276,1080,863,562,503,574,29
0.1508,0.456,0.193,0.022,0.016,0.049,0.003,0.002,0.016,0.018,0.001,0.006,0.002,0.002,0.0035,0.0001,0.0001,1271,1060,884,636,334,462,27
0.107,1.422,0.208,0.022,0.002,0.043,0.037,0.036,0.018,0.033,0.015,0.002,0.002,0.0251,0,0.0013,0.0001,1265,1060,859,588,444,549,28
0.101,0.984,0.224,0.018,0.003,0.043,0.037,0.033,0.019,0.029,0.019,0.001,0.001,0.027,0,0.0021,0.0001,1265,1080,885,613,446,528,30
0.166,1.474,0.266,0.017,0.012,0.051,0.009,0.007,0.016,0.039,0.003,0.001,0.001,0.002,0.0037,0.0003,0.0001,1272,1060,854,584,357,522,28
0.0793,1.019,0.029,0.014,0.0046,0.021,0.0643,0.0624,0.006,0.023,0.0998,0.002,0.003,0.0035,0.0032,0.0002,0.0001,1283,1100,895,604,550,637,20
0.093,1.431,0.21,0.018,0.003,0.042,0.029,0.026,0.021,0.033,0.012,0.005,0.003,0.024,0,0.0009,0.0001,1251,1060,863,604,431,522,28
0.143,1.289,0.268,0.02,0.012,0.05,0.038,0.036,0.045,0.056,0.003,0.003,0.016,0.0161,0.0035,0.0004,0.0001,1214,1020,824,658,413,562,25
0.05,1.707,0.251,0.012,0.002,0.047,0.034,0.031,0.184,0.294,0.015,0.239,0.004,0.044,0,0.0025,0.0015,1263,1060,828,579,619,755,30
0.075,1.488,0.247,0.01,0.0011,0.042,0.03,0.03,0.016,0.222,0.018,0.001,0.001,0.045,0.0048,0.001,0.0001,1247,1020,807,510,485,576,25
0.1346,1.403,0.296,0.017,0.0056,0.028,0.0026,0.002,0.01,0.026,0.0014,0.002,0.001,0.002,0.0017,0.0001,0.0002,1267,1080,885,602,395,533,35
0.155,1.117,0.012,0.02,0.01,0.029,0.041,0.039,0.012,0.03,0.001,0.005,0.003,0.001,0.0032,0.0001,0.0001,1252,1020,813,536,379,508,40
0.076,1.847,0.095,0.012,0.004,0.047,0.055,0.055,0.012,0.029,0.124,0.001,0.001,0.0485,0.0038,0.0007,0.0001,1268,1100,881,584,692,768,29
0.0847,0.732,0.02,0.014,0.0049,0.038,0.052,0.051,0.009,0.027,0.0669,0.003,0.001,0.001,0.0026,0.0001,0.0001,1272,1100,885,603,501,599,25
0.065,1.115,0.229,0.009,0.002,0.239,0.016,0.014,0.172,0.361,0.002,0.005,0.002,0.025,0,0.0012,0.0003,1263,1080,861,565,489,589,29
0.095,1.609,0.207,0.02,0.001,0.046,0.049,0.047,0.019,0.028,0.06,0.004,0.003,0.039,0,0.0012,0.0002,1267,1060,860,573,622,705,21
0.104,1.44,0.201,0.013,0.001,0.038,0.023,0.022,0.012,0.034,0.014,0.001,0.001,0.0246,0,0.0008,0.0001,1270,1060,864,601,455,556,27
0.0651,0.517,0.015,0.018,0.0045,0.046,0.0675,0.0668,0.014,0.03,0.0691,0.004,0.001,0.001,0.0028,0.0001,0.0002,1278,1100,891,622,528,608,27
0.131,1.31,0.288,0.015,0.007,0.049,0.029,0.028,0.016,0.031,0.003,0.005,0.016,0.0135,0.0047,0.0018,0.0001,1227,1020,832,657,383,523,25
0.0646,1.354,0.16,0.017,0.0068,0.026,0.033,0.0322,0.009,0.03,0.0018,0.01,0.001,0.019,0.0027,0.0001,0.0003,1272,1080,885,649,436,532,33
0.135,1.295,0.263,0.016,0.013,0.046,0.032,0.029,0.028,0.028,0.003,0.001,0.015,0.0138,0.0048,0.0005,0.0001,1213,1020,829,659,407,538,19
0.045,1.807,0.248,0.007,0.0008,0.212,0.031,0.03,0.136,0.347,0.015,0.262,0.036,0.076,0.0054,0.0013,0.0001,1244,1010,808,380,600,698,42
0.072,1.522,0.242,0.009,0.0011,0.041,0.03,0.03,0.019,0.242,0.014,0.006,0.002,0.046,0.0047,0.0019,0.0002,1255,1020,803,499,499,608,23
0.106,0.505,0.405,0.094,0.002,0.285,0.034,0.032,0.09,0.343,0.004,0.002,0.002,0.002,0,0.0002,0.0001,1261,1050,875,602,385,531,30
0.106,0.505,0.405,0.094,0.002,0.285,0.034,0.032,0.09,0.343,0.004,0.002,0.002,0.002,0,0.0002,0.0001,1255,1050,875,603,373,533,30
0.056,1.474,0.222,0.013,0.0013,0.041,0.028,0.026,0.016,0.175,0.014,0.112,0.002,0.043,0.0034,0.0012,0.0002,1244,1010,798,473,527,604,20
0.136,0.463,0.192,0.011,0.013,0.046,0.001,0.001,0.014,0.015,0.001,0.003,0.001,0.001,0.0035,0.0001,0.0002,1257,1060,887,560,309,440,33
0.037,1.576,0.293,0.014,0.001,0.253,0.026,0.024,0.01,0.032,0.013,0.003,0.001,0.048,0,0.0012,0.0016,1261,1030,838,566,604,655,15
0.157,0.478,0.186,0.025,0.01,0.033,0.001,0.001,0.023,0.028,0.001,0.006,0.002,0.001,0.0022,0.0001,0.0003,1270,1060,877,635,306,445,33
0.14,0.447,0.195,0.012,0.018,0.039,0.002,0.001,0.012,0.019,0.001,0.002,0.001,0.001,0.0033,0.0001,0.0001,1270,1060,881,637,289,429,30
0.14,0.451,0.187,0.019,0.01,0.038,0.001,0.001,0.028,0.038,0.001,0.007,0.002,0.001,0.0032,0.0001,0.0001,1262,1060,881,605,283,424,31
0.1038,0.7,0.006,0.015,0.0045,0.013,0.0427,0.0409,0.006,0.018,0.0002,0.001,0.001,0.001,0.0018,0.0001,0.0001,1259,1080,844,607,268,416,47
0.048,1.514,0.246,0.01,0.0007,0.039,0.032,0.028,0.034,0.246,0.014,0.007,0.042,0.066,0.0044,0.0016,0.0003,1267,1090,836,549,546,624,24
0.0662,1.166,0.145,0.02,0.0032,0.039,0.0472,0.0463,0.01,0.026,0.001,0.004,0.001,0.037,0.0045,0.0001,0.0002,1273,1110,886,626,502,565,26
0.147,0.792,0.197,0.018,0.0038,0.033,0.0342,0.0325,0.011,0.026,0.0009,0.003,0.001,0.001,0.0044,0.0001,0.0002,1276,1080,849,604,331,475,34
0.095,1.418,0.201,0.017,0.004,0.041,0.033,0.031,0.02,0.029,0.016,0.006,0.003,0.024,0,0.0015,0.0004,1262,1060,862,602,480,566,24
0.12,1.423,0.196,0.021,0.002,0.05,0.028,0.026,0.021,0.032,0.014,0.006,0.003,0.025,0,0.0009,0.0002,1271,1080,885,654,488,582,26
0.142,0.459,0.192,0.018,0.017,0.039,0.01,0.008,0.015,0.036,0.002,0.004,0.001,0.001,0.0034,0.0001,0.0001,1253,1050,843,658,290,428,34
0.0536,1.85,0.243,0.011,0.0009,0.212,0.038,0.038,0.131,0.355,0.013,0.222,0.027,0.0715,0.0032,0.0012,0.0001,1241,1010,813,357,578,715,40
0.076,1.305,0.2,0.018,0.003,0.042,0.031,0.031,0.018,0.022,0.012,0.005,0.002,0.022,0.0033,0.0012,0.0001,1261,1060,852,590,454,522,42
0.0719,1.414,0.205,0.018,0.0051,0.037,0.0429,0.0409,0.009,0.025,0.0187,0.003,0.003,0.005,0,0.0001,0.0001,1261,1070,856,593,392,511,28
0.135,0.707,0.18,0.016,0.019,0.047,0.001,0.001,0.02,0.023,0.001,0.006,0.002,0.002,0,0.0001,0.0002,1261,1060,843,597,319,451,27
0.13,1.276,0.261,0.015,0.007,0.023,0.022,0.021,0.008,0.019,0.003,0.001,0.015,0.0127,0.0042,0.0018,0.0001,1207,1020,827,655,388,527,25
0.15,0.725,0.183,0.012,0.01,0.036,0.002,0.002,0.019,0.021,0.001,0.005,0.002,0.001,0,0.0001,0.0002,1282,1070,873,634,311,443,29
0.08,1.819,0.091,0.013,0.003,0.043,0.051,0.051,0.017,0.227,0.137,0.128,0.002,0.0567,0.005,0.0006,0.0001,1276,1100,872,578,746,829,19
0.1,1.412,0.179,0.019,0.006,0.046,0.037,0.036,0.019,0.041,0.016,0.004,0.003,0.023,0,0.0008,0.0002,1250,1060,865,603,464,561,28
0.0712,1.822,0.129,0.011,0.003,0.029,0.051,0.051,0.012,0.026,0.145,0.131,0.005,0.0498,0.0053,0.0018,0.0003,1256,1080,886,573,746,825,29
0.102,1.353,0.196,0.015,0.005,0.035,0.03,0.029,0.019,0.019,0.015,0.004,0.003,0.022,0,0.001,0.0002,1249,1060,862,609,457,561,28
0.0715,1.208,0.173,0.045,0.0051,0.036,0.0357,0.0339,0.009,0.626,0.0012,0.003,0.001,0.001,0.0039,0.0001,0.0002,1263,1080,813,2,409,633,29
0.057,1.061,0.199,0.009,0.004,0.239,0.007,0.007,0.182,0.358,0.001,0.005,0.002,0.024,0,0.001,0.0001,1276,1080,871,563,496,559,27
0.0697,1.155,0.125,0.016,0.0058,0.031,0.0351,0.0342,0.007,0.023,0.0007,0.001,0.001,0.042,0.0018,0.0001,0.0015,1254,1060,844,565,501,584,26
0.333,1.26,0.242,0.007,0.0014,0.034,0.029,0.028,0.016,0.193,0.015,0.001,0.001,0.001,0,0.0014,0.0001,1268,1040,847,592,420,655,34
0.081,0.928,0.008,0.017,0.007,0.023,0.035,0.034,0.011,0.012,0.076,0.003,0.003,0.023,0.003,0.0001,0.0001,1265,1100,856,634,538,636,25
0.133,1.34,0.261,0.013,0.008,0.042,0.033,0.03,0.016,0.023,0.002,0.006,0.019,0.015,0.0047,0.0022,0.0003,1227,1020,832,653,404,524,22
0.099,1.419,0.223,0.022,0.001,0.039,0.034,0.033,0.025,0.021,0.013,0.005,0.003,0.021,0,0.0015,0.0002,1249,1060,860,590,457,556,26
0.094,1.412,0.178,0.014,0.002,0.041,0.03,0.029,0.014,0.027,0.016,0.001,0.001,0.0273,0,0.0009,0.0001,1249,1060,863,606,469,554,32
0.159,0.478,0.22,0.014,0.014,0.043,0.002,0.001,0.034,0.032,0.001,0.007,0.001,0.001,0.003,0.0001,0.0001,1247,1040,864,661,282,422,31
0.075,1.052,0.179,0.016,0.003,0.284,0.022,0.022,0.191,0.675,0.003,0.006,0.004,0.031,0.0034,0.0004,0.0002,1265,1060,838,573,514,607,21
0.074,1.809,0.107,0.017,0.002,0.033,0.045,0.045,0.014,0.027,0.125,0.001,0.001,0.05,0.0033,0.002,0.0001,1266,1080,892,592,605,691,28
