C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.1013,1.429,0.201,0.024,0.0058,0.052,0.0273,0.0255,0.02,0.057,0.0111,0.01,0.001,0.02,0.004,0.0001,0.0003,1228,1071,886,650,501,601,25
0.1013,1.429,0.201,0.024,0.0058,0.052,0.0273,0.0255,0.02,0.057,0.0111,0.01,0.001,0.02,0.004,0.0001,0.0003,1228,1065,892,650,512,599,26
0.0982,1.431,0.2,0.018,0.0051,0.043,0.0312,0.0305,0.011,0.039,0.0138,0.005,0.001,0.021,0.0042,0.0001,0.0003,1228,1080,892,650,522,609,31
0.099,1.411,0.193,0.022,0.0051,0.044,0.0352,0.0347,0.011,0.043,0.0131,0.005,0.001,0.022,0.0038,0.0001,0.0003,1228,1075,886,650,475,555,31
0.099,1.411,0.193,0.022,0.0051,0.044,0.0352,0.0347,0.011,0.043,0.0131,0.005,0.001,0.022,0.0038,0.0001,0.0003,1228,1075,886,650,472,553,27
0.099,1.411,0.193,0.022,0.0051,0.044,0.0352,0.0347,0.011,0.043,0.0131,0.005,0.001,0.022,0.0038,0.0001,0.0003,1228,1075,886,650,533,621,25
0.099,1.411,0.193,0.022,0.0051,0.044,0.0352,0.0347,0.011,0.043,0.0131,0.005,0.001,0.022,0.0038,0.0001,0.0003,1228,1069,894,650,493,587,26
0.099,1.411,0.193,0.022,0.0051,0.044,0.0352,0.0347,0.011,0.043,0.0131,0.005,0.001,0.022,0.0038,0.0001,0.0003,1228,1069,894,650,484,577,25
0.099,1.411,0.193,0.022,0.0051,0.044,0.0352,0.0347,0.011,0.043,0.0131,0.005,0.001,0.022,0.0038,0.0001,0.0003,1228,1069,894,650,521,629,27
0.1013,1.429,0.201,0.024,0.0058,0.052,0.0273,0.0255,0.02,0.057,0.0111,0.01,0.001,0.02,0.004,0.0001,0.0003,1228,1083,893,650,488,584,25
0.0951,1.435,0.197,0.021,0.0051,0.052,0.0382,0.0378,0.011,0.045,0.0136,0.007,0.001,0.022,0.0081,0.0001,0.0003,1228,1080,889,650,488,570,26
0.0951,1.435,0.197,0.021,0.0051,0.052,0.0382,0.0378,0.011,0.045,0.0136,0.007,0.001,0.022,0.0081,0.0001,0.0003,1228,1080,889,650,494,578,26
0.0951,1.435,0.197,0.021,0.0051,0.052,0.0382,0.0378,0.011,0.045,0.0136,0.007,0.001,0.022,0.0081,0.0001,0.0003,1228,1080,889,650,529,615,24
0.0951,1.435,0.197,0.021,0.0051,0.052,0.0382,0.0378,0.011,0.045,0.0136,0.007,0.001,0.022,0.0081,0.0001,0.0003,1228,1073,894,650,516,609,29
0.099,1.411,0.193,0.022,0.0051,0.044,0.0352,0.0347,0.011,0.043,0.0131,0.005,0.001,0.022,0.0038,0.0001,0.0003,1228,1085,892,650,503,590,24
0.099,1.411,0.193,0.022,0.0051,0.044,0.0352,0.0347,0.011,0.043,0.0131,0.005,0.001,0.022,0.0038,0.0001,0.0003,1228,1085,892,650,503,584,27
0.099,1.411,0.193,0.022,0.0051,0.044,0.0352,0.0347,0.011,0.043,0.0131,0.005,0.001,0.022,0.0038,0.0001,0.0003,1228,1085,892,650,521,611,25
0.0951,1.435,0.197,0.021,0.0051,0.052,0.0382,0.0378,0.011,0.045,0.0136,0.007,0.001,0.022,0.0081,0.0001,0.0003,1228,1086,891,650,505,591,27
0.0982,1.431,0.2,0.018,0.0051,0.043,0.0312,0.0305,0.011,0.039,0.0138,0.005,0.001,0.021,0.0042,0.0001,0.0003,1228,1079,896,650,504,595,25
0.0982,1.431,0.2,0.018,0.0051,0.043,0.0312,0.0305,0.011,0.039,0.0138,0.005,0.001,0.021,0.0042,0.0001,0.0003,1228,1090,892,650,498,586,26
0.0982,1.431,0.2,0.018,0.0051,0.043,0.0312,0.0305,0.011,0.039,0.0138,0.005,0.001,0.021,0.0042,0.0001,0.0003,1228,1093,895,650,499,598,25
0.0982,1.431,0.2,0.018,0.0051,0.043,0.0312,0.0305,0.011,0.039,0.0138,0.005,0.001,0.021,0.0042,0.0001,0.0003,1228,1084,896,650,516,607,25
0.0638,0.233,0.006,0.016,0.0042,0.047,0.0375,0.0348,0.01,0.022,0.0008,0.005,0.001,0.001,0.0038,0.0001,0.0001,1237,1036,851,600,276,372,37
0.0638,0.233,0.006,0.016,0.0042,0.047,0.0375,0.0348,0.01,0.022,0.0008,0.005,0.001,0.001,0.0038,0.0001,0.0001,1237,1053,850,600,277,367,38
0.0551,0.239,0.006,0.018,0.0057,0.038,0.0398,0.037,0.011,0.026,0.0006,0.005,0.001,0.001,0.0027,0.0001,0.0001,1237,1041,854,600,278,365,36
0.0566,0.233,0.006,0.016,0.0064,0.041,0.0416,0.0384,0.011,0.02,0.0005,0.005,0.001,0.001,0.0164,0.0001,0.0001,1237,1034,848,600,271,359,35
0.0566,0.233,0.006,0.016,0.0064,0.041,0.0416,0.0384,0.011,0.02,0.0005,0.005,0.001,0.001,0.0164,0.0001,0.0001,1237,1050,847,600,266,369,36
0.0638,0.233,0.006,0.016,0.0042,0.047,0.0375,0.0348,0.01,0.022,0.0008,0.005,0.001,0.001,0.0038,0.0001,0.0001,1237,1039,843,600,277,369,37
0.0638,0.294,0.013,0.018,0.0044,0.041,0.0345,0.0283,0.014,0.037,0.0019,0.006,0.001,0.001,0.0015,0.0001,0.0001,1237,1028,845,600,273,376,37
0.0638,0.294,0.013,0.018,0.0044,0.041,0.0345,0.0283,0.014,0.037,0.0019,0.006,0.001,0.001,0.0015,0.0001,0.0001,1237,1046,853,600,280,367,37
0.0488,0.23,0.006,0.02,0.0061,0.046,0.0362,0.0331,0.011,0.024,0.0004,0.005,0.001,0.001,0.0018,0.0001,0.0001,1237,1034,848,600,260,355,36
0.0551,0.239,0.006,0.018,0.0057,0.038,0.0398,0.037,0.011,0.026,0.0006,0.005,0.001,0.001,0.0027,0.0001,0.0001,1237,1027,845,600,298,374,37
0.0551,0.239,0.006,0.018,0.0057,0.038,0.0398,0.037,0.011,0.026,0.0006,0.005,0.001,0.001,0.0027,0.0001,0.0001,1237,1044,849,600,268,377,36
0.0638,0.294,0.013,0.018,0.0044,0.041,0.0345,0.0283,0.014,0.037,0.0019,0.006,0.001,0.001,0.0015,0.0001,0.0001,1237,1033,851,600,290,380,37
0.0551,0.239,0.006,0.018,0.0057,0.038,0.0398,0.037,0.011,0.026,0.0006,0.005,0.001,0.001,0.0027,0.0001,0.0001,1237,1023,844,600,294,371,38
0.1537,0.467,0.196,0.017,0.014,0.05,0.002,0.002,0.023,0.037,0.002,0.01,0.002,0.001,0.0032,0.0001,0.0002,1227,1053,893,670,313,456,36
0.1537,0.467,0.196,0.017,0.014,0.05,0.002,0.002,0.023,0.037,0.002,0.01,0.002,0.001,0.0032,0.0001,0.0002,1227,1037,868,670,302,442,31
0.142,0.464,0.205,0.02,0.013,0.051,0.006,0.003,0.017,0.032,0.002,0.009,0.001,0.0015,0.0029,0.0002,0.0001,1227,1038,872,670,302,439,34
0.142,0.464,0.205,0.02,0.013,0.051,0.006,0.003,0.017,0.032,0.002,0.009,0.001,0.0015,0.0029,0.0002,0.0001,1227,1039,865,670,293,435,36
0.1501,0.455,0.174,0.014,0.015,0.06,0.002,0.001,0.025,0.037,0.002,0.007,0.003,0.0012,0.003,0.0001,0.0002,1227,1044,878,670,282,432,36
0.1501,0.455,0.174,0.014,0.015,0.06,0.002,0.001,0.025,0.037,0.002,0.007,0.003,0.0012,0.003,0.0001,0.0002,1227,1038,865,650,285,444,32
0.1501,0.455,0.174,0.014,0.015,0.06,0.002,0.001,0.025,0.037,0.002,0.007,0.003,0.0012,0.003,0.0001,0.0002,1227,1054,868,650,297,451,32
0.1501,0.455,0.174,0.014,0.015,0.06,0.002,0.001,0.025,0.037,0.002,0.007,0.003,0.0012,0.003,0.0001,0.0002,1227,1044,878,670,290,429,31
0.1537,0.467,0.196,0.017,0.014,0.05,0.002,0.002,0.023,0.037,0.002,0.01,0.002,0.001,0.0032,0.0001,0.0002,1227,1046,863,670,292,431,30
0.1468,0.414,0.152,0.018,0.0152,0.059,0.0025,0.0019,0.014,0.039,0.0003,0.005,0.001,0.001,0.0029,0.0001,0.0001,1215,1050,872,680,302,443,40
0.1396,0.431,0.204,0.017,0.013,0.082,0.008,0.006,0.028,0.037,0.002,0.005,0.004,0.001,0.0036,0.0001,0.0003,1227,1048,872,670,290,442,35
0.142,0.453,0.205,0.027,0.019,0.077,0.006,0.004,0.024,0.039,0.002,0.008,0.001,0.0013,0.0036,0.0003,0.0001,1227,1044,865,670,289,444,35
0.1537,0.467,0.196,0.017,0.014,0.05,0.002,0.002,0.023,0.037,0.002,0.01,0.002,0.001,0.0032,0.0001,0.0002,1227,1037,889,670,291,442,36
0.142,0.464,0.205,0.02,0.013,0.051,0.006,0.003,0.017,0.032,0.002,0.009,0.001,0.0015,0.0029,0.0002,0.0001,1227,1047,883,670,291,437,33
0.1537,0.467,0.196,0.017,0.014,0.05,0.002,0.002,0.023,0.037,0.002,0.01,0.002,0.001,0.0032,0.0001,0.0002,1227,1044,885,670,313,459,30
0.1537,0.467,0.196,0.017,0.014,0.05,0.002,0.002,0.023,0.037,0.002,0.01,0.002,0.001,0.0032,0.0001,0.0002,1227,1039,882,680,306,446,30
0.1553,0.447,0.205,0.016,0.014,0.063,0.004,0.003,0.023,0.036,0.002,0.007,0.003,0.0017,0.0035,0.0001,0.0003,1227,1036,890,670,306,458,34
0.1501,0.455,0.174,0.014,0.015,0.06,0.002,0.001,0.025,0.037,0.002,0.007,0.003,0.0012,0.003,0.0001,0.0002,1227,1042,893,670,309,452,28
0.154,0.459,0.203,0.019,0.014,0.056,0.007,0.005,0.02,0.033,0.002,0.008,0.001,0.0015,0.0032,0.0003,0.0001,1227,1034,877,670,283,454,33
0.1537,0.467,0.196,0.017,0.014,0.05,0.002,0.002,0.023,0.037,0.002,0.01,0.002,0.001,0.0032,0.0001,0.0002,1227,1040,865,670,299,441,35
0.1501,0.455,0.174,0.014,0.015,0.06,0.002,0.001,0.025,0.037,0.002,0.007,0.003,0.0012,0.003,0.0001,0.0002,1227,1036,855,670,300,441,34
0.1537,0.467,0.196,0.017,0.014,0.05,0.002,0.002,0.023,0.037,0.002,0.01,0.002,0.001,0.0032,0.0001,0.0002,1227,1036,853,670,293,448,35
0.1537,0.467,0.196,0.017,0.014,0.05,0.002,0.002,0.023,0.037,0.002,0.01,0.002,0.001,0.0032,0.0001,0.0002,1227,1031,855,670,292,449,32
0.154,0.459,0.203,0.019,0.014,0.056,0.007,0.005,0.02,0.033,0.002,0.008,0.001,0.0015,0.0032,0.0003,0.0001,1227,1039,873,670,290,444,34
0.1396,0.431,0.204,0.017,0.013,0.082,0.008,0.006,0.028,0.037,0.002,0.005,0.004,0.001,0.0036,0.0001,0.0003,1227,1039,875,670,298,445,29
0.142,0.453,0.205,0.027,0.019,0.077,0.006,0.004,0.024,0.039,0.002,0.008,0.001,0.0013,0.0036,0.0003,0.0001,1227,1040,861,670,284,442,39
0.142,0.482,0.19,0.021,0.013,0.047,0.006,0.004,0.021,0.037,0.002,0.008,0.001,0.0012,0.0028,0.0001,0.0001,1227,1035,872,670,277,436,34
0.142,0.482,0.19,0.021,0.013,0.047,0.006,0.004,0.021,0.037,0.002,0.008,0.001,0.0012,0.0028,0.0001,0.0001,1227,1052,877,670,288,434,33
0.1575,0.461,0.216,0.016,0.016,0.064,0.003,0.002,0.023,0.027,0.002,0.006,0.002,0.0011,0.002,0.0001,0.0003,1227,1057,884,670,292,441,34
0.1575,0.461,0.216,0.016,0.016,0.064,0.003,0.002,0.023,0.027,0.002,0.006,0.002,0.0011,0.002,0.0001,0.0003,1227,1051,901,670,301,444,35
0.154,0.459,0.203,0.019,0.014,0.056,0.007,0.005,0.02,0.033,0.002,0.008,0.001,0.0015,0.0032,0.0003,0.0001,1227,1055,889,670,306,455,29
0.1553,0.447,0.205,0.016,0.014,0.063,0.004,0.003,0.023,0.036,0.002,0.007,0.003,0.0017,0.0035,0.0001,0.0003,1227,1051,899,670,311,463,31
0.1553,0.447,0.205,0.016,0.014,0.063,0.004,0.003,0.023,0.036,0.002,0.007,0.003,0.0017,0.0035,0.0001,0.0003,1227,1045,904,670,313,450,30
0.154,0.459,0.203,0.019,0.014,0.056,0.007,0.005,0.02,0.033,0.002,0.008,0.001,0.0015,0.0032,0.0003,0.0001,1227,1038,889,670,296,452,31
0.154,0.459,0.203,0.019,0.014,0.056,0.007,0.005,0.02,0.033,0.002,0.008,0.001,0.0015,0.0032,0.0003,0.0001,1227,1042,892,670,313,467,28
0.1553,0.447,0.205,0.016,0.014,0.063,0.004,0.003,0.023,0.036,0.002,0.007,0.003,0.0017,0.0035,0.0001,0.0003,1227,1036,887,670,323,462,29
0.1553,0.447,0.205,0.016,0.014,0.063,0.004,0.003,0.023,0.036,0.002,0.007,0.003,0.0017,0.0035,0.0001,0.0003,1227,1037,887,670,309,461,27
0.142,0.482,0.19,0.021,0.013,0.047,0.006,0.004,0.021,0.037,0.002,0.008,0.001,0.0012,0.0028,0.0001,0.0001,1227,1031,863,670,295,438,32
0.142,0.482,0.19,0.021,0.013,0.047,0.006,0.004,0.021,0.037,0.002,0.008,0.001,0.0012,0.0028,0.0001,0.0001,1227,1035,871,670,288,437,29
0.144,0.457,0.217,0.016,0.012,0.047,0.006,0.004,0.018,0.027,0.002,0.008,0.001,0.001,0.0024,0.0005,0.0001,1227,1042,884,670,282,442,34
0.1575,0.461,0.216,0.016,0.016,0.064,0.003,0.002,0.023,0.027,0.002,0.006,0.002,0.0011,0.002,0.0001,0.0003,1227,1033,870,670,296,451,30
0.142,0.453,0.205,0.027,0.019,0.077,0.006,0.004,0.024,0.039,0.002,0.008,0.001,0.0013,0.0036,0.0003,0.0001,1227,1040,888,670,289,448,34
0.142,0.482,0.19,0.021,0.013,0.047,0.006,0.004,0.021,0.037,0.002,0.008,0.001,0.0012,0.0028,0.0001,0.0001,1227,1030,871,670,290,438,34
0.1396,0.431,0.204,0.017,0.013,0.082,0.008,0.006,0.028,0.037,0.002,0.005,0.004,0.001,0.0036,0.0001,0.0003,1227,1037,873,670,292,450,27
0.1396,0.431,0.204,0.017,0.013,0.082,0.008,0.006,0.028,0.037,0.002,0.005,0.004,0.001,0.0036,0.0001,0.0003,1227,1039,888,670,291,445,30
0.142,0.453,0.205,0.027,0.019,0.077,0.006,0.004,0.024,0.039,0.002,0.008,0.001,0.0013,0.0036,0.0003,0.0001,1227,1023,870,670,304,451,28
0.144,0.457,0.217,0.016,0.012,0.047,0.006,0.004,0.018,0.027,0.002,0.008,0.001,0.001,0.0024,0.0005,0.0001,1227,1036,871,670,297,442,29
0.142,0.482,0.19,0.021,0.013,0.047,0.006,0.004,0.021,0.037,0.002,0.008,0.001,0.0012,0.0028,0.0001,0.0001,1227,1039,874,670,306,449,33
0.1628,0.474,0.202,0.016,0.018,0.064,0.004,0.003,0.023,0.033,0.002,0.006,0.002,0.0011,0.0027,0.0001,0.0003,1227,1050,886,670,294,450,29
0.1575,0.461,0.216,0.016,0.016,0.064,0.003,0.002,0.023,0.027,0.002,0.006,0.002,0.0011,0.002,0.0001,0.0003,1227,1050,872,670,287,450,32
0.151,0.479,0.2,0.015,0.016,0.054,0.006,0.004,0.017,0.031,0.002,0.008,0.001,0.0012,0.0028,0.0001,0.0001,1227,1053,875,670,292,451,26
0.1628,0.474,0.202,0.016,0.018,0.064,0.004,0.003,0.023,0.033,0.002,0.006,0.002,0.0011,0.0027,0.0001,0.0003,1227,1048,880,670,297,458,26
0.151,0.479,0.2,0.015,0.016,0.054,0.006,0.004,0.017,0.031,0.002,0.008,0.001,0.0012,0.0028,0.0001,0.0001,1227,1050,884,670,292,451,33
0.148,0.456,0.193,0.013,0.015,0.043,0.005,0.003,0.015,0.031,0.001,0.008,0.001,0.0013,0.0036,0.0001,0.0001,1227,1049,889,670,306,462,27
0.148,0.456,0.193,0.013,0.015,0.043,0.005,0.003,0.015,0.031,0.001,0.008,0.001,0.0013,0.0036,0.0001,0.0001,1227,1052,883,670,291,441,33
0.148,0.456,0.193,0.013,0.015,0.043,0.005,0.003,0.015,0.031,0.001,0.008,0.001,0.0013,0.0036,0.0001,0.0001,1227,1057,865,650,278,436,30
0.148,0.456,0.193,0.013,0.015,0.043,0.005,0.003,0.015,0.031,0.001,0.008,0.001,0.0013,0.0036,0.0001,0.0001,1227,1050,885,670,280,439,32
0.145,0.479,0.206,0.015,0.015,0.052,0.005,0.003,0.016,0.029,0.002,0.008,0.001,0.0011,0.003,0.0001,0.0001,1227,1060,886,670,257,441,34
0.151,0.479,0.2,0.015,0.016,0.054,0.006,0.004,0.017,0.031,0.002,0.008,0.001,0.0012,0.0028,0.0001,0.0001,1227,1061,885,670,298,433,30
0.148,0.456,0.193,0.013,0.015,0.043,0.005,0.003,0.015,0.031,0.001,0.008,0.001,0.0013,0.0036,0.0001,0.0001,1227,1063,883,670,276,437,31
0.1515,0.471,0.225,0.016,0.018,0.048,0.019,0.017,0.023,0.031,0.002,0.005,0.002,0.001,0.0038,0.0001,0.0003,1227,1063,889,670,290,449,35
0.1647,0.453,0.228,0.018,0.01,0.035,0.003,0.002,0.016,0.026,0.002,0.005,0.002,0.001,0.0029,0.0001,0.0003,1227,1026,862,670,286,448,30
0.1647,0.453,0.228,0.018,0.01,0.035,0.003,0.002,0.016,0.026,0.002,0.005,0.002,0.001,0.0029,0.0001,0.0003,1227,1039,867,670,296,461,31
0.1515,0.471,0.225,0.016,0.018,0.048,0.019,0.017,0.023,0.031,0.002,0.005,0.002,0.001,0.0038,0.0001,0.0003,1227,1061,869,670,278,452,33
0.1647,0.453,0.228,0.018,0.01,0.035,0.003,0.002,0.016,0.026,0.002,0.005,0.002,0.001,0.0029,0.0001,0.0003,1227,1034,855,670,286,440,33
0.141,0.43,0.209,0.022,0.015,0.037,0.003,0.002,0.013,0.03,0.002,0.008,0.001,0.0016,0.0031,0.0003,0.0001,1227,1059,866,670,277,438,29
0.1647,0.453,0.228,0.018,0.01,0.035,0.003,0.002,0.016,0.026,0.002,0.005,0.002,0.001,0.0029,0.0001,0.0003,1227,1056,886,670,282,445,33
0.1536,0.426,0.211,0.015,0.018,0.052,0.002,0.002,0.022,0.029,0.002,0.005,0.002,0.001,0.0021,0.0001,0.0003,1227,1040,875,670,288,443,34
0.1515,0.471,0.225,0.016,0.018,0.048,0.019,0.017,0.023,0.031,0.002,0.005,0.002,0.001,0.0038,0.0001,0.0003,1227,1061,883,670,317,456,34
0.1536,0.426,0.211,0.015,0.018,0.052,0.002,0.002,0.022,0.029,0.002,0.005,0.002,0.001,0.0021,0.0001,0.0003,1227,1038,876,670,306,454,34
0.1536,0.426,0.211,0.015,0.018,0.052,0.002,0.002,0.022,0.029,0.002,0.005,0.002,0.001,0.0021,0.0001,0.0003,1227,1056,897,670,307,447,35
0.1515,0.471,0.225,0.016,0.018,0.048,0.019,0.017,0.023,0.031,0.002,0.005,0.002,0.001,0.0038,0.0001,0.0003,1227,1045,893,670,320,471,29
0.1536,0.426,0.211,0.015,0.018,0.052,0.002,0.002,0.022,0.029,0.002,0.005,0.002,0.001,0.0021,0.0001,0.0003,1227,1049,893,670,302,453,38
0.0872,0.454,0.329,0.087,0.0123,0.293,0.0441,0.0437,0.08,0.377,0.0012,0.005,0.001,0.001,0.0037,0.0001,0.0001,1242,1052,877,560,381,510,34
0.0872,0.454,0.329,0.087,0.0123,0.293,0.0441,0.0437,0.08,0.377,0.0012,0.005,0.001,0.001,0.0037,0.0001,0.0001,1242,1052,887,560,373,506,35
0.0834,0.446,0.356,0.083,0.004,0.287,0.0447,0.0442,0.074,0.364,0.0019,0.005,0.001,0.001,0.0036,0.0002,0.0001,1242,1059,886,560,399,506,36
0.0817,0.44,0.341,0.081,0.0086,0.272,0.033,0.0321,0.073,0.357,0.0019,0.004,0.001,0.001,0.0078,0.0001,0.0001,1242,1061,884,560,384,510,38
0.0817,0.44,0.341,0.081,0.0086,0.272,0.033,0.0321,0.073,0.357,0.0019,0.004,0.001,0.001,0.0078,0.0001,0.0001,1242,1049,881,560,377,491,38
0.0727,0.465,0.339,0.082,0.0096,0.273,0.0348,0.0337,0.079,0.364,0.0015,0.005,0.001,0.001,0.0077,0.0001,0.0001,1242,1057,885,560,381,499,36
0.1484,0.431,0.17,0.02,0.0127,0.045,0.0076,0.0048,0.011,0.041,0.0003,0.009,0.001,0.001,0.0023,0.0001,0.0001,1215,1063,909,670,297,443,36
0.1484,0.431,0.17,0.02,0.0127,0.045,0.0076,0.0048,0.011,0.041,0.0003,0.009,0.001,0.001,0.0023,0.0001,0.0001,1215,1064,913,670,287,440,31
0.154,0.44,0.218,0.021,0.0088,0.046,0.0025,0.0021,0.013,0.031,0.0005,0.004,0.001,0.001,0.0019,0.0001,0.0001,1215,1069,900,670,294,449,31
0.153,0.443,0.189,0.024,0.0051,0.043,0.0091,0.0067,0.013,0.041,0.0006,0.004,0.001,0.001,0.0022,0.0001,0.0001,1215,1047,891,680,350,469,28
0.1466,0.411,0.22,0.016,0.0111,0.061,0.0046,0.003,0.016,0.057,0.001,0.005,0.001,0.001,0.0036,0.0001,0.0001,1215,1054,897,680,327,463,28
0.1525,0.433,0.224,0.024,0.0089,0.04,0.0117,0.0096,0.012,0.037,0.0012,0.004,0.001,0.001,0.0022,0.0001,0.0001,1215,1053,893,680,328,465,27
0.1525,0.433,0.224,0.024,0.0089,0.04,0.0117,0.0096,0.012,0.037,0.0012,0.004,0.001,0.001,0.0022,0.0001,0.0001,1215,1053,901,680,317,456,26
0.154,0.44,0.218,0.021,0.0088,0.046,0.0025,0.0021,0.013,0.031,0.0005,0.004,0.001,0.001,0.0019,0.0001,0.0001,1215,1059,889,680,331,460,28
0.144,0.501,0.228,0.024,0.012,0.033,0.004,0.003,0.013,0.033,0.002,0.008,0.001,0.0015,0.0034,0.0007,0.0001,1227,1052,872,670,277,443,30
0.144,0.501,0.228,0.024,0.012,0.033,0.004,0.003,0.013,0.033,0.002,0.008,0.001,0.0015,0.0034,0.0007,0.0001,1227,1045,856,670,291,448,32
0.144,0.501,0.228,0.024,0.012,0.033,0.004,0.003,0.013,0.033,0.002,0.008,0.001,0.0015,0.0034,0.0007,0.0001,1227,1036,856,670,292,449,34
0.144,0.501,0.228,0.024,0.012,0.033,0.004,0.003,0.013,0.033,0.002,0.008,0.001,0.0015,0.0034,0.0007,0.0001,1227,1040,862,670,303,461,32
0.141,0.43,0.209,0.022,0.015,0.037,0.003,0.002,0.013,0.03,0.002,0.008,0.001,0.0016,0.0031,0.0003,0.0001,1227,1035,856,670,278,445,29
0.141,0.43,0.209,0.022,0.015,0.037,0.003,0.002,0.013,0.03,0.002,0.008,0.001,0.0016,0.0031,0.0003,0.0001,1227,1040,866,670,288,446,27
0.141,0.43,0.209,0.022,0.015,0.037,0.003,0.002,0.013,0.03,0.002,0.008,0.001,0.0016,0.0031,0.0003,0.0001,1227,1034,857,670,273,440,32
0.144,0.501,0.228,0.024,0.012,0.033,0.004,0.003,0.013,0.033,0.002,0.008,0.001,0.0015,0.0034,0.0007,0.0001,1227,1036,854,670,298,459,29
0.141,0.43,0.209,0.022,0.015,0.037,0.003,0.002,0.013,0.03,0.002,0.008,0.001,0.0016,0.0031,0.0003,0.0001,1227,1044,866,670,280,439,32
0.144,0.501,0.228,0.024,0.012,0.033,0.004,0.003,0.013,0.033,0.002,0.008,0.001,0.0015,0.0034,0.0007,0.0001,1227,1035,849,670,302,458,26
0.1441,0.444,0.192,0.03,0.01,0.041,0.0047,0.0029,0.011,0.032,0.0014,0.004,0.001,0.001,0.0034,0.0003,0.0002,1227,1047,871,670,282,450,32
0.1546,0.448,0.173,0.013,0.0088,0.041,0.0028,0.002,0.011,0.044,0.0005,0.004,0.001,0.001,0.002,0.0001,0.0002,1227,1043,876,670,289,437,36
0.144,0.501,0.228,0.024,0.012,0.033,0.004,0.003,0.013,0.033,0.002,0.008,0.001,0.0015,0.0034,0.0007,0.0001,1227,1034,890,670,333,476,32
0.1481,0.438,0.184,0.018,0.0132,0.065,0.024,0.0203,0.014,0.047,0.0008,0.005,0.001,0.0012,0.0028,0.0001,0.0002,1227,1059,898,670,313,467,30
0.1546,0.448,0.173,0.013,0.0088,0.041,0.0028,0.002,0.011,0.044,0.0005,0.004,0.001,0.001,0.002,0.0001,0.0002,1227,1055,889,670,287,442,30
0.1481,0.438,0.184,0.018,0.0132,0.065,0.024,0.0203,0.014,0.047,0.0008,0.005,0.001,0.0012,0.0028,0.0001,0.0002,1227,1063,902,670,293,447,34
0.1488,0.47,0.188,0.018,0.0151,0.063,0.002,0.0019,0.014,0.052,0.0006,0.006,0.001,0.001,0.0024,0.0001,0.0002,1227,1054,900,670,309,453,29
0.153,0.443,0.189,0.024,0.0051,0.043,0.0091,0.0067,0.013,0.041,0.0006,0.004,0.001,0.001,0.0022,0.0001,0.0001,1215,1057,886,680,316,460,34
0.1525,0.433,0.224,0.024,0.0089,0.04,0.0117,0.0096,0.012,0.037,0.0012,0.004,0.001,0.001,0.0022,0.0001,0.0001,1215,1058,890,680,327,467,36
0.1575,0.43,0.203,0.019,0.0129,0.063,0.0043,0.003,0.016,0.058,0.0006,0.005,0.001,0.001,0.002,0.0001,0.0001,1215,1054,895,680,329,464,37
0.1575,0.43,0.203,0.019,0.0129,0.063,0.0043,0.003,0.016,0.058,0.0006,0.005,0.001,0.001,0.002,0.0001,0.0001,1215,1057,889,680,322,465,31
0.153,0.443,0.189,0.024,0.0051,0.043,0.0091,0.0067,0.013,0.041,0.0006,0.004,0.001,0.001,0.0022,0.0001,0.0001,1215,1062,881,680,310,451,38
0.1537,0.447,0.211,0.019,0.0139,0.055,0.0055,0.0045,0.014,0.031,0.0008,0.005,0.001,0.001,0.0022,0.0001,0.0002,1227,1020,871,670,313,449,29
0.1488,0.47,0.188,0.018,0.0151,0.063,0.002,0.0019,0.014,0.052,0.0006,0.006,0.001,0.001,0.0024,0.0001,0.0002,1227,1040,878,670,289,451,38
0.1537,0.447,0.211,0.019,0.0139,0.055,0.0055,0.0045,0.014,0.031,0.0008,0.005,0.001,0.001,0.0022,0.0001,0.0002,1227,1029,858,670,274,453,29
0.1537,0.447,0.211,0.019,0.0139,0.055,0.0055,0.0045,0.014,0.031,0.0008,0.005,0.001,0.001,0.0022,0.0001,0.0002,1227,1033,864,670,286,461,29
0.1563,0.435,0.182,0.016,0.0065,0.048,0.0024,0.0022,0.011,0.024,0.0005,0.004,0.001,0.001,0.0019,0.0001,0.0002,1227,1038,858,670,288,450,28
0.1455,0.438,0.182,0.012,0.0122,0.058,0.0022,0.0019,0.015,0.03,0.0005,0.005,0.001,0.001,0.0029,0.0001,0.0002,1227,1047,865,670,295,433,28
0.1524,0.427,0.172,0.015,0.0124,0.054,0.0025,0.0022,0.013,0.032,0.0005,0.004,0.001,0.001,0.0023,0.0001,0.0002,1227,1042,872,670,283,440,30
0.1638,0.436,0.196,0.018,0.0125,0.057,0.0082,0.0058,0.012,0.035,0.0009,0.004,0.001,0.001,0.0022,0.0002,0.0002,1227,1046,878,670,301,450,32
0.1514,0.443,0.222,0.015,0.0141,0.061,0.0088,0.0076,0.015,0.034,0.0016,0.005,0.001,0.001,0.003,0.0001,0.0002,1227,1040,885,670,300,448,29
0.1481,0.424,0.201,0.017,0.0075,0.046,0.0026,0.0024,0.013,0.036,0.0008,0.004,0.001,0.001,0.0049,0.0001,0,1227,1049,873,670,279,437,37
0.1566,0.439,0.201,0.021,0.0106,0.04,0.0025,0.0024,0.011,0.035,0.0007,0.004,0.001,0.001,0.0021,0.0001,0,1227,1045,866,670,294,450,26
