0.607143,2955,0.637881,0.030738,0.050627282,,
0.4375,2956,0.4282,-0.0093,0.021257143,,
0.526786,2957,0.504383,-0.022403,0.042527706,,
0.633929,2958,0.631144,-0.002785,0.004393236,,
0.589286,2959,0.587693,-0.001593,0.002703271,,
0.607143,2960,0.646524,0.039381,0.064862808,,
0.4375,2961,0.423384,-0.014116,0.032265143,,
0.598214,2962,0.623985,0.025771,0.043079901,,
0.357143,2963,0.368568,0.011425,0.031989987,,
0.5625,2964,0.540701,-0.021799,0.038753778,,
0.5,2965,0.499828,-0.000172,0.000344,,
0.375,2966,0.336849,-0.038151,0.101736,,
0.366071,2967,0.355691,-0.01038,0.028355155,,
0.508929,2968,0.539632,0.030703,0.060328651,,
0.517857,2969,0.509665,-0.008192,0.015819039,,
0.616071,2970,0.572921,-0.04315,0.070040628,,
0.4375,2971,0.436361,-0.001139,0.002603429,,
0.357143,2972,0.353473,-0.00367,0.010275996,,
0.669643,2973,0.73347,0.063827,0.095314966,,
0.508929,2974,0.503256,-0.005673,0.011146938,,
0.491071,2975,0.401831,-0.08924,0.18172525,,
0.526786,2976,0.535581,0.008795,0.016695584,,
0.6875,2977,0.680678,-0.006822,0.009922909,,
0.714286,2978,0.612029,-0.102257,0.143159743,,
0.357143,2979,0.351835,-0.005308,0.014862394,,
0.419643,2980,0.432265,0.012622,0.030077947,,
0.232143,2981,0.227148,-0.004995,0.02151691,,
0.633929,2982,0.632086,-0.001843,0.002907266,,
0.776786,2983,0.786385,0.009599,0.012357329,,
0.410714,2984,0.401596,-0.009118,0.022200363,,
0.535714,2985,0.500304,-0.03541,0.066098702,,
0.392857,2986,0.510417,0.11756,0.299243745,,
0.517857,2987,0.533886,0.016029,0.03095256,,
0.553571,2988,0.419167,-0.134404,0.242794511,,
0.553571,2989,0.535886,-0.017685,0.031947122,,
0.723214,2990,0.717841,-0.005373,0.007429336,,
0.553571,2991,0.48034,-0.073231,0.13228836,,
0.4375,2992,0.399444,-0.038056,0.086985143,,
0.589286,2993,0.600418,0.011132,0.018890658,,
0.839286,2994,0.79021,-0.049076,0.058473512,,
0.553571,2995,0.562187,0.008616,0.015564399,,
0.642857,2996,0.629568,-0.013289,0.020671782,,
0.580357,2997,0.577411,-0.002946,0.005076186,,
0.660714,2998,0.663002,0.002288,0.00346292,,
0.392857,2999,0.388472,-0.004385,0.011161822,,
0.428571,3000,0.425602,-0.002969,0.006927674,,
0.4375,3001,0.604647,0.167147,0.382050286,,
0.553571,3002,0.550205,-0.003366,0.006080521,,
0.553571,3003,0.563092,0.009521,0.017199239,,
0.419643,3004,0.445071,0.025428,0.060594362,,
0.598214,3005,0.597554,-0.00066,0.001103284,,
0.651786,3006,0.645647,-0.006139,0.009418736,,
0.526786,3007,0.535886,0.0091,0.017274567,,
0.544643,3008,0.536634,-0.008009,0.014705045,,
0.553571,3009,0.557082,0.003511,0.006342457,,
0.5,3010,0.535886,0.035886,0.071772,,
0.580357,3011,0.610459,0.030102,0.051868074,,
0.589286,3012,0.586831,-0.002455,0.004166059,,
0.473214,3013,0.469863,-0.003351,0.007081363,,
0.446429,3014,0.440748,-0.005681,0.012725428,,
0.589286,3015,0.458516,-0.13077,0.22191262,,
0.276786,3016,0.300882,0.024096,0.087056426,,
0.4375,3017,0.44445,0.00695,0.015885714,,
0.535714,3018,0.63693,0.101216,0.188936634,,
0.625,3019,0.638613,0.013613,0.0217808,,
0.6875,3020,0.680194,-0.007306,0.010626909,,
0.660714,3021,0.61105,-0.049664,0.075167168,,
0.6875,3022,0.685758,-0.001742,0.002533818,,
0.464286,3023,0.459985,-0.004301,0.009263687,,
0.419643,3024,0.418882,-0.000761,0.001813446,,
0.4375,3025,0.420326,-0.017174,0.039254857,,
0.625,3026,0.623265,-0.001735,0.002776,,
0.758929,3027,0.768148,0.009219,0.012147381,,
0.321429,3028,0.427452,0.106023,0.329848894,,
0.526786,3029,0.622482,0.095696,0.181660105,,
0.410714,3030,0.417552,0.006838,0.016649055,,
0.696429,3031,0.702864,0.006435,0.009239994,,
0.535714,3032,0.531211,-0.004503,0.008405604,,
0.392857,3033,0.581314,0.188457,0.479708902,,
0.607143,3034,0.620044,0.012901,0.021248701,,
0.508929,3035,0.510503,0.001574,0.003092769,,
0.517857,3036,0.536544,0.018687,0.036085251,,
0.473214,3037,0.472645,-0.000569,0.001202416,,
0.491071,3038,0.489147,-0.001924,0.003917967,,
0.4375,3039,0.384512,-0.052988,0.121115429,,
0.339286,3040,0.325228,-0.014058,0.04143407,,
0.589286,3041,0.556905,-0.032381,0.054949549,,
0.526786,3042,0.535886,0.0091,0.017274567,,
0.714286,3043,0.723475,0.009189,0.012864595,,
0.455357,3044,0.572843,0.117486,0.258008552,,
0.723214,3045,0.72934,0.006126,0.008470522,,
0.5,3046,0.50376,0.00376,0.00752,,
0.517857,3047,0.558054,0.040197,0.077621815,,
0.473214,3048,0.541429,0.068215,0.14415254,,
0.651786,3049,0.663489,0.011703,0.01795528,,
0.607143,3050,0.599246,-0.007897,0.01300682,,
0.491071,3051,0.475377,-0.015694,0.031958719,,
0.446429,3052,0.299496,-0.146933,0.329129604,,
0.705357,3053,0.708588,0.003231,0.004580659,,
0.571429,3054,0.620923,0.049494,0.086614435,,
0.544643,3055,0.497029,-0.047614,0.087422403,,
0.642857,3056,0.634017,-0.00884,0.013751114,,
0.678571,3057,0.713279,0.034708,0.051148664,,
0.75,3058,0.757381,0.007381,0.009841333,,
0.625,3059,0.62901,0.00401,0.006416,,
0.446429,3060,0.447841,0.001412,0.003162877,,
0.464286,3061,0.460946,-0.00334,0.007193842,,
0.8125,3062,0.812202,-0.000298,0.000366769,,
0.616071,3063,0.615235,-0.000836,0.001356986,,
0.517857,3064,0.516922,-0.000935,0.001805518,,
0.526786,3065,0.525336,-0.00145,0.002752541,,
0.767857,3066,0.769893,0.002036,0.002651535,,
0.580357,3067,0.580985,0.000628,0.001082093,,
0.705357,3068,0.710409,0.005052,0.007162331,,
0.473214,3069,0.455431,-0.017783,0.037579193,,
0.508929,3070,0.470113,-0.038816,0.076269971,,
0.544643,3071,0.544223,-0.00042,0.000771147,,
0.633929,3072,0.653822,0.019893,0.031380486,,
0.625,3073,0.63162,0.00662,0.010592,,
0.580357,3074,0.582738,0.002381,0.004102647,,
0.491071,3075,0.488236,-0.002835,0.005773096,,
0.526786,3076,0.542511,0.015725,0.029850831,,
0.428571,3077,0.420494,-0.008077,0.018846352,,
0.410714,3078,0.423631,0.012917,0.031450109,,
0.455357,3079,0.459546,0.004189,0.009199375,,
0.455357,3080,0.596764,0.141407,0.31054096,,
0.625,3081,0.618318,-0.006682,0.0106912,,
0.580357,3082,0.542147,-0.03821,0.065838785,,
0.419643,3083,0.544362,0.124719,0.297202622,,
0.526786,3084,0.491549,-0.035237,0.06689054,,
0.526786,3085,0.535886,0.0091,0.017274567,,
0.553571,3086,0.49202,-0.061551,0.111188989,,
0.633929,3087,0.635846,0.001917,0.003023998,,
0.580357,3088,0.598752,0.018395,0.031696008,,
0.5,3089,0.598912,0.098912,0.197824,,
0.428571,3090,0.420559,-0.008012,0.018694685,,
0.482143,3091,0.481959,-0.000184,0.00038163,,
0.5,3092,0.488859,-0.011141,0.022282,,
0.633929,3093,0.631417,-0.002512,0.003962589,,
0.9375,3094,0.823865,-0.113635,0.121210667,,
0.589286,3095,0.58734,-0.001946,0.003302301,,
0.607143,3096,0.619863,0.01272,0.020950583,,
0.5,3097,0.488638,-0.011362,0.022724,,
0.598214,3098,0.585002,-0.013212,0.022085742,,
0.741071,3099,0.760216,0.019145,0.025834232,,
0.473214,3100,0.442386,-0.030828,0.065146002,,
0.357143,3101,0.338767,-0.018376,0.051452779,,
0.669643,3102,0.589045,-0.080598,0.120359654,,
0.598214,3103,0.451395,-0.146819,0.245428893,,
0.419643,3104,0.405489,-0.014154,0.033728669,,
0.410714,3105,0.403986,-0.006728,0.016381229,,
0.4375,3106,0.426828,-0.010672,0.024393143,,
0.633929,3107,0.645006,0.011077,0.017473566,,
0.383929,3108,0.348075,-0.035854,0.093387059,,
0.669643,3109,0.674401,0.004758,0.007105278,,
0.473214,3110,0.497635,0.024421,0.051606673,,
0.455357,3111,0.438469,-0.016888,0.037087384,,
0.348214,3112,0.338103,-0.010111,0.029036742,,
0.5625,3113,0.56789,0.00539,0.009582222,,
0.616071,3114,0.558866,-0.057205,0.092854557,,
0.526786,3115,0.392232,-0.134554,0.255424404,,
0.0803571,3116,0.0682974,-0.0120597,0.150076347,,
0.517857,3117,0.512997,-0.00486,0.00938483,,
0.169643,3118,0.143071,-0.026572,0.156634815,,
0.517857,3119,0.535886,0.018029,0.03481463,,
0.589286,3120,0.585839,-0.003447,0.005849452,,
0.205357,3121,0.199051,-0.006306,0.0307075,,
0.401786,3122,0.39224,-0.009546,0.023758916,,
0.285714,3123,0.291313,0.005599,0.01959652,,
0.473214,3124,0.456753,-0.016461,0.03478553,,
0.75,3125,0.762148,0.012148,0.016197333,,
0.5625,3126,0.55459,-0.00791,0.014062222,,
0.375,3127,0.571742,0.196742,0.524645333,,
0.464286,3128,0.452789,-0.011497,0.024762754,,
0.4375,3129,0.483219,0.045719,0.104500571,,
0.571429,3130,0.541889,-0.02954,0.051694961,,
0.607143,3131,0.598098,-0.009045,0.014897644,,
0.553571,3132,0.550574,-0.002997,0.00541394,,
0.883929,3133,0.890833,0.006904,0.007810582,,
0.642857,3134,0.648299,0.005442,0.008465335,,
0.535714,3135,0.527864,-0.00785,0.014653341,,
0.6875,3136,0.535886,-0.151614,0.220529455,,
0.482143,3137,0.479302,-0.002841,0.005892443,,
0.285714,3138,0.341416,0.055702,0.194957195,,
0.321429,3139,0.316861,-0.004568,0.014211537,,
0.723214,3140,0.705033,-0.018181,0.02513917,,
0.446429,3141,0.444518,-0.001911,0.004280636,,
0.544643,3142,0.544746,0.000103,0.000189115,,
0.616071,3143,0.547904,-0.068167,0.110647961,,
0.339286,3144,0.32882,-0.010466,0.030847132,,
0.0178571,3145,0.166325,0.1484679,8.314222354,,
0.419643,3146,0.553818,0.134175,0.319736061,,
0.410714,3147,0.53607,0.125356,0.305214821,,
0.857143,3148,0.861307,0.004164,0.004857999,,
0.473214,3149,0.387227,-0.085987,0.181708487,,
0.464286,3150,0.54487,0.080584,0.173565432,,
0.633929,3151,0.633365,-0.000564,0.00088969,,
0.642857,3152,0.584315,-0.058542,0.091065354,,
0.5625,3153,0.562602,0.000102,0.000181333,,
0.785714,3154,0.787225,0.001511,0.001923092,,
0.491071,3155,0.466102,-0.024969,0.050846008,,
0.473214,3156,0.471117,-0.002097,0.004431399,,
0.3125,3157,0.309061,-0.003439,0.0110048,,
0.6875,3158,0.689243,0.001743,0.002535273,,
0.482143,3159,0.48569,0.003547,0.007356739,,
0.455357,3160,0.509874,0.054517,0.119723645,,
0.491071,3161,0.41962,-0.071451,0.145500345,,
0.348214,3162,0.352156,0.003942,0.011320625,,
0.723214,3163,0.71053,-0.012684,0.017538377,,
0.473214,3164,0.679345,0.206131,0.435597848,,
0.660714,3165,0.657861,-0.002853,0.004318056,,
0.696429,3166,0.599261,-0.097168,0.139523196,,
0.598214,3167,0.608133,0.009919,0.016581023,,
0.571429,3168,0.617172,0.045743,0.08005019,,
0.535714,3169,0.531646,-0.004068,0.007593604,,
0.446429,3170,0.444763,-0.001666,0.003731836,,
0.732143,3171,0.718431,-0.013712,0.018728582,,
0.5625,3172,0.547991,-0.014509,0.025793778,,
0.401786,3173,0.392137,-0.009649,0.024015272,,
0.0714286,3174,0.0397003,-0.0317283,0.444196022,,
0.580357,3175,0.621459,0.041102,0.070821925,,
0.330357,3176,0.330545,0.000188,0.000569081,,
0.758929,3177,0.746708,-0.012221,0.016102956,,
0.839286,3178,0.857974,0.018688,0.022266546,,
0.589286,3179,0.59749,0.008204,0.013921933,,
0.535714,3180,0.525884,-0.00983,0.018349343,,
0.616071,3181,0.612732,-0.003339,0.00541983,,
0.482143,3182,0.489213,0.00707,0.014663699,,
0.553571,3183,0.458265,-0.095306,0.172165811,,
0.589286,3184,0.540981,-0.048305,0.081972081,,
0.428571,3185,0.427126,-0.001445,0.00337167,,
0.491071,3186,0.39392,-0.097151,0.197834936,,
0.473214,3187,0.532926,0.059712,0.126183925,,
0.660714,3188,0.728322,0.067608,0.102325666,,
0.803571,3189,0.818592,0.015021,0.01869281,,
0.5625,3190,0.650261,0.087761,0.156019556,,
0.535714,3191,0.556039,0.020325,0.03794002,,
0.616071,3192,0.609705,-0.006366,0.010333225,,
0.517857,3193,0.535134,0.017277,0.033362492,,
0.348214,3194,0.398883,0.050669,0.145511094,,
0.339286,3195,0.324379,-0.014907,0.043936384,,
0.392857,3196,0.671525,0.278668,0.709336985,,
0.794643,3197,0.801536,0.006893,0.008674336,,
0.491071,3198,0.487612,-0.003459,0.007043788,,
0.919643,3199,0.925351,0.005708,0.006206756,,
0.5,3200,0.447219,-0.052781,0.105562,,
0.321429,3201,0.38088,0.059451,0.18495842,,
0.696429,3202,0.693443,-0.002986,0.004287587,,
0.303571,3203,0.411167,0.107596,0.354434383,,
0.6875,3204,0.599038,-0.088462,0.128672,,
0.625,3205,0.635502,0.010502,0.0168032,,
0.392857,3206,0.56095,0.168093,0.427873246,,
0.5,3207,0.535886,0.035886,0.071772,,
0.4375,3208,0.52304,0.08554,0.19552,,
0.625,3209,0.63803,0.01303,0.020848,,
0.544643,3210,0.581391,0.036748,0.06747172,,
0.642857,3211,0.665503,0.022646,0.035227119,,
0.589286,3212,0.59655,0.007264,0.012326782,,
0.508929,3213,0.509487,0.000558,0.00109642,,
0.508929,3214,0.512287,0.003358,0.00659817,,
0.482143,3215,0.441374,-0.040769,0.084557901,,
0.5,3216,0.352628,-0.147372,0.294744,,
0.491071,3217,0.559005,0.067934,0.138338448,,
0.651786,3218,0.648895,-0.002891,0.004435505,,
0.660714,3219,0.535886,-0.124828,0.188928947,,
0.410714,3220,0.418049,0.007335,0.017859143,,
0.428571,3221,0.456316,0.027745,0.064738398,,
0.660714,3222,0.716065,0.055351,0.083774523,,
0.491071,3223,0.48784,-0.003231,0.006579497,,
0.6875,3224,0.585863,-0.101637,0.147835636,,
0.705357,3225,0.70179,-0.003567,0.005057014,,
0.669643,3226,0.67983,0.010187,0.015212583,,
0.625,3227,0.650679,0.025679,0.0410864,,
0.330357,3228,0.319252,-0.011105,0.03361515,,
0.473214,3229,0.434417,-0.038797,0.081986163,,
0.357143,3230,0.441467,0.084324,0.236107106,,
0.669643,3231,0.670855,0.001212,0.00180992,,
0.75,3232,0.753325,0.003325,0.004433333,,
0.642857,3233,0.655154,0.012297,0.019128671,,
0.491071,3234,0.488149,-0.002922,0.00595026,,
0.5,3235,0.503782,0.003782,0.007564,,
0.25,3236,0.245629,-0.004371,0.017484,,
0.660714,3237,0.680646,0.019932,0.030167364,,
0.4375,3238,0.43665,-0.00085,0.001942857,,
0.446429,3239,0.445278,-0.001151,0.002578238,,
0.732143,3240,0.737972,0.005829,0.007961559,,
0.401786,3241,0.585371,0.183585,0.456922342,,
0.339286,3242,0.363213,0.023927,0.070521625,,
0.5625,3243,0.386143,-0.176357,0.313523556,,
0.830357,3244,0.994688,0.164331,0.197904034,,
0.392857,3245,0.387021,-0.005836,0.014855278,,
0.660714,3246,0.658156,-0.002558,0.003871569,,
0.5,3247,0.500168,0.000168,0.000336,,
0.178571,3248,0.29255,0.113979,0.638283932,,
0.383929,3249,0.383382,-0.000547,0.001424743,,
0.598214,3250,0.58182,-0.016394,0.027404909,,
0.616071,3251,0.43992,-0.176151,0.28592646,,
0.348214,3252,0.345846,-0.002368,0.006800416,,
0.526786,3253,0.476034,-0.050752,0.096342727,,
0.508929,3254,0.500844,-0.008085,0.015886302,,
0.758929,3255,0.761867,0.002938,0.003871245,,
0.705357,3256,0.708522,0.003165,0.00448709,,
0.428571,3257,0.380383,-0.048188,0.112438779,,
0.526786,3258,0.512868,-0.013918,0.026420596,,
0.830357,3259,0.839469,0.009112,0.010973593,,
0.366071,3260,0.355179,-0.010892,0.029753791,,
0.6875,3261,0.687579,7.9E-05,0.000114909,,
0.571429,3262,0.570355,-0.001074,0.001879499,,
0.455357,3263,0.438613,-0.016744,0.036771149,,
0.571429,3264,0.58042,0.008991,0.015734238,,
0.678571,3265,0.636612,-0.041959,0.061834355,,
0.633929,3266,0.631362,-0.002567,0.004049349,,
0.285714,3267,0.275313,-0.010401,0.036403536,,
0.625,3268,0.580688,-0.044312,0.0708992,,
0.464286,3269,0.465218,0.000932,0.002007383,,
0.589286,3270,0.596266,0.00698,0.011844843,,
0.357143,3271,0.351515,-0.005628,0.015758394,,
0.267857,3272,0.258585,-0.009272,0.034615485,,
0.553571,3273,0.549954,-0.003617,0.006533941,,
0.473214,3274,0.466847,-0.006367,0.013454801,,
0.526786,3275,0.526433,-0.000353,0.000670101,,
0.5625,3276,0.559886,-0.002614,0.004647111,,
0.723214,3277,0.566218,-0.156996,0.217080975,,
0.732143,3278,0.686497,-0.045646,0.062345744,,
0.526786,3279,0.61515,0.088364,0.16774174,,
0.589286,3280,0.586128,-0.003158,0.005359028,,
0.535714,3281,0.535681,-3.3E-05,6.16E-05,,
0.196429,3282,0.206403,0.009974,0.050776616,,
0.651786,3283,0.652265,0.000479,0.000734904,,
0.571429,3284,0.576589,0.00516,0.009029993,,
0.616071,3285,0.609427,-0.006644,0.010784471,,
0.455357,3286,0.514749,0.059392,0.130429531,,
0.410714,3287,0.408759,-0.001955,0.004760003,,
0.616071,3288,0.613698,-0.002373,0.003851829,,
0.571429,3289,0.579844,0.008415,0.014726239,,
0.455357,3290,0.450782,-0.004575,0.010047062,,
0.285714,3291,0.664359,0.378645,1.325258825,,
0.5625,3292,0.565804,0.003304,0.005873778,,
0.598214,3293,0.570485,-0.027729,0.046352977,,
0.696429,3294,0.535886,-0.160543,0.23052314,,
0.544643,3295,0.577902,0.033259,0.061065689,,
0.642857,3296,0.574405,-0.068452,0.106480913,,
0.410714,3297,0.419931,0.009217,0.022441407,,
0.491071,3298,0.695254,0.204183,0.415791199,,
0.571429,3299,0.581376,0.009947,0.017407237,,
0.75,3300,0.653337,-0.096663,0.128884,,
0.669643,3301,0.676062,0.006419,0.009585705,,
0.508929,3302,0.496038,-0.012891,0.025329663,,
0.4375,3303,0.506937,0.069437,0.158713143,,
0.491071,3304,0.479393,-0.011678,0.023780675,,
0.285714,3305,0.276991,-0.008723,0.030530531,,
0.580357,3306,0.595686,0.015329,0.026413053,,
0.455357,3307,0.444097,-0.01126,0.024727851,,
0.607143,3308,0.529797,-0.077346,0.127393382,,
0.160714,3309,0.150441,-0.010273,0.063921003,,
0.508929,3310,0.50644,-0.002489,0.004890663,,
0.401786,3311,0.503693,0.101907,0.25363502,,
0.544643,3312,0.535886,-0.008757,0.016078422,,
0.580357,3313,0.560147,-0.02021,0.034823393,,
0.526786,3314,0.550066,0.02328,0.044192518,,
0.383929,3315,0.380711,-0.003218,0.008381758,,
0.580357,3316,0.567994,-0.012363,0.021302405,,
0.375,3317,0.517824,0.142824,0.380864,,
0.4375,3318,0.418532,-0.018968,0.043355429,,
0.535714,3319,0.545184,0.00947,0.017677343,,
0.455357,3320,0.472093,0.016736,0.03675358,,
0.616071,3321,0.617633,0.001562,0.002535422,,
0.553571,3322,0.617564,0.063993,0.115600348,,
0.535714,3323,0.535886,0.000172,0.000321067,,
0.633929,3324,0.628829,-0.0051,0.008045065,,
0.508929,3325,0.650213,0.141284,0.277610433,,
0.366071,3326,0.356752,-0.009319,0.02545681,,
0.642857,3327,0.645198,0.002341,0.003641556,,
0.392857,3328,0.389642,-0.003215,0.008183639,,
0.428571,3329,0.427218,-0.001353,0.003157003,,
0.589286,3330,0.59209,0.002804,0.004758301,,
0.678571,3331,0.677704,-0.000867,0.001277685,,
0.589286,3332,0.595471,0.006185,0.010495752,,
0.669643,3333,0.673728,0.004085,0.006100265,,
0.5625,3334,0.653994,0.091494,0.162656,,
0.571429,3335,0.53009,-0.041339,0.072343196,,
0.580357,3336,0.64305,0.062693,0.108024888,,
0.392857,3337,0.363425,-0.029432,0.074917845,,
0.517857,3338,0.518679,0.000822,0.001587311,,
0.508929,3339,0.496871,-0.012058,0.023692892,,
0.669643,3340,0.662807,-0.006836,0.010208424,,
0.455357,3341,0.450142,-0.005215,0.011452553,,
0.598214,3342,0.607758,0.009544,0.015954157,,
0.633929,3343,0.63296,-0.000969,0.001528562,,
0.142857,3344,0.123828,-0.019029,0.133203133,,
0.535714,3345,0.535886,0.000172,0.000321067,,
0.4375,3346,0.370524,-0.066976,0.153088,,
0.705357,3347,0.652006,-0.053351,0.075636876,,
0.696429,3348,0.701957,0.005528,0.007937636,,
0.580357,3349,0.447679,-0.132678,0.228614456,,
0.401786,3350,0.395446,-0.00634,0.015779544,,
0.544643,3351,0.535886,-0.008757,0.016078422,,
0.589286,3352,0.586147,-0.003139,0.005326785,,
0.553571,3353,0.557355,0.003784,0.006835618,,
0.303571,3354,0.303893,0.000322,0.001060707,,
0.714286,3355,0.725806,0.01152,0.016127994,,
0.544643,3356,0.609401,0.064758,0.118899903,,
0.294643,3357,0.28255,-0.012093,0.041042889,,
0.553571,3358,0.557164,0.003593,0.006490586,,
0.517857,3359,0.578837,0.06098,0.117754515,,
0.607143,3360,0.410213,-0.19693,0.324355218,,
0.473214,3361,0.458117,-0.015097,0.031903114,,
0.553571,3362,0.528274,-0.025297,0.045697842,,
0.375,3363,0.367361,-0.007639,0.020370667,,
0.410714,3364,0.389888,-0.020826,0.050706818,,
0.285714,3365,0.271315,-0.014399,0.05039655,,
0.428571,3366,0.419584,-0.008987,0.020969688,,
0.6875,3367,0.68277,-0.00473,0.00688,,
0.660714,3368,0.559587,-0.101127,0.153057147,,
0.232143,3369,0.223786,-0.008357,0.035999362,,
0.392857,3370,0.61262,0.219763,0.559396931,,
0.473214,3371,0.462498,-0.010716,0.022645146,,
0.446429,3372,0.500732,0.054303,0.121638603,,
0.758929,3373,0.7349,-0.024029,0.031661723,,
0.526786,3374,0.512864,-0.013922,0.026428189,,
0.857143,3375,0.870588,0.013445,0.015685831,,
0.651786,3376,0.737771,0.085985,0.131922134,,
0.446429,3377,0.449076,0.002647,0.005929274,,
0.517857,3378,0.513654,-0.004203,0.00811614,,
0.285714,3379,0.280788,-0.004926,0.017241017,,
0.589286,3380,0.597847,0.008561,0.014527751,,
0.4375,3381,0.432769,-0.004731,0.010813714,,
0.696429,3382,0.693543,-0.002886,0.004143997,,
0.544643,3383,0.356704,-0.187939,0.345068237,,
0.696429,3384,0.65377,-0.042659,0.061253911,,
0.4375,3385,0.440857,0.003357,0.007673143,,
0.508929,3386,0.499818,-0.009111,0.017902301,,
0.196429,3387,0.177961,-0.018468,0.094018704,,
0.25,3388,0.234615,-0.015385,0.06154,,
0.714286,3389,0.681071,-0.033215,0.046500981,,
0.196429,3390,0.240758,0.044329,0.225674417,,
0.642857,3391,0.715191,0.072334,0.112519581,,
0.517857,3392,0.527198,0.009341,0.018037798,,
0.508929,3393,0.616236,0.107307,0.210848665,,
0.776786,3394,0.495225,-0.281561,0.3624692,,
0.517857,3395,0.511304,-0.006553,0.012654072,,
0.5,3396,0.536888,0.036888,0.073776,,
0.482143,3397,0.475999,-0.006144,0.012743107,,
0.464286,3398,0.414999,-0.049287,0.10615655,,
0.75,3399,0.768943,0.018943,0.025257333,,
0.517857,3400,0.558902,0.041045,0.079259332,,
0.517857,3401,0.527743,0.009886,0.019090212,,
0.348214,3402,0.331836,-0.016378,0.047034295,,
0.535714,3403,0.535917,0.000203,0.000378934,,
0.669643,3404,0.660419,-0.009224,0.013774504,,
0.410714,3405,0.477099,0.066385,0.161633156,,
0.526786,3406,0.533263,0.006477,0.012295315,,
0.651786,3407,0.644536,-0.00725,0.011123283,,
0.428571,3408,0.473688,0.045117,0.105273105,,
0.428571,3409,0.43471,0.006139,0.014324348,,
0.758929,3410,0.800179,0.04125,0.05435291,,
0.633929,3411,0.63929,0.005361,0.008456783,,
0.526786,3412,0.535886,0.0091,0.017274567,,
0.526786,3413,0.397203,-0.129583,0.245987934,,
