实际值,编号,预测值,绝对误差,绝对误差绝对值,相对误差,相对误差绝对值,绝对误差平方,MAPE,MAE,MSE,RMSE,实际值Stdev,RPD,SStot,SSerr,R^2
0.1875,2376,0.338164,0.150664,0.150664,0.803541333,0.803541333,0.022699641,,,,,,,,,
0.633929,2377,0.482705,-0.151224,0.151224,-0.238550374,0.238550374,0.022868698,,,,,,,,,
0.464286,2378,0.536841,0.072555,0.072555,0.156272212,0.156272212,0.005264228,,,,,,,,,
0.482143,2379,0.549861,0.067718,0.067718,0.140452107,0.140452107,0.004585728,,,,,,,,,
0.392857,2381,0.338164,-0.054693,0.054693,-0.139218596,0.139218596,0.002991324,,,,,,,,,
0.401786,2380,0.338164,-0.063622,0.063622,-0.158347976,0.158347976,0.004047759,,,,,,,,,
0.705357,2382,0.622669,-0.082688,0.082688,-0.117228581,0.117228581,0.006837305,,,,,,,,,
0.571429,2383,0.502769,-0.06866,0.06866,-0.12015491,0.12015491,0.004714196,,,,,,,,,
0.464286,2384,0.562949,0.098663,0.098663,0.212504792,0.212504792,0.009734388,,,,,,,,,
0.660714,2385,0.624088,-0.036626,0.036626,-0.05543397,0.05543397,0.001341464,,,,,,,,,
0.607143,2386,0.433881,-0.173262,0.173262,-0.285372639,0.285372639,0.030019721,,,,,,,,,
0.642857,2387,0.601537,-0.04132,0.04132,-0.06427557,0.06427557,0.001707342,,,,,,,,,
0.678571,2388,0.59754,-0.081031,0.081031,-0.119414181,0.119414181,0.006566023,,,,,,,,,
0.517857,2389,0.5536,0.035743,0.035743,0.069020985,0.069020985,0.001277562,,,,,,,,,
0.625,2391,0.581677,-0.043323,0.043323,-0.0693168,0.0693168,0.001876882,,,,,,,,,
0.589286,2390,0.474056,-0.11523,0.11523,-0.195541723,0.195541723,0.013277953,,,,,,,,,
0.3125,2392,0.338164,0.025664,0.025664,0.0821248,0.0821248,0.000658641,,,,,,,,,
0.446429,2393,0.564509,0.11808,0.11808,0.264498946,0.264498946,0.013942886,,,,,,,,,
0.8125,2394,0.591432,-0.221068,0.221068,-0.272083692,0.272083692,0.048871061,,,,,,,,,
0.5,2395,0.545007,0.045007,0.045007,0.090014,0.090014,0.00202563,,,,,,,,,
0.446429,2396,0.338164,-0.108265,0.108265,-0.242513367,0.242513367,0.01172131,,,,,,,,,
0.464286,2397,0.569739,0.105453,0.105453,0.227129399,0.227129399,0.011120335,,,,,,,,,
0.598214,2398,0.571674,-0.02654,0.02654,-0.044365394,0.044365394,0.000704372,,,,,,,,,
0.616071,2399,0.684163,0.068092,0.068092,0.110526222,0.110526222,0.00463652,,,,,,,,,
0.776786,2400,0.603518,-0.173268,0.173268,-0.223057573,0.223057573,0.0300218,,,,,,,,,
0.633929,2401,0.594665,-0.039264,0.039264,-0.061937536,0.061937536,0.001541662,,,,,,,,,
0.464286,2402,0.338164,-0.126122,0.126122,-0.271647217,0.271647217,0.015906759,,,,,,,,,
0.589286,2403,0.482892,-0.106394,0.106394,-0.180547306,0.180547306,0.011319683,,,,,,,,,
0.410714,2404,0.50971,0.098996,0.098996,0.241033907,0.241033907,0.009800208,,,,,,,,,
0.6875,2405,0.480628,-0.206872,0.206872,-0.300904727,0.300904727,0.042796024,,,,,,,,,
0.446429,2406,0.543619,0.09719,0.09719,0.217705391,0.217705391,0.009445896,,,,,,,,,
0.410714,2407,0.381902,-0.028812,0.028812,-0.070151005,0.070151005,0.000830131,,,,,,,,,
0.5625,2408,0.494944,-0.067556,0.067556,-0.120099556,0.120099556,0.004563813,,,,,,,,,
0.428571,2409,0.457554,0.028983,0.028983,0.067627068,0.067627068,0.000840014,,,,,,,,,
0.5625,2410,0.471838,-0.090662,0.090662,-0.161176889,0.161176889,0.008219598,,,,,,,,,
0.446429,2411,0.572956,0.126527,0.126527,0.283420208,0.283420208,0.016009082,,,,,,,,,
0.419643,2412,0.533522,0.113879,0.113879,0.271371142,0.271371142,0.012968427,,,,,,,,,
0.544643,2413,0.537644,-0.006999,0.006999,-0.01285062,0.01285062,4.90E-05,,,,,,,,,
0.339286,2414,0.524737,0.185451,0.185451,0.546591961,0.546591961,0.034392073,,,,,,,,,
0.535714,2416,0.620884,0.08517,0.08517,0.158984085,0.158984085,0.007253929,,,,,,,,,
0.169643,2415,0.44688,0.277237,0.277237,1.634237782,1.634237782,0.076860354,,,,,,,,,
0.714286,2417,0.661655,-0.052631,0.052631,-0.073683371,0.073683371,0.002770022,,,,,,,,,
0.553571,2418,0.477405,-0.076166,0.076166,-0.1375903,0.1375903,0.00580126,,,,,,,,,
0.5,2419,0.548108,0.048108,0.048108,0.096216,0.096216,0.00231438,,,,,,,,,
0.714286,2420,0.716476,0.00219,0.00219,0.003065999,0.003065999,4.80E-06,,,,,,,,,
0.508929,2421,0.510051,0.001122,0.001122,0.00220463,0.00220463,1.26E-06,,,,,,,,,
0.785714,2422,0.576543,-0.209171,0.209171,-0.266217733,0.266217733,0.043752507,,,,,,,,,
0.642857,2423,0.587193,-0.055664,0.055664,-0.086588464,0.086588464,0.003098481,,,,,,,,,
0.321429,2424,0.484043,0.162614,0.162614,0.505909548,0.505909548,0.026443313,,,,,,,,,
0.571429,2425,0.570762,-0.000667,0.000667,-0.001167249,0.001167249,4.45E-07,,,,,,,,,
0.455357,2426,0.338164,-0.117193,0.117193,-0.2573651,0.2573651,0.013734199,,,,,,,,,
0.535714,2427,0.519001,-0.016713,0.016713,-0.031197617,0.031197617,0.000279324,,,,,,,,,
0.723214,2428,0.488181,-0.235033,0.235033,-0.32498403,0.32498403,0.055240511,,,,,,,,,
0.758929,2429,0.56417,-0.194759,0.194759,-0.256623479,0.256623479,0.037931068,,,,,,,,,
0.428571,2430,0.506072,0.077501,0.077501,0.180835848,0.180835848,0.006006405,,,,,,,,,
0.571429,2431,0.737327,0.165898,0.165898,0.290321282,0.290321282,0.027522146,,,,,,,,,
0.508929,2432,0.54524,0.036311,0.036311,0.07134787,0.07134787,0.001318489,,,,,,,,,
0.330357,2433,0.419183,0.088826,0.088826,0.268878819,0.268878819,0.007890058,,,,,,,,,
0.5625,2434,0.438268,-0.124232,0.124232,-0.220856889,0.220856889,0.01543359,,,,,,,,,
0.544643,2435,0.549007,0.004364,0.004364,0.008012588,0.008012588,1.90E-05,,,,,,,,,
0.5625,2436,0.513166,-0.049334,0.049334,-0.087704889,0.087704889,0.002433844,,,,,,,,,
0.767857,2437,0.727126,-0.040731,0.040731,-0.053045033,0.053045033,0.001659014,,,,,,,,,
0.678571,2438,0.583889,-0.094682,0.094682,-0.139531457,0.139531457,0.008964681,,,,,,,,,
0.419643,2439,0.338164,-0.081479,0.081479,-0.194162657,0.194162657,0.006638827,,,,,,,,,
0.375,2440,0.456376,0.081376,0.081376,0.217002667,0.217002667,0.006622053,,,,,,,,,
0.205357,2441,0.445927,0.24057,0.24057,1.171472119,1.171472119,0.057873925,,,,,,,,,
0.526786,2442,0.489784,-0.037002,0.037002,-0.070241047,0.070241047,0.001369148,,,,,,,,,
0.758929,2443,0.618921,-0.140008,0.140008,-0.184481025,0.184481025,0.01960224,,,,,,,,,
0.678571,2444,0.613942,-0.064629,0.064629,-0.095242797,0.095242797,0.004176908,,,,,,,,,
0.464286,2446,0.438088,-0.026198,0.026198,-0.056426427,0.056426427,0.000686335,,,,,,,,,
0.589286,2447,0.617534,0.028248,0.028248,0.047935977,0.047935977,0.00079795,,,,,,,,,
0.660714,2448,0.604241,-0.056473,0.056473,-0.085472686,0.085472686,0.0031892,,,,,,,,,
0.669643,2449,0.616354,-0.053289,0.053289,-0.079578223,0.079578223,0.002839718,,,,,,,,,
0.401786,2450,0.338164,-0.063622,0.063622,-0.158347976,0.158347976,0.004047759,,,,,,,,,
0.580357,2451,0.54231,-0.038047,0.038047,-0.065557924,0.065557924,0.001447574,,,,,,,,,
0.678571,2445,0.489795,-0.188776,0.188776,-0.278196386,0.278196386,0.035636378,,,,,,,,,
0.535714,2452,0.4656,-0.070114,0.070114,-0.130879536,0.130879536,0.004915973,,,,,,,,,
0.446429,2453,0.435367,-0.011062,0.011062,-0.024778856,0.024778856,0.000122368,,,,,,,,,
0.330357,2454,0.594118,0.263761,0.263761,0.798412021,0.798412021,0.069569865,,,,,,,,,
0.580357,2455,0.535941,-0.044416,0.044416,-0.076532203,0.076532203,0.001972781,,,,,,,,,
0.714286,2456,0.703461,-0.010825,0.010825,-0.015154994,0.015154994,0.000117181,,,,,,,,,
0.866071,2457,0.700366,-0.165705,0.165705,-0.191329579,0.191329579,0.027458147,,,,,,,,,
0.732143,2458,0.744383,0.01224,0.01224,0.016718046,0.016718046,0.000149818,,,,,,,,,
0.508929,2459,0.573461,0.064532,0.064532,0.126799613,0.126799613,0.004164379,,,,,,,,,
0.705357,2460,0.488993,-0.216364,0.216364,-0.306743961,0.306743961,0.04681338,,,,,,,,,
0.446429,2461,0.591768,0.145339,0.145339,0.325559047,0.325559047,0.021123425,,,,,,,,,
0.625,2462,0.611553,-0.013447,0.013447,-0.0215152,0.0215152,0.000180822,,,,,,,,,
0.508929,2463,0.460901,-0.048028,0.048028,-0.094370728,0.094370728,0.002306689,,,,,,,,,
0.741071,2464,0.650149,-0.090922,0.090922,-0.122689999,0.122689999,0.00826681,,,,,,,,,
0.366071,2465,0.466878,0.100807,0.100807,0.275375542,0.275375542,0.010162051,,,,,,,,,
0.366071,2466,0.632634,0.266563,0.266563,0.72817295,0.72817295,0.071055833,,,,,,,,,
0.598214,2467,0.59577,-0.002444,0.002444,-0.004085494,0.004085494,5.97E-06,,,,,,,,,
0.5,2468,0.660863,0.160863,0.160863,0.321726,0.321726,0.025876905,,,,,,,,,
0.419643,2469,0.45863,0.038987,0.038987,0.09290516,0.09290516,0.001519986,,,,,,,,,
0.526786,2470,0.676755,0.149969,0.149969,0.284686761,0.284686761,0.022490701,,,,,,,,,
0.446429,2471,0.505189,0.05876,0.05876,0.131622274,0.131622274,0.003452738,,,,,,,,,
0.526786,2472,0.564637,0.037851,0.037851,0.071852707,0.071852707,0.001432698,,,,,,,,,
0.526786,2474,0.532749,0.005963,0.005963,0.011319587,0.011319587,3.56E-05,,,,,,,,,
0.517857,2473,0.338164,-0.179693,0.179693,-0.346993475,0.346993475,0.032289574,,,,,,,,,
0.508929,2475,0.543266,0.034337,0.034337,0.067469136,0.067469136,0.00117903,,,,,,,,,
0.803571,2476,0.538665,-0.264906,0.264906,-0.329660976,0.329660976,0.070175189,,,,,,,,,
0.535714,2477,0.564512,0.028798,0.028798,0.053756295,0.053756295,0.000829325,,,,,,,,,
0.589286,2478,0.592926,0.00364,0.00364,0.006176967,0.006176967,1.32E-05,,,,,,,,,
0.401786,2479,0.638628,0.236842,0.236842,0.589473003,0.589473003,0.056094133,,,,,,,,,
0.464286,2480,0.663883,0.199597,0.199597,0.429900966,0.429900966,0.039838962,,,,,,,,,
0.580357,2481,0.338164,-0.242193,0.242193,-0.417317272,0.417317272,0.058657449,,,,,,,,,
0.401786,2482,0.621471,0.219685,0.219685,0.546771167,0.546771167,0.048261499,,,,,,,,,
0.732143,2483,0.490419,-0.241724,0.241724,-0.330159545,0.330159545,0.058430492,,,,,,,,,
0.526786,2484,0.546813,0.020027,0.020027,0.038017335,0.038017335,0.000401081,,,,,,,,,
0.375,2486,0.338164,-0.036836,0.036836,-0.098229333,0.098229333,0.001356891,,,,,,,,,
0.553571,2485,0.605669,0.052098,0.052098,0.094112589,0.094112589,0.002714202,,,,,,,,,
0.535714,2487,0.513003,-0.022711,0.022711,-0.042393889,0.042393889,0.00051579,,,,,,,,,
0.553571,2488,0.587585,0.034014,0.034014,0.061444693,0.061444693,0.001156952,,,,,,,,,
0.517857,2489,0.449718,-0.068139,0.068139,-0.131578795,0.131578795,0.004642923,,,,,,,,,
0.5625,2490,0.6122,0.0497,0.0497,0.088355556,0.088355556,0.00247009,,,,,,,,,
0.410714,2491,0.338206,-0.072508,0.072508,-0.17654134,0.17654134,0.00525741,,,,,,,,,
0.5625,2492,0.506533,-0.055967,0.055967,-0.099496889,0.099496889,0.003132305,,,,,,,,,
0.491071,2493,0.507894,0.016823,0.016823,0.034257775,0.034257775,0.000283013,,,,,,,,,
0.303571,2494,0.338164,0.034593,0.034593,0.113953573,0.113953573,0.001196676,,,,,,,,,
0.607143,2496,0.549523,-0.05762,0.05762,-0.094903507,0.094903507,0.003320064,,,,,,,,,
0.348214,2495,0.338164,-0.01005,0.01005,-0.028861562,0.028861562,0.000101003,,,,,,,,,
0.803571,2497,0.675305,-0.128266,0.128266,-0.159619996,0.159619996,0.016452167,,,,,,,,,
0.6875,2498,0.654028,-0.033472,0.033472,-0.048686545,0.048686545,0.001120375,,,,,,,,,
0.482143,2499,0.425158,-0.056985,0.056985,-0.118191076,0.118191076,0.00324729,,,,,,,,,
0.642857,2500,0.664032,0.021175,0.021175,0.032938896,0.032938896,0.000448381,,,,,,,,,
0.473214,2501,0.51828,0.045066,0.045066,0.095233869,0.095233869,0.002030944,,,,,,,,,
0.589286,2502,0.46918,-0.120106,0.120106,-0.203816144,0.203816144,0.014425451,,,,,,,,,
0.491071,2503,0.509468,0.018397,0.018397,0.037463015,0.037463015,0.00033845,,,,,,,,,
0.571429,2504,0.600761,0.029332,0.029332,0.051330962,0.051330962,0.000860366,,,,,,,,,
0.464286,2505,0.528343,0.064057,0.064057,0.137968838,0.137968838,0.004103299,,,,,,,,,
0.491071,2506,0.482399,-0.008672,0.008672,-0.017659361,0.017659361,7.52E-05,,,,,,,,,
0.303571,2507,0.355784,0.052213,0.052213,0.171996008,0.171996008,0.002726197,,,,,,,,,
0.383929,2508,0.520967,0.137038,0.137038,0.356935788,0.356935788,0.018779413,,,,,,,,,
0.446429,2509,0.560225,0.113796,0.113796,0.254902795,0.254902795,0.01294953,,,,,,,,,
0.758929,2510,0.657273,-0.101656,0.101656,-0.133946654,0.133946654,0.010333942,,,,,,,,,
0.526786,2511,0.397903,-0.128883,0.128883,-0.244659122,0.244659122,0.016610828,,,,,,,,,
0.732143,2512,0.520641,-0.211502,0.211502,-0.288880724,0.288880724,0.044733096,,,,,,,,,
0.633929,2513,0.574159,-0.05977,0.05977,-0.094285007,0.094285007,0.003572453,,,,,,,,,
0.660714,2514,0.588305,-0.072409,0.072409,-0.109592047,0.109592047,0.005243063,,,,,,,,,
0.357143,2515,0.603295,0.246152,0.246152,0.689225324,0.689225324,0.060590807,,,,,,,,,
0.285714,2516,0.472214,0.1865,0.1865,0.652750653,0.652750653,0.03478225,,,,,,,,,
0.607143,2517,0.585802,-0.021341,0.021341,-0.035149874,0.035149874,0.000455438,,,,,,,,,
0.741071,2518,0.611267,-0.129804,0.129804,-0.175157306,0.175157306,0.016849078,,,,,,,,,
0.6875,2519,0.669192,-0.018308,0.018308,-0.026629818,0.026629818,0.000335183,,,,,,,,,
0.535714,2520,0.49935,-0.036364,0.036364,-0.067879503,0.067879503,0.00132234,,,,,,,,,
0.544643,2521,0.516615,-0.028028,0.028028,-0.051461232,0.051461232,0.000785569,,,,,,,,,
0.803571,2522,0.643045,-0.160526,0.160526,-0.199765795,0.199765795,0.025768597,,,,,,,,,
0.830357,2524,0.683968,-0.146389,0.146389,-0.17629646,0.17629646,0.021429739,,,,,,,,,
0.446429,2523,0.542209,0.09578,0.09578,0.214546994,0.214546994,0.009173808,,,,,,,,,
0.535714,2525,0.578864,0.04315,0.04315,0.08054671,0.08054671,0.001861923,,,,,,,,,
0.526786,2526,0.608307,0.081521,0.081521,0.154751645,0.154751645,0.006645673,,,,,,,,,
0.544643,2527,0.566938,0.022295,0.022295,0.040935071,0.040935071,0.000497067,,,,,,,,,
0.526786,2528,0.54338,0.016594,0.016594,0.031500457,0.031500457,0.000275361,,,,,,,,,
0.723214,2529,0.6144,-0.108814,0.108814,-0.150458924,0.150458924,0.011840487,,,,,,,,,
0.491071,2530,0.623313,0.132242,0.132242,0.269293035,0.269293035,0.017487947,,,,,,,,,
0.723214,2531,0.611764,-0.11145,0.11145,-0.154103765,0.154103765,0.012421103,,,,,,,,,
0.419643,2532,0.535418,0.115775,0.115775,0.275889268,0.275889268,0.013403851,,,,,,,,,
0.580357,2533,0.490353,-0.090004,0.090004,-0.155083854,0.155083854,0.00810072,,,,,,,,,
0.303571,2534,0.338164,0.034593,0.034593,0.113953573,0.113953573,0.001196676,,,,,,,,,
0.482143,2535,0.545644,0.063501,0.063501,0.131705739,0.131705739,0.004032377,,,,,,,,,
0.348214,2536,0.338164,-0.01005,0.01005,-0.028861562,0.028861562,0.000101003,,,,,,,,,
0.5625,2537,0.459294,-0.103206,0.103206,-0.183477333,0.183477333,0.010651478,,,,,,,,,
0.473214,2538,0.561594,0.08838,0.08838,0.186765396,0.186765396,0.007811024,,,,,,,,,
0.321429,2539,0.338164,0.016735,0.016735,0.052064375,0.052064375,0.00028006,,,,,,,,,
0.5,2540,0.575232,0.075232,0.075232,0.150464,0.150464,0.005659854,,,,,,,,,
0.4375,2541,0.468841,0.031341,0.031341,0.071636571,0.071636571,0.000982258,,,,,,,,,
0.5625,2542,0.51226,-0.05024,0.05024,-0.089315556,0.089315556,0.002524058,,,,,,,,,
0.625,2543,0.568966,-0.056034,0.056034,-0.0896544,0.0896544,0.003139809,,,,,,,,,
0.473214,2545,0.50236,0.029146,0.029146,0.061591584,0.061591584,0.000849489,,,,,,,,,
0.410714,2544,0.53064,0.119926,0.119926,0.291993942,0.291993942,0.014382245,,,,,,,,,
0.419643,2546,0.471113,0.05147,0.05147,0.122651873,0.122651873,0.002649161,,,,,,,,,
0.375,2549,0.338164,-0.036836,0.036836,-0.098229333,0.098229333,0.001356891,,,,,,,,,
0.526786,2548,0.563475,0.036689,0.036689,0.069646877,0.069646877,0.001346083,,,,,,,,,
0.428571,2547,0.462032,0.033461,0.033461,0.078075745,0.078075745,0.001119639,,,,,,,,,
0.383929,2550,0.516471,0.132542,0.132542,0.345225289,0.345225289,0.017567382,,,,,,,,,
0.232143,2551,0.338164,0.106021,0.106021,0.456705565,0.456705565,0.011240452,,,,,,,,,
0.660714,2552,0.56978,-0.090934,0.090934,-0.137629897,0.137629897,0.008268992,,,,,,,,,
0.696429,2553,0.579744,-0.116685,0.116685,-0.167547589,0.167547589,0.013615389,,,,,,,,,
0.669643,2554,0.59655,-0.073093,0.073093,-0.10915219,0.10915219,0.005342587,,,,,,,,,
0.571429,2555,0.426411,-0.145018,0.145018,-0.25378131,0.25378131,0.02103022,,,,,,,,,
0.580357,2557,0.559135,-0.021222,0.021222,-0.036567147,0.036567147,0.000450373,,,,,,,,,
0.419643,2558,0.613909,0.194266,0.194266,0.462931587,0.462931587,0.037739279,,,,,,,,,
0.633929,2556,0.497287,-0.136642,0.136642,-0.215547798,0.215547798,0.018671036,,,,,,,,,
0.446429,2559,0.551294,0.104865,0.104865,0.234897374,0.234897374,0.010996668,,,,,,,,,
0.348214,2560,0.338164,-0.01005,0.01005,-0.028861562,0.028861562,0.000101003,,,,,,,,,
0.419643,2561,0.339029,-0.080614,0.080614,-0.192101381,0.192101381,0.006498617,,,,,,,,,
0.616071,2563,0.355098,-0.260973,0.260973,-0.423608643,0.423608643,0.068106907,,,,,,,,,
0.4375,2562,0.403729,-0.033771,0.033771,-0.077190857,0.077190857,0.00114048,,,,,,,,,
0.794643,2564,0.675012,-0.119631,0.119631,-0.150546849,0.150546849,0.014311576,,,,,,,,,
0.508929,2565,0.563913,0.054984,0.054984,0.108038646,0.108038646,0.00302324,,,,,,,,,
0.473214,2566,0.525578,0.052364,0.052364,0.110656067,0.110656067,0.002741988,,,,,,,,,
0.535714,2567,0.497619,-0.038095,0.038095,-0.071110705,0.071110705,0.001451229,,,,,,,,,
0.5,2568,0.488976,-0.011024,0.011024,-0.022048,0.022048,0.000121529,,,,,,,,,
0.535714,2570,0.507264,-0.02845,0.02845,-0.053106695,0.053106695,0.000809402,,,,,,,,,
0.419643,2569,0.472471,0.052828,0.052828,0.125887957,0.125887957,0.002790798,,,,,,,,,
0.758929,2571,0.674557,-0.084372,0.084372,-0.111172455,0.111172455,0.007118634,,,,,,,,,
0.491071,2572,0.493448,0.002377,0.002377,0.004840441,0.004840441,5.65E-06,,,,,,,,,
0.6875,2573,0.411257,-0.276243,0.276243,-0.401808,0.401808,0.076310195,,,,,,,,,
0.517857,2574,0.583814,0.065957,0.065957,0.127365277,0.127365277,0.004350326,,,,,,,,,
0.508929,2576,0.403229,-0.1057,0.1057,-0.207691053,0.207691053,0.01117249,,,,,,,,,
0.669643,2575,0.647106,-0.022537,0.022537,-0.033655246,0.033655246,0.000507916,,,,,,,,,
0.303571,2577,0.338164,0.034593,0.034593,0.113953573,0.113953573,0.001196676,,,,,,,,,
0.544643,2579,0.538186,-0.006457,0.006457,-0.011855472,0.011855472,4.17E-05,,,,,,,,,
0.669643,2578,0.561985,-0.107658,0.107658,-0.160769246,0.160769246,0.011590245,,,,,,,,,
0.75,2580,0.71793,-0.03207,0.03207,-0.04276,0.04276,0.001028485,,,,,,,,,
0.491071,2581,0.640193,0.149122,0.149122,0.303666883,0.303666883,0.022237371,,,,,,,,,
0.375,2582,0.338164,-0.036836,0.036836,-0.098229333,0.098229333,0.001356891,,,,,,,,,
0.366071,2583,0.338164,-0.027907,0.027907,-0.076233845,0.076233845,0.000778801,,,,,,,,,
0.482143,2584,0.552808,0.070665,0.070665,0.146564401,0.146564401,0.004993542,,,,,,,,,
0.401786,2585,0.39456,-0.007226,0.007226,-0.017984698,0.017984698,5.22E-05,,,,,,,,,
0.544643,2586,0.589129,0.044486,0.044486,0.081679192,0.081679192,0.001979004,,,,,,,,,
0.517857,2587,0.344036,-0.173821,0.173821,-0.335654437,0.335654437,0.03021374,,,,,,,,,
0.678571,2588,0.630969,-0.047602,0.047602,-0.07015036,0.07015036,0.00226595,,,,,,,,,
0.321429,2589,0.338164,0.016735,0.016735,0.052064375,0.052064375,0.00028006,,,,,,,,,
0.357143,2590,0.44862,0.091477,0.091477,0.256135498,0.256135498,0.008368042,,,,,,,,,
0.857143,2591,0.749444,-0.107699,0.107699,-0.125648812,0.125648812,0.011599075,,,,,,,,,
0.401786,2592,0.48428,0.082494,0.082494,0.205318254,0.205318254,0.00680526,,,,,,,,,
0.651786,2593,0.753177,0.101391,0.101391,0.155558726,0.155558726,0.010280135,,,,,,,,,
0.517857,2594,0.479503,-0.038354,0.038354,-0.074062917,0.074062917,0.001471029,,,,,,,,,
0.75,2595,0.609933,-0.140067,0.140067,-0.186756,0.186756,0.019618764,,,,,,,,,
0.375,2596,0.465383,0.090383,0.090383,0.241021333,0.241021333,0.008169087,,,,,,,,,
0.553571,2598,0.515771,-0.0378,0.0378,-0.068283924,0.068283924,0.00142884,,,,,,,,,
0.491071,2597,0.356243,-0.134828,0.134828,-0.274559076,0.274559076,0.01817859,,,,,,,,,
0.767857,2599,0.654965,-0.112892,0.112892,-0.147022167,0.147022167,0.012744604,,,,,,,,,
0.339286,2600,0.476442,0.137156,0.137156,0.404248923,0.404248923,0.018811768,,,,,,,,,
0.571429,2601,0.669872,0.098443,0.098443,0.172275121,0.172275121,0.009691024,,,,,,,,,
0.723214,2602,0.530514,-0.1927,0.1927,-0.266449488,0.266449488,0.03713329,,,,,,,,,
0.669643,2603,0.684601,0.014958,0.014958,0.022337275,0.022337275,0.000223742,,,,,,,,,
0.25,2605,0.367955,0.117955,0.117955,0.47182,0.47182,0.013913382,,,,,,,,,
0.616071,2604,0.590553,-0.025518,0.025518,-0.041420551,0.041420551,0.000651168,,,,,,,,,
0.616071,2606,0.644709,0.028638,0.028638,0.046484902,0.046484902,0.000820135,,,,,,,,,
0.705357,2607,0.673541,-0.031816,0.031816,-0.045106237,0.045106237,0.001012258,,,,,,,,,
0.723214,2608,0.493186,-0.230028,0.230028,-0.318063533,0.318063533,0.052912881,,,,,,,,,
0.508929,2609,0.54464,0.035711,0.035711,0.070168923,0.070168923,0.001275276,,,,,,,,,
0.526786,2610,0.523658,-0.003128,0.003128,-0.005937895,0.005937895,9.78E-06,,,,,,,,,
0.669643,2611,0.672527,0.002884,0.002884,0.004306772,0.004306772,8.32E-06,,,,,,,,,
0.276786,2612,0.416009,0.139223,0.139223,0.502998707,0.502998707,0.019383044,,,,,,,,,
0.5,2613,0.494448,-0.005552,0.005552,-0.011104,0.011104,3.08E-05,,,,,,,,,
0.330357,2614,0.520591,0.190234,0.190234,0.575843708,0.575843708,0.036188975,,,,,,,,,
0.714286,2615,0.485684,-0.228602,0.228602,-0.320042672,0.320042672,0.052258874,,,,,,,,,
0.660714,2617,0.572236,-0.088478,0.088478,-0.133912707,0.133912707,0.007828356,,,,,,,,,
0.535714,2616,0.5625,0.026786,0.026786,0.05000056,0.05000056,0.00071749,,,,,,,,,
0.571429,2618,0.497873,-0.073556,0.073556,-0.128722903,0.128722903,0.005410485,,,,,,,,,
0.723214,2619,0.516778,-0.206436,0.206436,-0.285442483,0.285442483,0.042615822,,,,,,,,,
0.598214,2620,0.516845,-0.081369,0.081369,-0.136019886,0.136019886,0.006620914,,,,,,,,,
0.508929,2621,0.438655,-0.070274,0.070274,-0.138082129,0.138082129,0.004938435,,,,,,,,,
0.544643,2622,0.521213,-0.02343,0.02343,-0.043019005,0.043019005,0.000548965,,,,,,,,,
0.598214,2623,0.550644,-0.04757,0.04757,-0.079520038,0.079520038,0.002262905,,,,,,,,,
0.473214,2624,0.579938,0.106724,0.106724,0.225530098,0.225530098,0.011390012,,,,,,,,,
0.517857,2625,0.587041,0.069184,0.069184,0.133596727,0.133596727,0.004786426,,,,,,,,,
0.571429,2626,0.563022,-0.008407,0.008407,-0.014712239,0.014712239,7.07E-05,,,,,,,,,
0.526786,2627,0.49372,-0.033066,0.033066,-0.062769322,0.062769322,0.00109336,,,,,,,,,
0.598214,2628,0.43802,-0.160194,0.160194,-0.267787113,0.267787113,0.025662118,,,,,,,,,
0.571429,2629,0.509802,-0.061627,0.061627,-0.107847169,0.107847169,0.003797887,,,,,,,,,
0.482143,2630,0.676978,0.194835,0.194835,0.404102102,0.404102102,0.037960677,,,,,,,,,
