C	MN	SI	P	S	CU	AL	ALS	NI	CR	TI	MO	V	NB	N	B	Furnace	RoughMill	FinishMill	DownCoil	Tensile	Yeild	Elongation
0.116	0.743	0.566	0.089	0.082	0.083	0.06	0.057	0.052	0.213	0.074	0.015	0.016	0.467	0.027	0.097	0.388	0.214	0.186	0.499	0.477	0.39	0.36
0.283	0.192	0.373	0.158	0.592	0.051	0.007	0.005	0.038	0.018	0.006	0.015	0.008	0.011	0.025	0.097	0.553	0.5	0.673	0.809	0.257	0.194	0.5
0.2	0.716	0.43	0.129	0.102	0.063	0.062	0.058	0.032	0.014	0.098	0.003	0	0.278	0	0.032	0.485	0.5	0.538	0.736	0.426	0.326	0.36
0.291	0.515	0.059	0.109	0.31	0.042	0.078	0.077	0.032	0.014	0.068	0.006	0	0.011	0.013	0.065	0.417	0.429	0.551	0.562	0.299	0.283	0.48
0.271	0.191	0.421	0.119	0.51	0.071	0.009	0.005	0.122	0.02	0.006	0.017	0	0.011	0.024	0.065	0.505	0.429	0.59	0.852	0.224	0.186	0.44
0.124	0.512	0.487	0.139	0.102	0.821	0.057	0.055	0.484	0.632	0.012	0.02	0.016	0.333	0	0.032	0.476	0.5	0.429	0.707	0.478	0.381	0.44
0.262	0.676	0.561	0.168	0.51	0.039	0.021	0.018	0.026	0.008	0.018	0.003	0	0.022	0.026	0.032	0.67	0.643	0.596	0.734	0.337	0.301	0.46
0.277	0.196	0.404	0.119	0.388	0.054	0.002	0.002	0.093	0.02	0.006	0.02	0.008	0.011	0.015	0.065	0.437	0.429	0.487	0.869	0.209	0.167	0.52
0.155	0.178	0.659	0.901	0.51	0.753	0.06	0.057	0.449	0.301	0.012	0.026	0.023	0.033	0.018	0.065	0.592	0.5	0.558	0.654	0.35	0.293	0.6
0.26	0.215	0.417	0.198	0.224	0.018	0.021	0.019	0.032	0.015	0.012	0.009	0	0.011	0.025	0.032	0.476	0.357	0.487	0.864	0.264	0.213	0.46
0.131	0.497	0.469	0.119	0.102	0.762	0.034	0.032	0.504	0.624	0.012	0.017	0.016	0.322	0	0.129	0.485	0.5	0.417	0.676	0.452	0.363	0.42
0.198	0.715	0.45	0.158	0.02	0.077	0.058	0.057	0.049	0.024	0.111	0.006	0.008	0.286	0	0.032	0.602	0.5	0.551	0.688	0.449	0.346	0.44
0.101	0.75	0.515	0.059	0.02	0.122	0.05	0.044	0.035	0.16	0.104	0.369	0	0.5	0.021	0.032	0.33	0.143	0.276	0.404	0.569	0.43	0.3
0.263	0.204	0.406	0.109	0.51	0.107	0.011	0.009	0.049	0.026	0.012	0.012	0	0.011	0.023	0.032	0.437	0.357	0.66	0.806	0.212	0.181	0.52
0.304	0.181	0.413	0.069	0.633	0.083	0.004	0.004	0.055	0.014	0.006	0.015	0.016	0.011	0.014	0.032	0.641	0.5	0.756	0.804	0.203	0.173	0.62
0.277	0.227	0.419	0.257	0.592	0.071	0.009	0.005	0.038	0.024	0.012	0.038	0	0.021	0.014	0.032	0.534	0.5	0.679	0.806	0.28	0.224	0.38
0.158	0.721	0.354	0.158	0.388	0.113	0.068	0.067	0.029	0.031	0.002	0.009	0	0.244	0.01	0.097	0.417	0.429	0.532	0.816	0.373	0.305	0.36
0.267	0.196	0.434	0.139	0.061	0.039	0.018	0.016	0.035	0.017	0.012	0.009	0	0.011	0.019	0.032	0.379	0.429	0.513	0.785	0.222	0.185	0.48
0.26	0.197	0.45	0.129	0.102	0.051	0.069	0.064	0.035	0.009	0.012	0.015	0.008	0.011	0.019	0.032	0.437	0.357	0.564	0.78	0.231	0.194	0.58
0.267	0.746	0.62	0.099	0.469	0.071	0.019	0.018	0.038	0.014	0.012	0.012	0.023	0.044	0.018	0.065	0.699	0.643	0.468	0.692	0.331	0.329	0.44
0.128	0.969	0.124	0.099	0.122	0.057	0.108	0.107	0.02	0.21	0.783	0.355	0.008	0.556	0.024	0.065	0.544	0.786	0.558	0.625	0.844	0.738	0.22
0.172	0.692	0.439	0.119	0.061	0.095	0.067	0.064	0.043	0.026	0.111	0.003	0	0.256	0	0.032	0.534	0.5	0.558	0.738	0.461	0.355	0.38
0.144	0.739	0.524	0.059	0.037	0.122	0.037	0.037	0.07	0.02	0.086	0.026	0.281	0.4	0.02	0.032	0.553	0.5	0.391	0.697	0.545	0.482	0.6
0.152	0.417	0.4	0.149	0.429	0.021	0.009	0.007	0.026	0.005	0.012	0.003	0	0.033	0	0.032	0.456	0.357	0.404	0.685	0.283	0.196	0.52
0.176	0.708	0.424	0.109	0.02	0.054	0.073	0.069	0.043	0.027	0.012	0.023	0.023	0.247	0.024	0.129	0.476	0.429	0.571	0.843	0.373	0.3	0.46
0.28	0.182	0.391	0.079	0.429	0.063	0.002	0.002	0.142	0.017	0.006	0.02	0.008	0.011	0.023	0.032	0.757	0.643	0.744	0.797	0.219	0.185	0.5
0.29	0.203	0.448	0.208	0.796	0.086	0.004	0.002	0.075	0.035	0.006	0.017	0.008	0.022	0.016	0.032	0.573	0.429	0.577	0.835	0.227	0.204	0.42
0.187	0.706	0.467	0.069	0.347	0.068	0.062	0.06	0.064	0.022	0.012	0.003	0	0.267	0.023	0.032	0.408	0.429	0.372	0.823	0.354	0.282	0.4
0.25	0.332	0.391	0.119	0.755	0.101	0.002	0.002	0.055	0.014	0.006	0.017	0.008	0.022	0	0.065	0.67	0.571	0.628	0.753	0.255	0.203	0.46
0.144	0.182	0.666	0.891	0.233	0.798	0.052	0.05	0.203	0.281	0.014	0.009	0	0.011	0.014	0.065	0.534	0.429	0.526	0.639	0.371	0.289	0.58
0.18	0.695	0.445	0.139	0.322	0.092	0.061	0.059	0.029	0.033	0.007	0.006	0	0.267	0.016	0.065	0.359	0.429	0.577	0.85	0.39	0.306	0.38
0.155	0.2	0.026	0.069	0.469	0.071	0.08	0.078	0.061	0.023	0.271	0.02	0.016	0.011	0.032	0.548	0.748	0.786	0.827	0.61	0.437	0.339	0.4
0.12	0.537	0.424	0.079	0.02	0.619	0.03	0.028	0.484	0.315	0.012	0.017	0.008	0.278	0.029	0.129	0.553	0.643	0.551	0.642	0.487	0.368	0.36
0.169	0.719	0.443	0.139	0.278	0.08	0.066	0.065	0.02	0.016	0.016	0.012	0	0.289	0.01	0.097	0.388	0.429	0.391	0.782	0.468	0.354	0.4
0.105	0.578	0.43	0.04	0.016	0.071	0.064	0.058	0.035	0.015	0.092	0.009	0.328	0.4	0.025	0.032	0.379	0.429	0.353	0.69	0.464	0.34	0.46
0.293	0.736	0.594	0.079	0.469	0.068	0.009	0.007	0.093	0.02	0.012	0.003	0	0.011	0.015	0.032	0.388	0.357	0.481	0.685	0.343	0.314	0.34
0.155	0.954	0.107	0.069	0.102	0.045	0.087	0.083	0.043	0.208	0.753	0.32	0.023	0.633	0.024	0.129	0.748	0.786	0.487	0.63	0.743	0.618	0.2
0.191	0.708	0.45	0.178	0.02	0.074	0.051	0.05	0.041	0.025	0.098	0.003	0	0.259	0	0.032	0.66	0.643	0.679	0.809	0.408	0.315	0.56
0.278	0.221	0.445	0.238	0.551	0.071	0.009	0.007	0.035	0.018	0.012	0.023	0	0.02	0.016	0.032	0.379	0.357	0.667	0.814	0.24	0.208	0.5
0.177	0.469	0.439	0.109	0.118	0.063	0.069	0.064	0.029	0.035	0.082	0.009	0	0.222	0.014	0.065	0.602	0.643	0.692	0.758	0.387	0.305	0.48
0.278	0.198	0.467	0.069	0.551	0.083	0.004	0.002	0.058	0.011	0.006	0.017	0	0.011	0.018	0.065	0.476	0.5	0.635	0.811	0.267	0.218	0.48
0.26	0.192	0.432	0.139	0.457	0.039	0.008	0.005	0.023	0.014	0.002	0.006	0	0.011	0.011	0.065	0.427	0.429	0.551	0.862	0.228	0.186	0.5
0.277	0.19	0.426	0.119	0.592	0.045	0.004	0.004	0.038	0.005	0.006	0.015	0.008	0.011	0.018	0.032	0.456	0.429	0.455	0.862	0.219	0.19	0.44
0.269	0.692	0.572	0.119	0.551	0.074	0.011	0.009	0.038	0.021	0.012	0.006	0	0.012	0.018	0.032	0.728	0.643	0.641	0.738	0.304	0.26	0.56
0.265	0.204	0.402	0.139	0.265	0.098	0.06	0.046	0.043	0.021	0.012	0.023	0	0.011	0.02	0.032	0.709	0.5	0.603	0.78	0.227	0.191	0.54
0.267	0.186	0.393	0.198	0.755	0.057	0.005	0.004	0.032	0.014	0.006	0.006	0	0.011	0.012	0.065	0.592	0.5	0.667	0.787	0.276	0.235	0.46
0.284	0.183	0.382	0.109	0.551	0.065	0.005	0.004	0.046	0.017	0.006	0.015	0.008	0.011	0.014	0.032	0.534	0.5	0.622	0.816	0.237	0.194	0.5
0.262	0.214	0.382	0.158	0.51	0.054	0.007	0.007	0.035	0.011	0.006	0.012	0	0.011	0.014	0.065	0.476	0.357	0.609	0.799	0.24	0.189	0.4
0.28	0.193	0.367	0.129	0.429	0.06	0.005	0.004	0.035	0.015	0.006	0.017	0.016	0.023	0.019	0.032	0.505	0.357	0.705	0.814	0.184	0.176	0.56
0.263	0.199	0.434	0.089	0.314	0.06	0.082	0.079	0.029	0.023	0.003	0.006	0	0.011	0.014	0.032	0.699	0.643	0.75	0.801	0.229	0.203	0.76
0.182	0.737	0.426	0.119	0.143	0.104	0.058	0.055	0.058	0.014	0.049	0.02	0.016	0.29	0	0.032	0.495	0.5	0.526	0.692	0.426	0.326	0.46
0.174	0.71	0.386	0.099	0.061	0.083	0.053	0.051	0.038	0.017	0.098	0.003	0	0.303	0	0.032	0.466	0.5	0.538	0.738	0.456	0.358	0.4
0.26	0.181	0.347	0.158	0.469	0.06	0.002	0.002	0.046	0.017	0.006	0.015	0.008	0.011	0.02	0.032	0.699	0.643	0.744	0.801	0.217	0.171	0.52
0.157	0.445	0.046	0.119	0.306	0.033	0.071	0.067	0.032	0.005	0.469	0.009	0.016	0.256	0.018	0.032	0.505	0.786	0.513	0.736	0.537	0.452	0.3
0.191	0.714	0.478	0.069	0.061	0.08	0.046	0.044	0.041	0.022	0.092	0.003	0	0.278	0	0.032	0.67	0.643	0.679	0.857	0.418	0.331	0.36
0.185	0.72	0.432	0.119	0.02	0.098	0.048	0.046	0.046	0.015	0.08	0.017	0.016	0.278	0	0.065	0.592	0.5	0.538	0.741	0.47	0.358	0.44
0.174	0.722	0.397	0.099	0.02	0.164	0.058	0.057	0.058	0.026	0.179	0.009	0	0.437	0	0.032	0.495	0.5	0.5	0.661	0.518	0.422	0.36
0.256	0.228	0.496	0.129	0.592	0.042	0.028	0.025	0.043	0.015	0.012	0.003	0	0.033	0.016	0.032	0.34	0.357	0.487	0.806	0.274	0.214	0.52
0.263	0.191	0.408	0.149	0.633	0.063	0.004	0.004	0.099	0.021	0.006	0.017	0.008	0.022	0.02	0.032	0.223	0.357	0.462	0.816	0.238	0.186	0.38
0.236	0.325	0.026	0.079	0.184	0.03	0.067	0.065	0.026	0.003	0.006	0.012	0	0.011	0.016	0.452	0.631	0.5	0.481	0.726	0.237	0.198	0.56
0.263	0.217	0.434	0.119	0.347	0.042	0.004	0.002	0.038	0.008	0.006	0.012	0.008	0.011	0.018	0.032	0.456	0.429	0.564	0.826	0.202	0.182	0.46
0.183	0.351	0.017	0.158	0.127	0.042	0.066	0.063	0.014	0.031	0.002	0.006	0	0.011	0.01	0.065	0.621	0.643	0.449	0.734	0.243	0.164	0.6
0.855	0.278	0.552	0.069	0.592	0.077	0.037	0.034	0.046	0.01	0.012	0.003	0	0.022	0	0.032	0.505	0.5	0.686	0.826	0.217	0.371	0.4
0.284	0.22	0.413	0.119	0.592	0.054	0.009	0.005	0.035	0.01	0.006	0.012	0	0.011	0.014	0.032	0.524	0.357	0.692	0.806	0.251	0.203	0.4
0.262	0.194	0.397	0.129	0.159	0.036	0.005	0.004	0.017	0.011	0.003	0.003	0	0.011	0.009	0.065	0.68	0.643	0.718	0.794	0.247	0.207	0.54
0.127	0.769	0.513	0.059	0.012	0.033	0.057	0.055	0.032	0.219	0.086	0.012	0.008	0.489	0.02	0.065	0.65	0.5	0.545	0.697	0.488	0.363	0.34
0.236	0.626	0.563	0.079	0.061	0.048	0.046	0.041	0.032	0.013	0.018	0.003	0.117	0.144	0.021	0.032	0.058	0.214	0.455	0.867	0.333	0.286	0.38
0.284	0.324	0.36	0.059	0.633	0.083	0.004	0.002	0.055	0.006	0.006	0.015	0.008	0.022	0	0.065	0.65	0.5	0.429	0.717	0.232	0.185	0.56
0.295	0.19	0.395	0.119	0.755	0.036	0.004	0.002	0.119	0.018	0.006	0.02	0.008	0.011	0.016	0.032	0.437	0.357	0.5	0.86	0.195	0.176	0.46
0.01	0.077	0.007	0.059	0.245	0.024	0.002	0.002	0.023	0.005	0.006	0.012	0.008	0.033	0.025	0.032	0.631	0.714	0.917	0.731	0.15	0.039	0.7
0.15	0.653	0.443	0.109	0.061	0.089	0.051	0.05	0.043	0.029	0.08	0.003	0	0.267	0.017	0.032	0.505	0.5	0.551	0.707	0.42	0.318	0.34
0.189	0.478	0.419	0.109	0.02	0.092	0.06	0.057	0.038	0.024	0.098	0.003	0	0.25	0	0.032	0.66	0.643	0.744	0.755	0.416	0.314	0.54
0.263	0.236	0.415	0.178	0.551	0.098	0.016	0.014	0.043	0.014	0.006	0.02	0.008	0.019	0.016	0.032	0.408	0.429	0.545	0.845	0.221	0.177	0.54
0.255	0.371	0.454	0.089	0.143	0.03	0.068	0.065	0.012	0.014	0.009	0.006	0	0.011	0.018	0.065	0.67	0.643	0.468	0.741	0.294	0.238	0.5
0.183	0.719	0.386	0.119	0.102	0.083	0.051	0.05	0.061	0.018	0.086	0.017	0.016	0.233	0	0.065	0.476	0.5	0.564	0.731	0.38	0.291	0.42
0.152	0.474	0.046	0.158	0.347	0.024	0.074	0.069	0.029	0.02	0.531	0.006	0	0.03	0.014	0.032	0.738	0.786	0.75	0.632	0.64	0.535	0.3
0.179	0.722	0.415	0.129	0.143	0.089	0.058	0.058	0.055	0.008	0.154	0.02	0.016	0.407	0	0.032	0.495	0.5	0.481	0.656	0.545	0.438	0.34
0.293	0.736	0.594	0.079	0.469	0.068	0.009	0.007	0.093	0.02	0.012	0.003	0	0.011	0.015	0.032	0.631	0.5	0.494	0.676	0.402	0.344	0.34
0.133	0.762	0.426	0.079	0.024	0.098	0.057	0.055	0.041	0.16	0.092	0.006	0.281	0.531	0.022	0.032	0.456	0.357	0.378	0.654	0.542	0.417	0.56
0.186	0.7	0.338	0.109	0.4	0.104	0.072	0.07	0.023	0.014	0.006	0.015	0	0.278	0.012	0.065	0.476	0.429	0.577	0.835	0.397	0.304	0.44
0.254	0.64	0.596	0.188	0.265	0.086	0.046	0.044	0.107	0.035	0.018	0.023	0.141	0.167	0.014	0.097	0.117	0.214	0.455	0.867	0.332	0.28	0.48
0.26	0.222	0.437	0.158	0.51	0.042	0.035	0.034	0.035	0.015	0.012	0.012	0	0.011	0.018	0.032	0.68	0.643	0.744	0.799	0.218	0.191	0.54
0.181	0.724	0.469	0.119	0.02	0.08	0.055	0.053	0.038	0.032	0.098	0.006	0	0.281	0	0.032	0.476	0.5	0.545	0.734	0.432	0.331	0.46
0.137	0.94	0.216	0.079	0.102	0.074	0.078	0.076	0.035	0.015	0.796	0.003	0	0.533	0.019	0.032	0.573	0.643	0.731	0.702	0.645	0.535	0.4
0.273	0.198	0.404	0.069	0.388	0.068	0.016	0.014	0.046	0.023	0.012	0.003	0	0.011	0.016	0.032	0.699	0.5	0.692	0.811	0.237	0.19	0.68
0.267	0.211	0.38	0.168	0.592	0.048	0.007	0.007	0.09	0.033	0.006	0.012	0	0.011	0.015	0.032	0.621	0.5	0.673	0.758	0.275	0.227	0.4
0.285	0.191	0.386	0.079	0.592	0.077	0.005	0.005	0.043	0.016	0.006	0.017	0.008	0.011	0.022	0.032	0.408	0.357	0.494	0.845	0.214	0.177	0.54
0.162	0.707	0.476	0.109	0.306	0.027	0.074	0.072	0.017	0.015	0.117	0.006	0	0.022	0.01	0.097	0.689	0.714	0.641	0.709	0.327	0.273	0.5
0.183	0.698	0.325	0.149	0.388	0.065	0.057	0.055	0.043	0.018	0.012	0.012	0.008	0.256	0.029	0.097	0.437	0.429	0.385	0.726	0.387	0.297	0.44
0.256	0.219	0.434	0.059	0.224	0.074	0.081	0.074	0.046	0.018	0.012	0.003	0	0.011	0.03	0.032	0.417	0.357	0.404	0.748	0.217	0.186	0.54
0.183	0.719	0.386	0.119	0.102	0.083	0.051	0.05	0.061	0.018	0.086	0.017	0.016	0.233	0	0.065	0.534	0.5	0.558	0.734	0.384	0.298	0.44
0.306	0.209	0.439	0.149	0.592	0.06	0.005	0.004	0.041	0.018	0.012	0.009	0	0.024	0.017	0.032	0.612	0.5	0.647	0.809	0.227	0.178	0.48
0.297	0.741	0.57	0.208	0.469	0.083	0.018	0.016	0.041	0.024	0.018	0.006	0	0.021	0.013	0.032	0.33	0.357	0.391	0.656	0.37	0.342	0.32
0.234	0.646	0.668	0.099	0.224	0.089	0.069	0.069	0.043	0.019	0.024	0.003	0.117	0.154	0.019	0.032	0.068	0.214	0.34	0.877	0.336	0.297	0.34
0.25	0.649	0.566	0.129	0.306	0.089	0.057	0.055	0.043	0.021	0.018	0.003	0.117	0.173	0.016	0.032	0.01	0.214	0.353	0.862	0.375	0.32	0.32
0.252	0.652	0.579	0.109	0.102	0.063	0.051	0.05	0.026	0.018	0.018	0.003	0.148	0.144	0.022	0.032	0.408	0.429	0.34	0.862	0.397	0.331	0.3
0.084	0.782	0.535	0.05	0.004	0.039	0.053	0.05	0.029	0.216	0.08	0.012	0.32	0.711	0.023	0.097	0.34	0.286	0.192	0.516	0.586	0.453	0.5
0.282	0.31	0.397	0.109	0.388	0.054	0.002	0.002	0.052	0.007	0.006	0.012	0.008	0.011	0	0.097	0.621	0.5	0.423	0.722	0.234	0.193	0.5
0.267	0.208	0.426	0.188	0.265	0.098	0.046	0.044	0.049	0.015	0.012	0.02	0.016	0.011	0.022	0.032	0.65	0.5	0.577	0.719	0.217	0.186	0.44
0.278	0.761	0.535	0.198	0.796	0.083	0.012	0.011	0.052	0.017	0.012	0.015	0.016	0.011	0.021	0.097	0.631	0.643	0.449	0.688	0.324	0.307	0.44
0.267	0.199	0.454	0.178	0.265	0.068	0.027	0.023	0.041	0.012	0.012	0.012	0.016	0.011	0	0.032	0.485	0.429	0.532	0.845	0.212	0.138	0.5
0.17	0.698	0.441	0.119	0.061	0.083	0.057	0.055	0.101	0.037	0.092	0.02	0.172	0.267	0	0.097	0.544	0.5	0.5	0.736	0.412	0.322	0.46
0.113	0.681	0.382	0.119	0.122	0.089	0.077	0.076	0.035	0.026	0.098	0.012	0	0.011	0.02	0.097	0.573	0.571	0.436	0.709	0.407	0.305	0.44
0.237	0.32	0.024	0.129	0.388	0.021	0.051	0.046	0.029	0.006	0.006	0.015	0	0.011	0.02	0.516	0.67	0.643	0.628	0.777	0.203	0.159	0.36
0.181	0.217	0.867	0.921	0.306	0.768	0.064	0.06	0.203	0.308	0.024	0.003	0	0.011	0	0.032	0.544	0.429	0.628	0.736	0.383	0.315	0.56
0.12	0.747	0.548	0.099	0.029	0.119	0.069	0.065	0.049	0.21	0.086	0.006	0	0.478	0.022	0.032	0.408	0.214	0.199	0.47	0.494	0.395	0.3
0.18	0.695	0.445	0.139	0.322	0.092	0.061	0.059	0.029	0.033	0.007	0.006	0	0.267	0.016	0.065	0.728	0.643	0.763	0.794	0.422	0.329	0.54
0.107	0.756	0.559	0.069	0.029	0.08	0.055	0.055	0.052	0.148	0.092	0.395	0.008	0.478	0.019	0.065	0.398	0.143	0.186	0.383	0.542	0.441	0.24
0.183	0.739	0.417	0.089	0.102	0.077	0.071	0.064	0.038	0.017	0.185	0.006	0	0.4	0	0.032	0.447	0.5	0.455	0.666	0.537	0.443	0.34
0.271	0.222	0.43	0.109	0.224	0.08	0.06	0.057	0.052	0.015	0.012	0.015	0	0.011	0	0.032	0.641	0.429	0.397	0.736	0.229	0.207	0.42
0.269	0.692	0.572	0.119	0.551	0.074	0.011	0.009	0.038	0.021	0.012	0.006	0	0.012	0.018	0.032	0.67	0.643	0.635	0.738	0.318	0.269	0.44
0.278	0.736	0.531	0.099	0.673	0.068	0.007	0.007	0.084	0.023	0.006	0.017	0.016	0.022	0.029	0.129	0.495	0.429	0.442	0.661	0.305	0.295	0.4
0.183	0.714	0.319	0.119	0.061	0.054	0.048	0.046	0.032	0.009	0.123	0.009	0.016	0.267	0	0.065	0.466	0.5	0.442	0.695	0.458	0.359	0.4
0.254	0.197	0.415	0.149	0.102	0.08	0.058	0.057	0.041	0.017	0.012	0.009	0	0.011	0.024	0.032	0.476	0.429	0.429	0.741	0.234	0.207	0.42
0.254	0.326	0.439	0.139	0.755	0.074	0.005	0.005	0.043	0.015	0.012	0.006	0	0.011	0	0.032	0.505	0.5	0.41	0.77	0.255	0.198	0.54
0.181	0.72	0.476	0.158	0.102	0.092	0.057	0.055	0.046	0.027	0.111	0.003	0	0.278	0	0.032	0.476	0.5	0.571	0.731	0.455	0.353	0.38
0.277	0.215	0.456	0.139	0.51	0.071	0.009	0.007	0.075	0.028	0.012	0.009	0	0.011	0.015	0.032	0.534	0.5	0.647	0.748	0.259	0.222	0.54
0.01	0.078	0.002	0.089	0.29	0.027	0.002	0.002	0.026	0.004	0.006	0.012	0	0.022	0.023	0.032	0.738	0.714	0.872	0.724	0.08	0.027	0.66
0.129	0.582	0.295	0.129	0.147	0.086	0.055	0.052	0.035	0.019	0.007	0.009	0	0.444	0.01	0.129	0.495	0.5	0.442	0.63	0.502	0.394	0.38
0.263	0.183	0.406	0.119	0.551	0.06	0.002	0.002	0.107	0.027	0.006	0.02	0.008	0.022	0.02	0.032	0.282	0.357	0.494	0.804	0.219	0.181	0.42
0.159	0.705	0.033	0.129	0.388	0.098	0.073	0.065	0.049	0.017	0.012	0.017	0.289	0.39	0	0.032	0.485	0.429	0.212	0.613	0.511	0.429	0.38
0.183	0.718	0.452	0.129	0.02	0.065	0.058	0.057	0.038	0.024	0.111	0.009	0.008	0.299	0	0.032	0.553	0.5	0.513	0.734	0.439	0.337	0.44
0.325	0.702	0.644	0.257	0.469	0.065	0.046	0.042	0.041	0.031	0.104	0.003	0.008	0.012	0.021	0.032	0.388	0.429	0.276	0.746	0.314	0.323	0.38
0.265	0.638	0.515	0.129	0.306	0.045	0.062	0.055	0.029	0.017	0.018	0.003	0.109	0.164	0.02	0.032	0.126	0.214	0.365	0.857	0.375	0.326	0.34
0.357	0.35	0.033	0.129	0.306	0.027	0.073	0.067	0.02	0.005	0.006	0.009	0.008	0.011	0.014	0.065	0.621	0.429	0.692	0.591	0.338	0.293	0.44
0.174	0.71	0.386	0.099	0.061	0.083	0.053	0.051	0.038	0.017	0.098	0.003	0	0.303	0	0.032	0.485	0.5	0.558	0.734	0.459	0.353	0.38
0.277	0.227	0.41	0.139	0.469	0.042	0.012	0.011	0.035	0.01	0.006	0.015	0	0.011	0.016	0.065	0.641	0.5	0.667	0.729	0.267	0.214	0.56
0.282	0.217	0.439	0.168	0.551	0.08	0.007	0.005	0.035	0.023	0.006	0.009	0	0.011	0.014	0.032	0.534	0.5	0.526	0.828	0.223	0.183	0.52
0.291	0.736	0.62	0.168	0.388	0.074	0.014	0.014	0.064	0.028	0.018	0.003	0	0.044	0.02	0.032	0.398	0.357	0.423	0.671	0.379	0.328	0.38
0.255	0.629	0.585	0.168	0.143	0.08	0.053	0.051	0.096	0.022	0.018	0.02	0.141	0.178	0.015	0.032	0.117	0.214	0.372	0.862	0.401	0.339	0.36
0.174	0.75	0.421	0.139	0.143	0.107	0.041	0.037	0.041	0.022	0.111	0.003	0.008	0.3	0	0.032	0.592	0.5	0.551	0.736	0.417	0.319	0.4
0.138	0.668	0.352	0.089	0.061	0.048	0.06	0.06	0.041	0.015	0.018	0.015	0.008	0.407	0	0.032	0.592	0.5	0.276	0.567	0.483	0.37	0.38
0.173	0.693	0.371	0.158	0.176	0.06	0.07	0.069	0.014	0.024	0.17	0.009	0	0.389	0.013	0.065	0.447	0.5	0.455	0.663	0.569	0.463	0.32
0.263	0.236	0.415	0.178	0.551	0.098	0.016	0.014	0.043	0.014	0.006	0.02	0.008	0.019	0.016	0.032	0.573	0.429	0.506	0.857	0.231	0.185	0.54
0.247	0.66	0.57	0.119	0.224	0.051	0.058	0.057	0.029	0.009	0.018	0.015	0.133	0.167	0.03	0.032	0.117	0.214	0.288	0.869	0.345	0.302	0.36
0.288	0.221	0.445	0.119	0.714	0.063	0.009	0.007	0.041	0.023	0.012	0.006	0	0.011	0.024	0.032	0.592	0.5	0.673	0.814	0.221	0.196	0.44
0.258	0.214	0.472	0.139	0.551	0.065	0.004	0.004	0.041	0.012	0.012	0.003	0	0.018	0.021	0.032	0.573	0.5	0.647	0.753	0.234	0.205	0.54
0.325	0.702	0.644	0.257	0.469	0.065	0.046	0.042	0.041	0.031	0.104	0.003	0.008	0.011	0.021	0.032	0.534	0.429	0.372	0.656	0.376	0.372	0.28
0.263	0.228	0.402	0.139	0.388	0.086	0.007	0.004	0.038	0.017	0.012	0.009	0	0.011	0.018	0.032	0.398	0.357	0.673	0.809	0.227	0.19	0.48
0.228	0.636	0.555	0.129	0.224	0.063	0.051	0.048	0.038	0.021	0.018	0.003	0.117	0.156	0.018	0.032	0.068	0.214	0.359	0.857	0.354	0.304	0.34
0.277	0.207	0.402	0.129	0.388	0.086	0.012	0.011	0.072	0.019	0.012	0.003	0	0.011	0.021	0.032	0.563	0.5	0.673	0.806	0.298	0.24	0.5
0.269	0.345	0.413	0.099	0.469	0.051	0.012	0.011	0.041	0.01	0.012	0.012	0.016	0.022	0	0.097	0.505	0.5	0.397	0.722	0.264	0.226	0.34
0.252	0.324	0.395	0.158	0.51	0.042	0.004	0.002	0.035	0.006	0.006	0.009	0.008	0.011	0	0.065	0.563	0.5	0.404	0.772	0.24	0.2	0.4
0.18	0.699	0.493	0.208	0.102	0.077	0.074	0.069	0.046	0.027	0.111	0.003	0	0.304	0	0.032	0.524	0.5	0.538	0.678	0.44	0.353	0.36
0.274	0.189	0.441	0.099	0.237	0.054	0.056	0.054	0.02	0.006	0.004	0.009	0	0.011	0.019	0.065	0.194	0.357	0.417	0.746	0.186	0.168	0.54
0.168	0.703	0.421	0.129	0.102	0.113	0.05	0.046	0.061	0.025	0.074	0.017	0.016	0.278	0	0.065	0.495	0.5	0.564	0.731	0.446	0.346	0.42
0.144	0.59	0.19	0.119	0.224	0.092	0.08	0.074	0.058	0.024	0.685	0.017	0.031	0.244	0	0.032	0.631	0.714	0.545	0.833	0.548	0.441	0.24
0.277	0.345	0.386	0.099	0.592	0.054	0.004	0.004	0.041	0.014	0.012	0.009	0	0.011	0	0.032	0.534	0.5	0.417	0.758	0.246	0.211	0.36
0.193	0.714	0.421	0.139	0.061	0.131	0.051	0.048	0.049	0.026	0.074	0.003	0	0.256	0.025	0.032	0.631	0.643	0.763	0.84	0.416	0.292	0.42
0.269	0.323	0.391	0.139	0.755	0.045	0.004	0.004	0.032	0.017	0.006	0.015	0.008	0.019	0	0.032	0.524	0.5	0.346	0.731	0.28	0.22	0.54
0.277	0.196	0.404	0.119	0.388	0.054	0.002	0.002	0.093	0.02	0.006	0.02	0.008	0.011	0.015	0.065	0.398	0.357	0.436	0.835	0.228	0.177	0.5
0.111	0.754	0.493	0.069	0.057	0.107	0.05	0.048	0.032	0.152	0.098	0.358	0	0.467	0.023	0.032	0.388	0.143	0.199	0.448	0.52	0.429	0.28
0.286	0.195	0.415	0.129	0.714	0.033	0.007	0.007	0.032	0.01	0.006	0.015	0.008	0.011	0.02	0.032	0.466	0.429	0.609	0.789	0.223	0.195	0.52
