C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,B,furnace,rough,finish,downcoill,tensile,yield,elongation
0.789920424,0.221535746,0.782101167,0.409090909,0.5,0.53968254,0.005319149,0.005309735,0.227272727,0.208333333,0.096446701,0.375,0,0.022222222,0.372093023,0,0.47761194,0.25,0.415254237,0.964059197,0.40167364,0.268817204,0.5
0.858885942,0.203000883,0.653696498,0.454545455,0.625,0.523809524,0.014184397,0.014159292,0.303030303,0.263888889,0.045685279,0.25,0.25,0,0.372093023,0.033333333,0.507462687,0,0.474576271,0.877378436,0.49790795,0.47311828,0.416666667
0.774005305,0.180935569,0.696498054,0.181818182,0.458333333,0.587301587,0.003546099,0.003539823,0.484848485,0.180555556,0.045685279,0.3125,0.25,0,0.244186047,0,0.328358209,0,0.56779661,0.858350951,0.430962343,0.47311828,0.479166667
0.796816976,0.189761695,0.673151751,0.5,0.254166667,0.19047619,0.002304965,0.003539823,0.121212121,0.180555556,0.045685279,0.0625,0,0,0.139534884,0.033333333,0.47761194,0.5,0.703389831,0.913319239,0.489539749,0.349462366,0.416666667
0.795225464,0.176522507,0.715953307,0.363636364,0.708333333,0.412698413,0.003546099,0.005309735,0.742424242,0.416666667,0.147208122,1,0.25,0,0.38372093,0.033333333,0.835820896,1,0.593220339,0.913319239,0.531380753,0.564516129,0.541666667
0.726259947,0.199470432,0.673151751,0.454545455,0.583333333,0.571428571,0.007092199,0.007079646,0.242424242,0.263888889,0.045685279,0.5625,0,0.066666667,0.348837209,0,0.358208955,0,0.593220339,0.917547569,0.435146444,0.419354839,0.5
0.809018568,0.234774934,0.86770428,0.363636364,0.625,0.476190476,0.00177305,0.001769912,0.242424242,0.25,0.147208122,0.3125,0.25,0,0.313953488,0.033333333,0.582089552,0.25,0.406779661,0.911205074,0.564853556,0.553763441,0.520833333
0.726259947,0.180052957,0.762645914,0.318181818,0.666666667,0.523809524,0.007092199,0.007079646,0.212121212,0.277777778,0.045685279,0.1875,0,0,0.406976744,0,0.373134328,0.25,0.483050847,0.921775899,0.405857741,0.247311828,0.479166667
0.804244032,0.189761695,0.754863813,0.181818182,0.541666667,0.428571429,0.033687943,0.03539823,0.287878788,0.152777778,0.096446701,0.25,0.25,0,0.372093023,0.033333333,0.47761194,0.25,0.389830508,0.8794926,0.489539749,0.435483871,0.5
0.758090186,0.187113857,0.723735409,0.772727273,0.641666667,0.587301587,0.003723404,0.005132743,0.196969697,0.388888889,0.030456853,0.25,0,0,0.209302326,0.033333333,0.567164179,0.5,0.56779661,0.913319239,0.347280335,0.52688172,0.458333333
0.800530504,0.210061783,0.712062257,0.590909091,0.541666667,0.761904762,0.008865248,0.007079646,0.257575758,0.430555556,0.045685279,0.25,0,0,0.279069767,0,0.552238806,0.5,0.550847458,0.915433404,0.564853556,0.52688172,0.458333333
0.74535809,0.192409532,0.719844358,0.318181818,0.375,0.444444444,0.00177305,0.003539823,0.272727273,0.263888889,0.096446701,0.3125,0.5,0,0.395348837,0.033333333,0.611940299,0.5,0.56779661,0.868921776,0.355648536,0.258064516,0.666666667
0.752785146,0.199470432,0.673151751,0.181818182,0.458333333,0.507936508,0.007092199,0.007079646,0.212121212,0.291666667,0.045685279,0.5625,0,0,0.488372093,0,0.343283582,0.25,0.457627119,0.917547569,0.472803347,0.446236559,0.479166667
0.763395225,0.182700794,0.739299611,0.363636364,0.583333333,0.238095238,0.00177305,0.003539823,0.196969697,0.083333333,0.045685279,0.25,0.25,0,0.372093023,0,0.746268657,0.5,0.56779661,0.921775899,0.523012552,0.456989247,0.5
0.742175066,0.194174757,0.766536965,0.363636364,0.375,0.301587302,0.00177305,0.001769912,0.227272727,0.388888889,0.147208122,0.25,0.25,0,0.313953488,0.066666667,0.432835821,0,0.355932203,0.88372093,0.50209205,0.413978495,0.520833333
0.768700265,0.248896734,0.719844358,0.409090909,0.541666667,0.555555556,0.005319149,0.003539823,0.212121212,0.305555556,0.096446701,0.375,0,0.038888889,0.488372093,0,0.447761194,0,0.381355932,0.964059197,0.518828452,0.47311828,0.479166667
0.731564987,0.185348632,0.774319066,0.227272727,0.625,0.46031746,0.003546099,0.003539823,0.212121212,0.319444444,0.096446701,0.125,0,0,0.453488372,0,0.671641791,0.5,0.584745763,0.917547569,0.543933054,0.661290323,0.5
0.768700265,0.20564872,0.653696498,0.363636364,0.541666667,0.365079365,0.007092199,0.007079646,0.439393939,0.819444444,0.045685279,0.5,0,0,0.255813953,0,0.343283582,0.25,0.347457627,0.928118393,0.384937238,0.284946237,0.395833333
0.778779841,0.215357458,0.622568093,0.5,0.625,0.53968254,0.00177305,0.003539823,0.318181818,0.333333333,0.147208122,0.25,0.5,0,0.5,0.033333333,0.880597015,1,0.686440678,0.915433404,0.535564854,0.5,0.416666667
0.673209549,0.21270962,0.661478599,0.590909091,0.541666667,0.53968254,0.008865248,0.007079646,0.196969697,0.291666667,0.045685279,0.5,0,0.016666667,0.360465116,0,0.402985075,0,0.237288136,0.961945032,0.472803347,0.467741935,0.5
0.720954907,0.176522507,0.657587549,0.181818182,0.416666667,0.53968254,0,0.001769912,0.484848485,0.486111111,0.096446701,0.4375,0.25,0,0.395348837,0.033333333,0.641791045,0.5,0.576271186,0.682875264,0.393305439,0.301075269,0.5625
0.816445623,0.174757282,0.626459144,0.545454545,0.541666667,0.317460317,0.005319149,0.007079646,0.439393939,0.291666667,0.045685279,0.0625,0,0,0.244186047,0,0.656716418,0.5,0.584745763,0.868921776,0.552301255,0.543010753,0.479166667
0.707161804,0.207413945,0.743190661,0.318181818,0.375,0.285714286,0.024822695,0.024778761,0.212121212,0.25,0.045685279,0.375,0.25,0,0.593023256,0,0.388059701,0,0.347457627,0.953488372,0.472803347,0.52688172,0.479166667
0.752785146,0.233009709,0.778210117,0.454545455,0.583333333,0.555555556,0.007092199,0.005309735,0.196969697,0.25,0.096446701,0.4375,0,0.077777778,0.360465116,0,0.462686567,0,0.584745763,0.921775899,0.564853556,0.483870968,0.5
0.736339523,0.180052957,0.774319066,0.318181818,0.958333333,0.285714286,0,0.001769912,0.227272727,0.25,0.147208122,0.1875,0.25,0,0.325581395,0.066666667,0.597014925,0.25,0.372881356,0.873150106,0.468619247,0.392473118,0.479166667
0.747480106,0.226831421,0.719844358,0.590909091,0.541666667,0.428571429,0.007092199,0.007079646,0.212121212,0.277777778,0.045685279,0.4375,0,0,0.418604651,0,0.582089552,0.5,0.584745763,0.919661734,0.514644351,0.419354839,0.604166667
0.816445623,0.18799647,0.836575875,0.136363636,0.5,0.587301587,0.003546099,0.005309735,0.242424242,0.291666667,0.096446701,0,0,0,0.476744186,0,0.701492537,0.5,0.627118644,0.926004228,0.556485356,0.467741935,0.5
0.740583554,0.180935569,0.739299611,0.272727273,0.541666667,0.492063492,0,0.001769912,0.287878788,0.361111111,0.045685279,0.4375,0.25,0,0.313953488,0,0.597014925,0.5,0.56779661,0.926004228,0.489539749,0.397849462,0.520833333
0.809018568,0.200353045,0.739299611,0.318181818,0.5,0.682539683,0.00177305,0.003539823,0.287878788,0.208333333,0.045685279,0.3125,0.25,0.016666667,0.255813953,0,0.253731343,0,0.381355932,0.913319239,0.439330544,0.360215054,0.479166667
0.815384615,0.196822595,0.782101167,0.454545455,0.541666667,0.333333333,0,0.001769912,0.106060606,0.222222222,0.147208122,0.1875,0.25,0,0.418604651,0.033333333,0.686567164,0.5,0.601694915,0.917547569,0.606694561,0.532258065,0.395833333
0.718302387,0.184466019,0.778210117,0.545454545,0.708333333,0.317460317,0.003546099,0.005309735,0.212121212,0.222222222,0.045685279,0.25,0.25,0,0.465116279,0.066666667,0.402985075,0.25,0.381355932,0.942917548,0.464435146,0.435483871,0.625
0.752785146,0.227714034,0.758754864,0.227272727,0.541666667,0.26984127,0.003546099,0.003539823,0.242424242,0.291666667,0.045685279,0.375,0,0,0.325581395,0,0.52238806,0,0.533898305,0.909090909,0.468619247,0.376344086,0.583333333
0.744297082,0.249779347,0.66536965,0.681818182,0.791666667,0.380952381,0.00177305,0.003539823,0.272727273,0.333333333,0.096446701,0.25,0.5,0,0.348837209,0.1,0.626865672,0.5,0.559322034,0.917547569,0.581589958,0.559139785,0.625
0.816445623,0.179170344,0.677042802,0.136363636,0.458333333,0.53968254,0.00177305,0.003539823,0.303030303,0.236111111,0.045685279,0.3125,0.25,0.027777778,0.348837209,0,0.582089552,0.5,0.593220339,0.921775899,0.518828452,0.543010753,0.458333333
0.761803714,0.168578994,0.708171206,0.5,0.541666667,0.53968254,0.00177305,0.001769912,0.272727273,0.25,0.045685279,0.375,0.25,0,0.313953488,0,0.358208955,0,0.508474576,0.919661734,0.581589958,0.602150538,0.541666667
0.683819629,0.169461606,0.684824903,0.727272727,0.408333333,0.412698413,0.00141844,0.003185841,0.227272727,0.388888889,0.005076142,0.25,0,0,0.26744186,0.033333333,0.507462687,0.5,0.533898305,0.868921776,0.481171548,0.462365591,0.541666667
0.747480106,0.195939982,0.673151751,0.545454545,0.416666667,0.317460317,0,0.001769912,0.212121212,0.208333333,0.096446701,0.3125,0.25,0,0.348837209,0.1,0.611940299,0.5,0.550847458,0.797040169,0.527196653,0.483870968,0.520833333
0.775596817,0.19152692,0.750972763,0.363636364,0.583333333,0.412698413,0,0.001769912,0.318181818,0.236111111,0.096446701,0.25,0.25,0,0.5,0,0.597014925,0.25,0.415254237,0.917547569,0.456066946,0.38172043,0.5
0.763395225,0.216240071,0.739299611,0.363636364,0.791666667,0.476190476,0.026595745,0.024778761,0.196969697,0.291666667,0.096446701,0.125,0,0,0.465116279,0,0.343283582,0,0.525423729,0.919661734,0.472803347,0.446236559,0.5625
0.743236074,0.206531333,0.715953307,0.590909091,0.583333333,0.396825397,0.015957447,0.014159292,0.287878788,0.375,0.096446701,0.25,0.25,0,0.244186047,0.033333333,0.552238806,0.5,0.694915254,0.915433404,0.485355649,0.591397849,0.5
0.752785146,0.218005296,0.778210117,0.636363636,0.541666667,0.317460317,0.010638298,0.008849558,0.212121212,0.319444444,0.045685279,0.5,0,0,0.395348837,0,0.432835821,0,0.576271186,0.923890063,0.552301255,0.494623656,0.5
0.758090186,0.248014122,0.692607004,0.590909091,0.5,0.26984127,0.008865248,0.007079646,0.257575758,0.388888889,0.045685279,0.5,0,0,0.360465116,0,0.597014925,0.25,0.415254237,0.959830867,0.317991632,0.279569892,0.5
0.736870027,0.199470432,0.778210117,0.454545455,0.541666667,0.46031746,0.007092199,0.007079646,0.181818182,0.277777778,0.096446701,0.375,0,0,0.372093023,0,0.447761194,0,0.398305085,0.928118393,0.443514644,0.392473118,0.541666667
0.821750663,0.190644307,0.723735409,0.681818182,0.583333333,0.365079365,0.00177305,0.003539823,0.212121212,0.138888889,0.147208122,0.25,0.25,0,0.38372093,0,0.552238806,0.25,0.398305085,0.909090909,0.539748954,0.413978495,0.479166667
0.766047745,0.184466019,0.782101167,0.181818182,0.583333333,0.666666667,0.024822695,0.024778761,0.318181818,0.305555556,0.045685279,0.3125,0.25,0.005555556,0.325581395,0.033333333,0.611940299,0.5,0.56779661,0.923890063,0.435146444,0.376344086,0.625
0.735809019,0.225066196,0.708171206,0.454545455,0.083333333,0.222222222,0.010638298,0.012389381,0.136363636,0.125,0.147208122,0.25,0.5,0.005555556,0.372093023,0.033333333,0.298507463,0.25,0.338983051,0.930232558,0.535564854,0.521505376,0.5625
0.789920424,0.221535746,0.723735409,0.5,0.5,0.301587302,0.017730496,0.014159292,0.136363636,0.138888889,0.045685279,0.375,0,0,0.279069767,0,0.417910448,0,0.550847458,0.917547569,0.518828452,0.419354839,0.395833333
0.763395225,0.189761695,0.832684825,0.454545455,0.541666667,0.634920635,0.00177305,0.001769912,0.196969697,0.236111111,0.045685279,0.1875,0,0,0.279069767,0,0.537313433,0.5,0.525423729,0.875264271,0.50209205,0.387096774,0.479166667
0.789920424,0.216240071,0.719844358,0.363636364,0.375,0.523809524,0.003546099,0.003539823,0.212121212,0.222222222,0.045685279,0.375,0,0.038888889,0.395348837,0,0.462686567,0,0.423728814,0.921775899,0.418410042,0.327956989,0.5625
0.74005305,0.206531333,0.66536965,0.363636364,0.416666667,0.396825397,0.00177305,0.001769912,0.272727273,0.236111111,0.096446701,0.3125,0.5,0,0.546511628,0.033333333,0.358208955,0.25,0.389830508,0.919661734,0.410041841,0.301075269,0.520833333
0.874801061,0.233892321,0.793774319,0.363636364,0.291666667,0.428571429,0.028368794,0.028318584,0.515151515,0.680555556,0.147208122,0.375,0,0,0.220930233,1,0.895522388,1,0.686440678,0.915433404,0.460251046,0.268817204,0.583333333
0.747480106,0.227714034,0.758754864,0.227272727,0.541666667,0.507936508,0.04787234,0.047787611,0.272727273,0.236111111,0.045685279,0.4375,0,0,0.38372093,0,0.611940299,0.5,0.56779661,0.913319239,0.489539749,0.467741935,0.541666667
0.836604775,0.208296558,0.59922179,0.545454545,0.375,0.238095238,0,0.001769912,0.151515152,0.069444444,0.096446701,0.1875,0.25,0,0.313953488,0.033333333,0.582089552,0.5,0.508474576,0.921775899,0.527196653,0.666666667,0.520833333
0.789920424,0.165931156,0.700389105,0.136363636,0.458333333,0.53968254,0.00177305,0.003539823,0.227272727,0.166666667,0.045685279,0.25,0.25,0,0.406976744,0.033333333,0.567164179,0.5,0.593220339,0.864693446,0.489539749,0.440860215,0.5
0.768700265,0.19505737,0.86770428,0.318181818,0.416666667,0.126984127,0,0.001769912,0.484848485,0.222222222,0.045685279,0.25,0.25,0,0.279069767,0,0.567164179,0.5,0.576271186,0.915433404,0.489539749,0.392473118,0.5
0.758090186,0.199470432,0.852140078,0.636363636,0.416666667,0.476190476,0.030141844,0.030088496,0.257575758,0.305555556,0.096446701,0.25,0.5,0.033333333,0.360465116,0,0.552238806,0.5,0.550847458,0.913319239,0.49790795,0.451612903,0.5
0.752785146,0.226831421,0.778210117,0.454545455,0.375,0.698412698,0.023049645,0.014159292,0.363636364,0.569444444,0.096446701,0.4375,0,0.044444444,0.453488372,0,0.805970149,0.5,0.627118644,0.911205074,0.506276151,0.403225806,0.5625
0.762864721,0.217122683,0.750972763,0.318181818,0.583333333,0.587301587,0.00177305,0.001769912,0.333333333,0.347222222,0.096446701,0.375,0.25,0.011111111,0.313953488,0,0.686567164,0.5,0.542372881,0.917547569,0.380753138,0.365591398,0.5
0.726259947,0.249779347,0.793774319,1,0.708333333,0.492063492,0.019503546,0.017699115,0.287878788,0.541666667,0.045685279,0.4375,0.5,0,0.290697674,0,0.671641791,0.5,0.576271186,0.909090909,0.694560669,0.752688172,0.479166667
0.83872679,0.220653133,0.778210117,0.5,0.5,0.476190476,0.00177305,0.003539823,0.287878788,0.277777778,0.096446701,0.3125,0.5,0,0.465116279,0.066666667,0.582089552,0.5,0.533898305,0.917547569,0.610878661,0.559139785,0.395833333
0.741644562,0.178287732,0.766536965,0.181818182,0.291666667,0.301587302,0,0.001769912,0.181818182,0.166666667,0.096446701,0.25,0.25,0,0.593023256,0.066666667,0.47761194,0.5,0.559322034,0.858350951,0.539748954,0.467741935,0.375
0.747480106,0.242718447,0.715953307,0.5,0.666666667,0.380952381,0.031914894,0.030088496,0.227272727,0.361111111,0.045685279,0.3125,0,0,0.290697674,0,0.582089552,0.5,0.550847458,0.911205074,0.527196653,0.553763441,0.604166667
0.747480106,0.229479259,0.871595331,0.454545455,0.583333333,0.333333333,0.028368794,0.028318584,0.212121212,0.388888889,0.045685279,0.3125,0,0,0.348837209,0.033333333,0.567164179,0.5,0.559322034,0.866807611,0.523012552,0.553763441,0.645833333
0.736870027,0.256840247,0.680933852,0.409090909,0.916666667,0.301587302,0.033687943,0.033628319,0.212121212,0.180555556,0.045685279,0.1875,0.25,0.055555556,0.302325581,0.033333333,0.388059701,0,0.559322034,0.873150106,0.468619247,0.397849462,0.5625
0.800530504,0.21270962,0.770428016,0.318181818,0.583333333,0.619047619,0.007092199,0.005309735,0.257575758,0.263888889,0.045685279,0,0,0,0.348837209,0,0.746268657,0.5,0.56779661,0.919661734,0.552301255,0.543010753,0.5
0.784615385,0.210944395,0.715953307,0.045454545,0.583333333,0.650793651,0.010638298,0.003539823,0.242424242,0.263888889,0.096446701,0.125,0,0,0.453488372,0,0.432835821,0,0.313559322,0.961945032,0.443514644,0.301075269,0.541666667
0.768700265,0.186231244,0.73540856,0.409090909,0.791666667,0.380952381,0.008865248,0.008849558,0.212121212,0.277777778,0.096446701,0.4375,0,0.016666667,0.372093023,0,0.567164179,0.5,0.610169492,0.919661734,0.523012552,0.489247312,0.541666667
0.702387268,0.175639894,0.80155642,0.409090909,0.625,0.587301587,0.00177305,0.003539823,0.287878788,0.319444444,0.045685279,0.3125,0.25,0.022222222,0.348837209,0.033333333,0.656716418,0.5,0.313559322,0.913319239,0.447698745,0.440860215,0.541666667
0.805835544,0.20917917,0.754863813,0.090909091,0.666666667,0.476190476,0.008865248,0.008849558,0.181818182,0.097222222,0.096446701,0.25,0.25,0,0.848837209,0.033333333,0.492537313,0.5,0.525423729,0.919661734,0.556485356,0.494623656,0.416666667
0.729442971,0.201235658,0.747081712,0.772727273,0.541666667,0.349206349,0.00177305,0.003539823,0.196969697,0.277777778,0.096446701,0.25,0.5,0,0.465116279,0.1,0.76119403,0.5,0.542372881,0.852008457,0.610878661,0.731182796,0.520833333
0.807427056,0.19858782,0.692607004,0.136363636,0.5,0.476190476,0.00177305,0.003539823,0.257575758,0.125,0.045685279,0.25,0.25,0,0.38372093,0,0.537313433,0.5,0.601694915,0.917547569,0.460251046,0.370967742,0.479166667
0.832360743,0.20564872,0.673151751,0.590909091,0.708333333,0.301587302,0,0.001769912,0.272727273,0.25,0.045685279,0.3125,0.25,0.038888889,0.406976744,0,0.597014925,0.5,0.576271186,0.921775899,0.594142259,0.510752688,0.458333333
0.779310345,0.183583407,0.727626459,0.454545455,0.75,0.507936508,0.00177305,0.001769912,0.242424242,0.305555556,0.096446701,0,0,0,0.348837209,0,0.791044776,1,0.644067797,0.917547569,0.535564854,0.403225806,0.770833333
0.778249337,0.19152692,0.750972763,0.363636364,0.791666667,0.428571429,0,0.001769912,0.227272727,0.166666667,0.147208122,0.25,0.25,0,0.279069767,0.033333333,0.253731343,0,0.381355932,0.860465116,0.506276151,0.494623656,0.479166667
0.764456233,0.206531333,0.782101167,0.545454545,0.583333333,0.396825397,0.00177305,0.003539823,0.166666667,0.277777778,0.147208122,0.625,0.25,0,0.38372093,0.033333333,0.731343284,0.5,0.56779661,0.919661734,0.514644351,0.494623656,0.520833333
0.741114058,0.177405119,0.73540856,0.363636364,0.279166667,0.380952381,0.001950355,0.00300885,0.106060606,0.180555556,0.030456853,0.125,0,0,0.23255814,0.033333333,0.507462687,0.5,0.576271186,0.921775899,0.489539749,0.494623656,0.520833333
0.774005305,0.207413945,0.712062257,0.409090909,0.625,0.380952381,0.007092199,0.005309735,0.196969697,0.208333333,0.096446701,0.0625,0,0.005555556,0.546511628,0,0.537313433,0.25,0.406779661,0.957716702,0.460251046,0.370967742,0.458333333
0.776127321,0.282436011,0.723735409,0.727272727,0.791666667,0.587301587,0.003546099,0.003539823,0.303030303,0.277777778,0.045685279,0.375,0.25,0.016666667,0.255813953,0,0.313432836,0.25,0.372881356,0.966173362,0.418410042,0.306451613,0.479166667
0.736870027,0.488084731,0.766536965,0.272727273,0.041666667,0.555555556,0.074468085,0.072566372,0.287878788,0.361111111,0.147208122,0.25,0.25,0.611111111,0.813953488,0.1,0.537313433,0.25,0.296610169,0.966173362,0.682008368,0.795698925,0.416666667
0.742175066,0.223300971,0.743190661,0.727272727,0.625,0.380952381,0.00177305,0.001769912,0.181818182,0.236111111,0.045685279,0.5,0,0,0.313953488,0,0.731343284,0.5,0.652542373,0.917547569,0.476987448,0.413978495,0.5
0.774005305,0.206531333,0.642023346,0.272727273,0.583333333,0.523809524,0.007092199,0.007079646,0.212121212,0.291666667,0.045685279,0.0625,0,0,0.406976744,0,0.492537313,0.5,0.593220339,0.917547569,0.506276151,0.387096774,0.666666667
0.758090186,0.184466019,0.688715953,0.272727273,0.5,0.317460317,0.007092199,0.005309735,0.166666667,0.208333333,0.045685279,0.4375,0,0,0.348837209,0,0.567164179,0.5,0.610169492,0.934460888,0.493723849,0.403225806,0.5
0.864190981,0.228596646,0.758754864,0.090909091,0.5,0.492063492,0.005319149,0.005309735,0.196969697,0.222222222,0.045685279,0.1875,0,0,0.406976744,0,0.567164179,0.5,0.593220339,0.917547569,0.552301255,0.758064516,0.479166667
