NUM,C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,B,furnace,rough,finish,downcoill,tensile,yield,elongation
2327,0.944,0.670886076,0.79047619,0.142857143,0.608695652,0.591836735,0.1175,0.093670886,0.378378378,0.131147541,0.655172414,0.454545455,0.5,0.45,0.644444444,0.25,0.584158416,0.460526316,0.428571429,0.673684211,0.517857143,0.379032258,0.263157895
2328,0.28,0.310126582,0.647619048,0.714285714,0.869565217,0.469387755,0.2675,0.220253165,0.297297297,0.245901639,1,0.545454545,0.5,0,0.777777778,0.75,0.683168317,0.460526316,0.404761905,0.568421053,0.616071429,0.362903226,0.526315789
2329,0.43,0.335443038,0.428571429,0.238095238,0.347826087,0.387755102,0.0175,0.017721519,0.189189189,0.163934426,0.655172414,0.545454545,0,0.65,0.466666667,0.75,0.267326733,0.302631579,0.607142857,1,0.5625,0.435483871,0.736842105
2330,0.438,0.107594937,0.523809524,0.523809524,0.334782609,0.306122449,0.0775,0.060759494,0.081081081,0.262295082,0.310344828,0.272727273,0,0,0.444444444,0.5,0.267326733,0.078947368,0.392857143,1,0.6875,0.532258065,0.210526316
2331,0.386,0.493670886,0.438095238,0.428571429,0.434782609,0.163265306,0.08,0.065822785,0.108108108,0.229508197,0.137931034,0.272727273,0,0,0.111111111,0.5,0.069306931,0.434210526,0.321428571,0.684210526,0.473214286,0.338709677,0.368421053
2332,0.348,0.481012658,0.514285714,0.380952381,0.391304348,0.612244898,0.0675,0.06835443,0.324324324,0.245901639,0.310344828,0.454545455,1,0.3,0.4,0.25,0.801980198,0.855263158,0.75,0.505263158,0.526785714,0.290322581,0.631578947
2333,0.37,0.601265823,0.619047619,0.571428571,0.52173913,0.428571429,0.5925,0.574683544,0.405405405,0.31147541,1,0.545454545,0.5,0,0.533333333,0.5,0.693069307,0.328947368,0.571428571,0.526315789,0.848214286,0.830645161,0.473684211
2334,0.18,0.424050633,0.40952381,0.380952381,0.652173913,0.530612245,0.0425,0.017721519,0.378378378,0.229508197,1,0.454545455,0.5,0,0.444444444,0.5,0.574257426,0.460526316,0.404761905,0.347368421,0.428571429,0.338709677,0.421052632
2335,0.24,0.753164557,0.438095238,0.285714286,0.52173913,0.755102041,0.1175,0.093670886,0.27027027,0.245901639,0.655172414,0.818181818,0,0.45,0.377777778,0.25,0.623762376,0.460526316,0.30952381,0.536842105,0.321428571,0.217741935,0.263157895
2336,0.666,0.310126582,0.514285714,0.380952381,0.334782609,0.489795918,0.0275,0.02278481,0.108108108,0.163934426,0.275862069,0.181818182,0,0,0.4,0.5,0.386138614,0.355263158,0.261904762,0.684210526,0.553571429,0.282258065,0.315789474
2337,0.24,0.493670886,0.59047619,0.238095238,0.52173913,0.367346939,0.2425,0.194936709,0.216216216,0.295081967,0.655172414,0.636363636,0,0.45,0.511111111,0.25,0.386138614,0.407894737,0.428571429,0.894736842,0.508928571,0.379032258,0.684210526
2338,0.248,0.82278481,0.666666667,0.619047619,0.439130435,0.489795918,0.07,0.065822785,0.135135135,0.245901639,0.103448276,0.272727273,0,0,0.488888889,0.5,0.386138614,0.434210526,0.511904762,0.684210526,0.616071429,0.411290323,0.789473684
2339,0.246,0.316455696,0.428571429,0.142857143,0.782608696,0.836734694,0.1675,0.144303797,0.432432432,0.180327869,0.655172414,0.363636364,0.5,0,0.622222222,0.75,0.683168317,0.328947368,0.428571429,0.505263158,0.401785714,0.387096774,0.473684211
2340,0.476,0.5,0.39047619,0.523809524,0.282608696,0.408163265,0.0225,0.017721519,0.162162162,0.295081967,0.24137931,0.545454545,0,0,0.155555556,0.5,0.386138614,0.328947368,0.678571429,0.894736842,0.75,0.516129032,0.315789474
2341,0.28,0.556962025,0.571428571,0.285714286,0.391304348,0.448979592,0.0925,0.06835443,0.702702703,0.475409836,0.655172414,0.363636364,0,0,0.244444444,0.25,0.693069307,0.328947368,0.642857143,0.526315789,0.571428571,0.427419355,0.368421053
2342,0.326,0.588607595,0.457142857,0.380952381,0.391304348,0.489795918,0.1675,0.169620253,0.405405405,0.245901639,0.655172414,0.545454545,0.5,0,0.822222222,0.75,0.683168317,0.592105263,0.654761905,0.526315789,0.75,0.596774194,0.263157895
2343,0.574,0.601265823,0.60952381,0.714285714,0.252173913,0.265306122,0.04,0.040506329,0.081081081,0.786885246,0.068965517,0.272727273,0,0,0.088888889,0.5,0.069306931,0.171052632,0.166666667,0.684210526,0.642857143,0.435483871,0.368421053
2344,0.26,0.626582278,0.438095238,0.476190476,0.347826087,0.653061224,0.1925,0.144303797,0.27027027,0.295081967,0.655172414,0.636363636,0,0.15,0.622222222,0.25,0.386138614,0.276315789,0.285714286,0.684210526,0.526785714,0.185483871,0.315789474
2345,0.022,0.398734177,0.276190476,0.285714286,0.413043478,0.12244898,0.5375,0.486075949,0.108108108,0.229508197,0,0.090909091,0,0,0.2,0.5,0.267326733,0.328947368,0.547619048,1,0.589285714,0.637096774,0.473684211
2346,0.518,0.537974684,0.657142857,0.666666667,0.634782609,0.775510204,0.2625,0.235443038,0.054054054,0.37704918,0.482758621,0.272727273,0,0.65,0.555555556,0.25,0.792079208,0.855263158,0.773809524,0.505263158,0.705357143,0.419354839,0.421052632
2347,0.42,0.379746835,0.295238095,0.80952381,0.565217391,0.285714286,0.0175,0.017721519,0.189189189,0.147540984,0.310344828,0.363636364,0,0.5,0.555555556,0.75,0.267326733,0.197368421,0.321428571,1,0.6875,0.596774194,0.578947368
2348,0.354,0.639240506,0.647619048,0.238095238,0.234782609,0.428571429,0.645,0.627848101,0.189189189,0.278688525,0.275862069,0.181818182,0,0,0.266666667,0.25,0.386138614,0.289473684,0.666666667,1,0.491071429,0.39516129,0.315789474
2349,0.19,0.525316456,0.295238095,0.619047619,0.191304348,0.510204082,0,0,0.162162162,0.295081967,0.172413793,0.363636364,0,0,0.333333333,0.5,0.267326733,0.842105263,0.75,1,0.741071429,0.766129032,0.473684211
2350,0.36,0.329113924,0.571428571,0.238095238,0.47826087,0.448979592,0.0675,0.06835443,0.756756757,0.163934426,0.310344828,0.454545455,0.5,0,0.466666667,0.5,0.801980198,0.592105263,0.619047619,0.526315789,0.625,0.516129032,0.315789474
2351,0.35,0.544303797,0.361904762,0.523809524,0.304347826,0.448979592,0.0425,0.043037975,0.243243243,0.393442623,1,0.545454545,0.5,0,0.511111111,1,0.386138614,0.434210526,0.25,0.684210526,0.553571429,0.177419355,0.526315789
2352,0.64,0.746835443,0.476190476,0.380952381,0.565217391,0.836734694,0.1675,0.093670886,0.72972973,0.918032787,0.310344828,0.818181818,0,0,0.822222222,0.25,0.386138614,0.263157895,0.30952381,0.894736842,0.517857143,0.35483871,0.210526316
2353,0.142,0.35443038,0.647619048,0.238095238,0.695652174,0.510204082,0.0425,0.017721519,0.189189189,0.163934426,0.310344828,0.363636364,0.5,0,0.311111111,0.25,0.633663366,0.328947368,0.5,0.526315789,0.4375,0.290322581,0.368421053
2354,0.36,0.664556962,0.39047619,0.476190476,0.304347826,0.428571429,0.0675,0.043037975,0.162162162,0.131147541,0.310344828,0.545454545,0,0,0.422222222,0.25,0.732673267,0.592105263,0.55952381,0.515789474,0.482142857,0.387096774,0.473684211
2355,0.36,0.556962025,0.438095238,0.238095238,0.260869565,0.857142857,0.2425,0.220253165,0.324324324,0.327868852,1,0.727272727,0,0.3,0.755555556,0.25,0.376237624,0.710526316,0.523809524,0.684210526,0.678571429,0.459677419,0.368421053
2356,0.378,0.373417722,0.561904762,0.428571429,0.156521739,0.285714286,0.1175,0.073417722,0.054054054,0.180327869,0.310344828,0.272727273,0,0,0.2,0.75,0.386138614,0.302631579,0.583333333,0.894736842,0.517857143,0.314516129,0.526315789
2357,0.56,0.772151899,0.276190476,0.761904762,0.608695652,0.387755102,0.0675,0.043037975,0.702702703,0.360655738,0.310344828,0.545454545,1,0,0.288888889,0.75,0.574257426,0.328947368,0.642857143,0.231578947,0.732142857,0.564516129,0.210526316
2358,0.41,0.436708861,0.285714286,0.285714286,0.595652174,0.510204082,0.2725,0.212658228,0.216216216,0.262295082,0.275862069,0.363636364,0,0,0.444444444,0.5,0.188118812,0.210526316,0.154761905,0.684210526,0.517857143,0.370967742,0.263157895
2359,0.436,0.651898734,0.323809524,0.523809524,0.417391304,0.428571429,0.0775,0.06835443,0.216216216,0.475409836,0.172413793,0.636363636,0,0,0.088888889,0.5,0.267326733,0.355263158,0.785714286,1,0.669642857,0.459677419,0.842105263
2360,0.406,0.265822785,0.580952381,0.619047619,0.313043478,0.775510204,0.1325,0.093670886,0.189189189,0.37704918,0.413793103,0.454545455,0,0,0.088888889,0.5,0.01980198,0.513157895,0.380952381,1,0.723214286,0.508064516,0.684210526
2361,0.282,0.620253165,0.361904762,0.380952381,0.434782609,0.612244898,0.2675,0.24556962,0.432432432,0.37704918,0.310344828,0.545454545,0.5,0.35,0.311111111,0.5,0.831683168,0.592105263,0.69047619,0.431578947,0.4375,0.274193548,0.736842105
2362,0.374,0.696202532,0.380952381,0.619047619,0.347826087,0.489795918,0.075,0.058227848,0.135135135,0.245901639,0.172413793,0.272727273,0,0,0.111111111,0.5,0.386138614,0.513157895,0.80952381,0.894736842,0.705357143,0.419354839,0.736842105
2363,0.79,0.46835443,0.323809524,0.380952381,0.3,0.285714286,0.055,0.050632911,0.216216216,0.147540984,0.034482759,0.363636364,0,0,0.066666667,0.25,0.386138614,0.486842105,0.571428571,0.684210526,0.5625,0.266129032,0.578947368
2364,0.16,0.85443038,0.619047619,0.285714286,0.391304348,0.734693878,0.0925,0.06835443,0.297297297,0.245901639,0.310344828,0.636363636,0,0,0.622222222,0.25,0.801980198,0.592105263,0.619047619,0.515789474,0.607142857,0.419354839,0.578947368
2365,0.146,0.550632911,0.276190476,0.523809524,0.4,0.551020408,0.0775,0.073417722,0.459459459,0.540983607,0.206896552,0.363636364,0,0,0.088888889,0.5,0.386138614,0.513157895,0.571428571,0.894736842,0.401785714,0.266129032,0.526315789
2366,0.604,0.525316456,0.571428571,0.380952381,0.469565217,0.306122449,0.2025,0.156962025,0.081081081,0.131147541,0.275862069,0.272727273,0,0,0.488888889,0.5,0.267326733,0.539473684,0.488095238,0.894736842,0.598214286,0.419354839,0.368421053
2367,0.24,0.626582278,0.428571429,0.285714286,0.47826087,0.306122449,0.2425,0.220253165,0.648648649,0.360655738,0.655172414,0.090909091,0,0,0.333333333,0.25,0.772277228,0.460526316,0.392857143,0.536842105,0.580357143,0.459677419,0.315789474
2368,0.254,0.481012658,0.247619048,0.857142857,0.47826087,0.612244898,0.0425,0.043037975,0.432432432,0.229508197,0.655172414,0.636363636,1,0,0.666666667,0.5,0.544554455,0.460526316,0.333333333,0.536842105,0.535714286,0.233870968,0.263157895
2369,0.522,0.335443038,0.457142857,0.523809524,0.565217391,0.612244898,0.0675,0.043037975,0.324324324,0.295081967,0.655172414,0.454545455,0.5,0,0.488888889,0.25,0.673267327,0.592105263,0.607142857,0.515789474,0.785714286,0.661290323,0.315789474
2370,0.508,0.341772152,0.295238095,0.380952381,0.247826087,0.285714286,0.0875,0.060759494,0.108108108,0.131147541,0.034482759,0.181818182,0,0,0.311111111,0.5,0.386138614,0.223684211,0.214285714,0.894736842,0.482142857,0.387096774,0.736842105
2371,0.434,0.449367089,0.514285714,0.380952381,0.608695652,0.285714286,0.0175,0.017721519,0.297297297,0.196721311,0.655172414,0.454545455,0.5,0,0.4,0.75,0.633663366,0.328947368,0.535714286,0.515789474,0.553571429,0.411290323,0.157894737
2372,0.06,0.234177215,0.285714286,0.619047619,0.608695652,0.408163265,0.0425,0.043037975,0.243243243,0.245901639,0.655172414,0.363636364,0.5,0,0.4,0.25,0.386138614,0.592105263,0.404761905,0.684210526,0.401785714,0.185483871,0.263157895
2373,0.44,0.670886076,0.523809524,0.333333333,0.434782609,0.387755102,0.1925,0.118987342,0.216216216,0.131147541,0.310344828,0.545454545,0,0,0.311111111,0.25,0.603960396,0.328947368,0.345238095,0.547368421,0.589285714,0.370967742,0.263157895
2374,0.552,0.405063291,0.285714286,0.666666667,0.4,0.408163265,0.0725,0.06835443,0.135135135,0.426229508,0.068965517,0.272727273,0,0,0.244444444,0,0.386138614,0.592105263,0.75,0.894736842,0.321428571,0.330645161,0.263157895
2375,0.652,0.417721519,0.657142857,0.523809524,0.573913043,0.571428571,0.125,0.098734177,0.594594595,0.68852459,0.172413793,0.454545455,0,0,0.177777778,0.5,0.792079208,0.855263158,0.583333333,0.526315789,0.598214286,0.491935484,0.578947368
2376,0.34,0.474683544,0.323809524,0.19047619,0.260869565,0.632653061,0.3175,0.296202532,0.918918919,0.409836066,0.655172414,0.636363636,0.5,0,0.377777778,0.5,0.762376238,0.592105263,0.630952381,0.494736842,0.598214286,0.564516129,0.368421053
2377,0.22,0.474683544,0.542857143,0.428571429,0.043478261,0.734693878,0.3175,0.321518987,0.594594595,0.426229508,1,0.545454545,0.5,0,0.422222222,0.5,0.663366337,0.328947368,0.357142857,0.8,0.598214286,0.572580645,0.263157895
2378,0.4,0.430379747,0.419047619,0.380952381,0.347826087,0.530612245,0.0425,0.017721519,0.324324324,0.278688525,0.655172414,0.454545455,0.5,0,0.444444444,0.75,0.683168317,0.592105263,0.619047619,0.505263158,0.571428571,0.620967742,0.631578947
2379,0.31,0.455696203,0.180952381,0.142857143,0.869565217,0.673469388,0.2175,0.194936709,0.27027027,0.213114754,0.655172414,0.545454545,0.5,0,0.511111111,0.5,0.376237624,0.276315789,0.5,0.684210526,0.5,0.120967742,0.526315789
2380,0.32,0.436708861,0.704761905,0.428571429,0.52173913,0.489795918,0.1675,0.144303797,0.27027027,0.245901639,0.310344828,0.636363636,0,0,0.266666667,0.25,0.594059406,0.460526316,0.428571429,0.536842105,0.455357143,0.209677419,0.263157895
2381,0.46,0.569620253,0.523809524,0.904761905,0.52173913,0.428571429,0.0925,0.043037975,0.189189189,0.180327869,0.655172414,0.545454545,0,0,0.355555556,0.25,0.851485149,0.855263158,0.821428571,0.515789474,0.660714286,0.572580645,0.736842105
2382,0.42,0.556962025,0.504761905,0.476190476,0.47826087,0.387755102,0.2175,0.194936709,0.189189189,0.163934426,0.310344828,0.545454545,0,0,0.666666667,0.25,0.386138614,0.157894737,0.321428571,0.684210526,0.633928571,0.370967742,0.315789474
2383,0.26,0.462025316,0.457142857,0.333333333,0.565217391,0.591836735,0.0675,0.043037975,0.27027027,0.180327869,0.310344828,0.818181818,0,0,0.266666667,0.25,0.386138614,0.355263158,0.428571429,0.894736842,0.366071429,0.266129032,0.421052632
2384,0.778,0.284810127,0.523809524,0.333333333,0.360869565,0.489795918,0.0725,0.073417722,0.135135135,0.344262295,0.103448276,0.909090909,0,0,0.266666667,0.5,0.386138614,0.552631579,0.702380952,1,0.580357143,0.362903226,0.263157895
2385,0.3,0.867088608,0.59047619,0.619047619,0.391304348,0.551020408,0.1175,0.093670886,0.27027027,0.131147541,0.310344828,0.272727273,0.5,0,0.511111111,0.5,0.693069307,0.328947368,0.535714286,0.315789474,0.625,0.532258065,0.263157895
2386,0.498,0.512658228,0.352380952,0.619047619,0.565217391,0.591836735,0.0425,0.043037975,0.675675676,0.62295082,1,0.545454545,0.5,0,0.577777778,0.5,0.801980198,0.592105263,0.619047619,0.515789474,0.678571429,0.540322581,0.473684211
2387,0.548,0.316455696,0.180952381,0.238095238,0.434782609,0.387755102,0.0175,0.017721519,0.405405405,0.344262295,1,0.363636364,0.5,0,0.266666667,0.5,0.386138614,0.460526316,0.535714286,0.894736842,0.473214286,0.209677419,0.473684211
2388,0.392,0.367088608,0.485714286,0.666666667,0.47826087,0.632653061,0.0425,0.043037975,0.432432432,0.245901639,1,0.363636364,1,0,0.6,0.25,0.693069307,0.460526316,0.369047619,0.515789474,0.553571429,0.475806452,0.368421053
2389,0.26,0.575949367,0.533333333,0.333333333,0.434782609,0.265306122,0.0675,0.06835443,0.216216216,0.081967213,0.310344828,0.272727273,0,0,0.444444444,0.25,0.742574257,0.460526316,0.321428571,0.505263158,0.285714286,0.25,0.263157895
2390,0.326,0.392405063,0.314285714,0.571428571,0.208695652,0.775510204,0.43,0.415189873,0.189189189,0.360655738,0.275862069,0.363636364,0,0,0.133333333,0.5,0.386138614,0.552631579,0.845238095,0.894736842,0.75,0.524193548,0.368421053
2391,0.338,0.449367089,0.628571429,0.523809524,0.456521739,0.142857143,0.0825,0.073417722,0.081081081,0.245901639,0.206896552,0.272727273,0,0,0.2,0.5,0.386138614,0.697368421,0.75,1,0.392857143,0.403225806,0.578947368
2392,0.2,0.575949367,0.619047619,0.285714286,0.173913043,0.775510204,0.4175,0.372151899,0.351351351,0.180327869,0.310344828,0.454545455,0,0,0.8,0.25,0.386138614,0.355263158,0.5,0.894736842,0.723214286,0.564516129,0.315789474
2393,0.54,0.253164557,0.533333333,0.19047619,0.52173913,0.326530612,0.0175,0.017721519,0.594594595,0.37704918,0.310344828,1,0.5,0.5,0.333333333,0.75,0.792079208,0.592105263,0.595238095,0.273684211,0.723214286,0.798387097,0.315789474
2394,0.244,0.462025316,0.285714286,0.476190476,0.913043478,0.897959184,0.5425,0.498734177,0.405405405,0.31147541,0.310344828,0.545454545,0.5,0,0.577777778,0.25,0.584158416,0.460526316,0.428571429,0.747368421,0.276785714,0.241935484,0.368421053
2395,0.42,0.462025316,0.714285714,0.285714286,0.565217391,0.530612245,0.1425,0.093670886,0.27027027,0.344262295,0.655172414,0.636363636,0,0.25,0.577777778,0.25,0.386138614,0.328947368,0.273809524,0.894736842,0.544642857,0.322580645,0.421052632
2396,0.18,0.443037975,0.304761905,0.428571429,0.782608696,0.734693878,0.0925,0.06835443,0.324324324,0.327868852,0.310344828,0.363636364,0,0,0.444444444,0.25,0.386138614,0.526315789,0.369047619,0.684210526,0.464285714,0.14516129,0.421052632
2397,0.368,0.417721519,0.638095238,0.380952381,0.608695652,0.510204082,0.0925,0.093670886,0.459459459,0.31147541,1,0.454545455,0.5,0.05,0.711111111,0.25,0.801980198,0.592105263,0.69047619,0.526315789,0.5,0.5,0.368421053
2398,0.532,0.594936709,0.104761905,0.619047619,0.565217391,0.244897959,0.0425,0.017721519,0.135135135,0.262295082,1,0.363636364,1,0,0.644444444,0.5,0.752475248,0.592105263,0.583333333,0.505263158,0.553571429,0.306451613,0.473684211
2399,0.18,0.53164557,0.438095238,0.619047619,0.217391304,0.693877551,0.1425,0.06835443,0.162162162,0.229508197,0.655172414,1,0,0,0.288888889,0.25,0.386138614,0.210526316,0.273809524,0.684210526,0.4375,0.209677419,0.263157895
2400,0.272,0.348101266,0.2,0.380952381,0.695652174,0.632653061,0.0425,0.017721519,0.378378378,0.262295082,0.655172414,0.545454545,0.5,0,0.444444444,0.5,0.386138614,0.421052632,0.547619048,0.894736842,0.526785714,0.39516129,0.315789474
2401,0.34,0.417721519,0.552380952,0.476190476,0.52173913,0.755102041,0.0925,0.06835443,0.243243243,0.360655738,0.310344828,0.454545455,0,0,0.355555556,0.25,0.633663366,0.328947368,0.607142857,0.231578947,0.633928571,0.516129032,0.421052632
2402,0.378,0.164556962,0.495238095,0.285714286,0.343478261,0.040816327,0.0475,0.043037975,0.054054054,0.098360656,0.068965517,0.181818182,0,0,0.222222222,0.5,0.168316832,0.605263158,0.547619048,0.894736842,0.589285714,0.475806452,0.684210526
2403,0.46,0.64556962,0.4,0.333333333,0.47826087,0.755102041,0.1425,0.093670886,0.27027027,0.295081967,0.310344828,0.545454545,0,0,0.4,0.25,0.386138614,0.486842105,0.476190476,0.894736842,0.607142857,0.35483871,0.684210526
2404,0.562,0.360759494,0.419047619,0.380952381,0.504347826,0.489795918,0.1175,0.088607595,0.216216216,0.393442623,0.206896552,0.272727273,0,0,0.266666667,0.5,0.267326733,0.210526316,0.666666667,1,0.4375,0.379032258,0.210526316
2405,0.4,0.569620253,0.314285714,0,0.434782609,0.612244898,0.1675,0.093670886,0.243243243,0.131147541,0.310344828,0.454545455,0,0,0.777777778,0.25,0.801980198,0.592105263,0.666666667,0.294736842,0.598214286,0.411290323,0.473684211
2406,0.08,0.303797468,0.466666667,0.095238095,0.347826087,0.265306122,0.1675,0.118987342,0.162162162,0.180327869,0.310344828,0.636363636,0,0,0.244444444,0.25,0.386138614,0.421052632,0.5,0.684210526,0.357142857,0.096774194,0.526315789
2407,0.106,0.715189873,0.428571429,0.571428571,0.386956522,0.551020408,0.025,0.025316456,0.108108108,0.295081967,0.206896552,0.272727273,0,0,0.133333333,0.5,0.386138614,0.657894737,0.369047619,0.684210526,0.5625,0.338709677,0.473684211
2408,0.362,0.303797468,0.476190476,0.571428571,0.434782609,0.428571429,0.0175,0.017721519,0.594594595,0.803278689,0.655172414,0.545454545,0.5,0,0.4,0.25,0.376237624,0.315789474,0.595238095,0.894736842,0.5,0.427419355,0.157894737
2409,0.52,0.588607595,0.371428571,0.523809524,0.52173913,0.795918367,0.0925,0.043037975,0.27027027,0.409836066,0.655172414,1,0,0.15,0.422222222,0.25,0.623762376,0.460526316,0.345238095,0.715789474,0.375,0.379032258,0.578947368
