C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,B,furnace,rough,finish,downcoill,tensile,yield,elongation
0.726259947,0.206531333,0.723735409,0.409090909,0.416666667,0.333333333,0,0.001769912,0.272727273,0.180555556,0.045685279,0.25,0.25,0,0.279069767,0,0.298507463,0,0.406779661,0.930232558,0.485355649,0.408602151,0.375
0.758090186,0.19858782,0.739299611,0.409090909,0.708333333,0.317460317,0.040780142,0.03539823,0.242424242,0.180555556,0.096446701,0,0,0.044444444,0.476744186,0,0.298507463,0,0.330508475,0.959830867,0.510460251,0.52688172,0.583333333
0.838196286,0.20917917,0.618677043,0.272727273,0.333333333,0.206349206,0.007092199,0.007079646,0.166666667,0.027777778,0.045685279,0.1875,0.25,0.033333333,0.709302326,0,0.791044776,0.5,0.525423729,0.915433404,0.552301255,0.430107527,0.479166667
0.747480106,0.203000883,0.712062257,0.136363636,0.458333333,0.301587302,0,0.001769912,0.196969697,0.111111111,0.045685279,0.125,0.25,0,0.581395349,0.033333333,0.611940299,0.5,0.533898305,0.911205074,0.40167364,0.35483871,0.5625
0.786737401,0.184466019,0.6692607,0.181818182,0.583333333,0.412698413,0.003546099,0.005309735,0.227272727,0.25,0.045685279,0.3125,0.25,0,0.465116279,0,0.373134328,0,0.338983051,0.968287526,0.443514644,0.376344086,0.479166667
0.779310345,0.200353045,0.645914397,0.636363636,0.541666667,0.349206349,0.00177305,0.003539823,0.227272727,0.291666667,0.045685279,0.125,0,0,0.302325581,0,0.686567164,0.5,0.542372881,0.919661734,0.577405858,0.725806452,0.5625
0.800530504,0.214474846,0.782101167,0.454545455,0.541666667,0.301587302,0.003546099,0.003539823,0.212121212,0.236111111,0.096446701,0.125,0,0.066666667,0.26744186,0,0.388059701,0.5,0.355932203,0.968287526,0.39748954,0.279569892,0.5
0.779310345,0.157987643,0.708171206,0.454545455,0.75,0.412698413,0,0.001769912,0.227272727,0.222222222,0.045685279,0.25,0.25,0,0.313953488,0,0.507462687,0,0.491525424,0.921775899,0.447698745,0.392473118,0.479166667
0.789920424,0.194174757,0.793774319,0.590909091,0.791666667,0.492063492,0,0.001769912,0.606060606,0.458333333,0.045685279,0.4375,0,0,0.290697674,0.033333333,0.567164179,0.5,0.593220339,0.864693446,0.60251046,0.586021505,0.479166667
0.731564987,0.229479259,0.747081712,0.272727273,0.666666667,0.222222222,0.005319149,0.007079646,0.151515152,0.166666667,0.096446701,0,0,0,0.255813953,0,0.358208955,0,0.305084746,0.968287526,0.343096234,0.301075269,0.520833333
0.699734748,0.208296558,0.712062257,0.5,0.625,0.428571429,0.010638298,0.008849558,1,0.444444444,0.045685279,0.5,0.25,0,0.372093023,0,0.52238806,0.5,0.56779661,0.917547569,0.523012552,0.494623656,0.458333333
0.736870027,0.224183583,0.696498054,0.363636364,0.375,0.253968254,0.012411348,0.012389381,0.333333333,0.333333333,0.096446701,0.1875,0,0,0.244186047,0,0.447761194,0.25,0.406779661,0.961945032,0.535564854,0.419354839,0.5
0.747480106,0.193292145,0.661478599,0.5,0.416666667,0.19047619,0,0.001769912,0.181818182,0.125,0.045685279,0.25,0.25,0,0.372093023,0,0.701492537,0.5,0.618644068,0.909090909,0.523012552,0.413978495,0.458333333
0.689124668,0.204766108,0.680933852,0.5,0.583333333,0.555555556,0.003546099,0.003539823,0.227272727,0.375,0.045685279,0.125,0,0,0.360465116,0,0.507462687,0.25,0.415254237,0.955602537,0.376569038,0.349462366,0.479166667
0.869496021,0.19858782,0.575875486,0.409090909,0.583333333,0.396825397,0,0.001769912,0.287878788,0.319444444,0.045685279,0.3125,0.25,0,0.372093023,0.033333333,0.328358209,0.25,0.313559322,0.955602537,0.514644351,0.317204301,0.458333333
0.720954907,0.19858782,0.73151751,0.363636364,0.666666667,0.301587302,0.05141844,0.047787611,0.212121212,0.25,0.045685279,0.3125,0.25,0,0.325581395,0.033333333,0.611940299,0.5,0.56779661,0.919661734,0.523012552,0.446236559,0.375
0.726259947,0.188879082,0.750972763,0.636363636,0.458333333,0.380952381,0.00177305,0.003539823,0.196969697,0.277777778,0.045685279,0.3125,0.25,0,0.279069767,0,0.343283582,0,0.355932203,0.961945032,0.389121339,0.435483871,0.458333333
0.789920424,0.196822595,0.782101167,0.227272727,0.5,0.253968254,0.00177305,0.003539823,0.424242424,0.333333333,0.045685279,0.375,0,0.055555556,0.38372093,0,0.626865672,0.25,0.440677966,0.964059197,0.481171548,0.360215054,0.458333333
0.864190981,0.195939982,0.6692607,0.272727273,0.5,0.222222222,0.010638298,0.010619469,0.227272727,0.111111111,0.096446701,0.1875,0.25,0,0.546511628,0,0.835820896,1,0.677966102,0.873150106,0.577405858,0.532258065,0.5
0.715649867,0.188879082,0.813229572,0.318181818,0.166666667,0.26984127,0.024822695,0.024778761,0.272727273,0.222222222,0.096446701,0.3125,0.25,0,0.418604651,0.066666667,0.567164179,0.5,0.559322034,0.917547569,0.456066946,0.403225806,0.583333333
0.784615385,0.170344219,0.661478599,0.318181818,0.541666667,0.349206349,0.003546099,0.003539823,0.242424242,0.263888889,0.045685279,0.25,0.25,0,0.302325581,0,0.567164179,0.5,0.5,0.926004228,0.489539749,0.435483871,0.520833333
0.710344828,0.189761695,0.715953307,0.590909091,0.5,0.428571429,0,0.001769912,0.333333333,0.305555556,0.045685279,0.375,0.25,0.111111111,0.430232558,0.033333333,0.552238806,0,0.56779661,0.828752643,0.556485356,0.532258065,0.5
0.786737401,0.184466019,0.6692607,0.181818182,0.583333333,0.412698413,0.003546099,0.005309735,0.227272727,0.25,0.045685279,0.3125,0.25,0,0.465116279,0,0.373134328,0,0.330508475,0.951374207,0.435146444,0.338709677,0.5625
0.664721485,0.179170344,0.642023346,0.5,0.75,0.19047619,0.005319149,0.005309735,0.136363636,0.111111111,0.045685279,0.1875,0.25,0,0.418604651,0.033333333,0.537313433,0.5,0.56779661,0.917547569,0.418410042,0.376344086,0.625
0.731564987,0.185348632,0.774319066,0.227272727,0.625,0.46031746,0.003546099,0.003539823,0.212121212,0.319444444,0.096446701,0.125,0,0,0.453488372,0,0.582089552,0.5,0.601694915,0.919661734,0.476987448,0.462365591,0.520833333
0.715649867,0.189761695,0.704280156,0.5,0.375,0.396825397,0,0.001769912,0.409090909,0.416666667,0.045685279,0.375,0.25,0,0.372093023,0,0.626865672,0.5,0.262711864,0.906976744,0.464435146,0.478494624,0.479166667
0.731564987,0.219770521,0.774319066,0.363636364,0.458333333,0.253968254,0.003546099,0.005309735,0.181818182,0.111111111,0.045685279,0.125,0,0,0.372093023,0,0.582089552,0.25,0.347457627,0.915433404,0.380753138,0.322580645,0.458333333
0.747480106,0.19505737,0.727626459,0.5,0.666666667,0.317460317,0,0.001769912,0.303030303,0.25,0.045685279,0.25,0.5,0,0.38372093,0.066666667,0.432835821,0.25,0.330508475,0.972515856,0.435146444,0.258064516,0.4375
0.774005305,0.197705207,0.739299611,0.272727273,0.666666667,0.285714286,0.00177305,0.001769912,0.272727273,0.180555556,0.045685279,0.1875,0.25,0,0.290697674,0.033333333,0.343283582,0,0.56779661,0.748414376,0.393305439,0.290322581,0.583333333
0.726259947,0.217122683,0.73151751,0.5,0.416666667,0.333333333,0.003546099,0.003539823,0.454545455,0.375,0.045685279,0.3125,0.25,0.055555556,0.395348837,0,0.746268657,0.75,0.406779661,0.909090909,0.481171548,0.38172043,0.520833333
0.758090186,0.234774934,0.73540856,0.409090909,0.583333333,0.825396825,0.003546099,0.003539823,0.787878788,0.541666667,0.045685279,0.375,0,0,0.302325581,0,0.358208955,0,0.559322034,0.915433404,0.50209205,0.295698925,0.520833333
0.715649867,0.19858782,0.696498054,0.090909091,0.291666667,0.333333333,0.00177305,0.003539823,0.424242424,0.166666667,0.045685279,0.25,0.25,0,0.23255814,0,0.552238806,0,0.593220339,0.919661734,0.476987448,0.370967742,0.5
0.720954907,0.184466019,0.782101167,0.090909091,0.541666667,0.507936508,0.005319149,0.005309735,0.196969697,0.194444444,0.096446701,0,0,0,0.255813953,0,0.552238806,0.25,0.347457627,0.964059197,0.447698745,0.284946237,0.458333333
0.742175066,0.197705207,0.712062257,0.454545455,0.708333333,0.333333333,0,0.001769912,0.363636364,0.361111111,0.045685279,0.3125,0.25,0,0.476744186,0,0.71641791,0.5,0.533898305,0.921775899,0.573221757,0.64516129,0.416666667
0.731564987,0.229479259,0.747081712,0.272727273,0.666666667,0.222222222,0.005319149,0.007079646,0.151515152,0.166666667,0.096446701,0,0,0,0.255813953,0,0.432835821,0,0.542372881,0.926004228,0.468619247,0.327956989,0.5
0.789920424,0.182700794,0.774319066,0.363636364,0.666666667,0.222222222,0,0.001769912,0.212121212,0.138888889,0.045685279,0.1875,0.25,0,0.290697674,0.033333333,0.417910448,0,0.516949153,0.854122622,0.589958159,0.553763441,0.479166667
0.731564987,0.206531333,0.821011673,0.181818182,0.5,0.365079365,0.014184397,0.014159292,0.227272727,0.125,0.096446701,0.25,0.25,0,0.395348837,0.033333333,0.447761194,0,0.550847458,0.919661734,0.523012552,0.435483871,0.479166667
0.761803714,0.206531333,0.762645914,0.454545455,0.583333333,0.174603175,0.003546099,0.005309735,0.151515152,0.166666667,0.045685279,0.1875,0.25,0.016666667,0.348837209,0,0.432835821,0,0.466101695,0.926004228,0.393305439,0.301075269,0.541666667
0.816445623,0.19505737,0.73540856,0.136363636,0.583333333,0.412698413,0.005319149,0.003539823,0.212121212,0.138888889,0.096446701,0.125,0,0,0.441860465,0,0.089552239,0,0.220338983,0.928118393,0.447698745,0.338709677,0.458333333
0.715649867,0.225948808,0.747081712,0.272727273,0.5,0.380952381,0.005319149,0.005309735,0.242424242,0.555555556,0.096446701,0.125,0,0,0.325581395,0,0.47761194,0.5,0.559322034,0.926004228,0.476987448,0.413978495,0.541666667
0.811140584,0.245366284,0.715953307,0.363636364,0.541666667,0.523809524,0.005319149,0.005309735,0.242424242,0.291666667,0.096446701,0.125,0,0,0.430232558,0,0.47761194,0,0.347457627,0.964059197,0.468619247,0.451612903,0.583333333
0.763395225,0.210944395,0.595330739,0.454545455,0.458333333,0.571428571,0.012411348,0.012389381,0.242424242,0.263888889,0.096446701,0.0625,0,0,0.313953488,0,0.611940299,0.5,0.593220339,0.919661734,0.393305439,0.370967742,0.541666667
0.726259947,0.226831421,0.73151751,0.318181818,0.5,0.285714286,0.015957447,0.015929204,0.424242424,0.347222222,0.096446701,0,0,0,0.313953488,0,0.537313433,0.25,0.36440678,0.913319239,0.535564854,0.47311828,0.520833333
0.795225464,0.20917917,0.856031128,0.409090909,0.166666667,0.523809524,0.028368794,0.028318584,0.46969697,0.444444444,0.147208122,0,0,0,0.372093023,0,0.52238806,0,0.516949153,0.921775899,0.585774059,0.623655914,0.458333333
0.694429708,0.200353045,0.723735409,0.136363636,0.5,0.523809524,0,0.001769912,0.196969697,0.097222222,0.045685279,0.125,0,0,0.406976744,0.033333333,0.268656716,0.25,0.406779661,0.928118393,0.368200837,0.23655914,0.5
0.768700265,0.19505737,0.86770428,0.318181818,0.416666667,0.126984127,0,0.001769912,0.484848485,0.222222222,0.045685279,0.25,0.25,0,0.279069767,0,0.567164179,0,0.516949153,0.921775899,0.50209205,0.403225806,0.416666667
0.768700265,0.230361871,0.59922179,0.227272727,0.416666667,0.46031746,0,0.001769912,0.242424242,0.263888889,0.096446701,0,0,0,0.290697674,0,0.492537313,0.25,0.423728814,0.964059197,0.464435146,0.430107527,0.520833333
0.779310345,0.207413945,0.715953307,0.5,0.5,0.428571429,0.00177305,0.003539823,0.333333333,0.138888889,0.045685279,0.1875,0.5,0.055555556,0.302325581,0.033333333,0.71641791,0.5,0.661016949,0.864693446,0.410041841,0.430107527,0.479166667
0.736870027,0.175639894,0.680933852,0.727272727,0.75,0.301587302,0.003546099,0.003539823,0.166666667,0.208333333,0.045685279,0.0625,0,0,0.255813953,0.033333333,0.656716418,0.5,0.559322034,0.900634249,0.623430962,0.602150538,0.479166667
0.800530504,0.234774934,0.704280156,0.227272727,0.333333333,0.126984127,0.00177305,0.001769912,0.151515152,0.069444444,0.045685279,0.25,0.25,0,0.372093023,0.033333333,0.776119403,0.5,0.618644068,0.915433404,0.443514644,0.424731183,0.458333333
0.763395225,0.210061783,0.696498054,0.409090909,0.375,0.46031746,0.010638298,0.010619469,0.378787879,0.291666667,0.096446701,0,0,0,0.453488372,0,0.343283582,0,0.533898305,0.917547569,0.531380753,0.505376344,0.458333333
0.715649867,0.188879082,0.813229572,0.318181818,0.166666667,0.26984127,0.024822695,0.024778761,0.272727273,0.222222222,0.096446701,0.3125,0.25,0,0.418604651,0.066666667,0.656716418,0.5,0.516949153,0.917547569,0.485355649,0.516129032,0.5
0.726259947,0.204766108,0.704280156,0.318181818,0.5,0.571428571,0.008865248,0.008849558,0.257575758,0.388888889,0.096446701,0.1875,0,0,0.488372093,0,0.328358209,0,0.491525424,0.923890063,0.447698745,0.435483871,0.625
0.874801061,0.19858782,0.805447471,0.363636364,0.708333333,0.206349206,0.003546099,0.005309735,0.166666667,0.152777778,0.045685279,0.125,0.25,0.005555556,0.325581395,0,0.462686567,0,0.347457627,0.957716702,0.548117155,0.510752688,0.479166667
0.726259947,0.194174757,0.719844358,0.318181818,0.541666667,0.349206349,0.005319149,0.005309735,0.5,0.347222222,0.096446701,0,0,0,0.360465116,0,0.597014925,0.5,0.686440678,0.915433404,0.527196653,0.537634409,0.4375
0.742175066,0.210061783,0.696498054,0.545454545,0.5,0.444444444,0.00177305,0.003539823,0.515151515,0.333333333,0.045685279,0.25,0,0,0.313953488,0.033333333,0.611940299,0.5,0.601694915,0.847780127,0.573221757,0.607526882,0.479166667
0.752785146,0.20211827,0.657587549,0.318181818,0.625,0.555555556,0.021276596,0.021238938,0.318181818,0.25,0.045685279,0.25,0.25,0,0.348837209,0.033333333,0.492537313,0.25,0.36440678,0.972515856,0.472803347,0.38172043,0.416666667
0.673209549,0.21270962,0.743190661,0.409090909,0.291666667,0.317460317,0.014184397,0.014159292,0.5,0.333333333,0.096446701,0.375,0.25,0.005555556,0.465116279,0,0.626865672,0.5,0.516949153,0.930232558,0.510460251,0.456989247,0.5
0.694429708,0.200353045,0.723735409,0.136363636,0.5,0.523809524,0,0.001769912,0.196969697,0.097222222,0.045685279,0.125,0,0,0.406976744,0.033333333,0.447761194,0,0.542372881,0.919661734,0.451882845,0.344086022,0.5625
0.811140584,0.180935569,0.821011673,0.363636364,0.583333333,0.19047619,0,0.001769912,0.212121212,0.152777778,0.045685279,0.25,0.25,0,0.406976744,0,0.686567164,0.5,0.550847458,0.873150106,0.564853556,0.494623656,0.645833333
0.747480106,0.19505737,0.727626459,0.5,0.666666667,0.317460317,0,0.001769912,0.303030303,0.25,0.045685279,0.25,0.5,0,0.38372093,0.066666667,0.746268657,0.5,0.516949153,0.849894292,0.527196653,0.467741935,0.458333333
0.805835544,0.211827008,0.80155642,0.681818182,0.25,0.301587302,0.030141844,0.028318584,0.272727273,0.222222222,0.096446701,0.25,0.25,0,0.337209302,0.033333333,0.537313433,0,0.576271186,0.858350951,0.606694561,0.559139785,0.458333333
0.838196286,0.20917917,0.618677043,0.272727273,0.333333333,0.206349206,0.007092199,0.007079646,0.166666667,0.027777778,0.045685279,0.1875,0.25,0.033333333,0.709302326,0,0.656716418,0.25,0.372881356,0.974630021,0.485355649,0.301075269,0.604166667
0.742175066,0.19152692,0.778210117,0.636363636,0.583333333,0.492063492,0.00177305,0.001769912,0.318181818,0.458333333,0.045685279,0.3125,0.25,0,0.348837209,0.066666667,0.268656716,0,0.381355932,0.923890063,0.531380753,0.467741935,0.5
0.736870027,0.215357458,0.700389105,0.363636364,0.375,0.26984127,0.00177305,0.003539823,0.46969697,0.236111111,0.045685279,0.3125,0.25,0.055555556,0.279069767,0.033333333,0.656716418,0.5,0.601694915,0.8794926,0.347280335,0.182795699,0.520833333
0.720954907,0.184466019,0.782101167,0.090909091,0.541666667,0.507936508,0.005319149,0.005309735,0.196969697,0.194444444,0.096446701,0,0,0,0.255813953,0,0.373134328,0.25,0.296610169,0.976744186,0.292887029,0.204301075,0.541666667
0.694429708,0.204766108,0.715953307,1,0.25,0.206349206,0.026595745,0.026548673,0.287878788,0.305555556,0.096446701,0,0.25,0,0.360465116,0,0.417910448,0,0.576271186,0.773784355,0.594142259,0.591397849,0.479166667
0.705039788,0.177405119,0.750972763,0.227272727,0.5,0.253968254,0,0.001769912,0.196969697,0.125,0.045685279,0.25,0.25,0,0.337209302,0.066666667,0.731343284,0.5,0.584745763,0.866807611,0.514644351,0.52688172,0.583333333
0.736870027,0.253309797,0.750972763,0.409090909,0.458333333,0.222222222,0.00177305,0.003539823,0.272727273,0.166666667,0.045685279,0.125,0,0,0.337209302,0.033333333,0.731343284,0.5,0.627118644,0.847780127,0.426778243,0.327956989,0.479166667
0.742175066,0.182700794,0.6692607,0.227272727,0.541666667,0.285714286,0.005319149,0.005309735,0.212121212,0.208333333,0.096446701,0.125,0,0.072222222,0.26744186,0,0.402985075,0.25,0.36440678,0.972515856,0.393305439,0.344086022,0.458333333
0.720954907,0.206531333,0.758754864,0.136363636,0.708333333,0.380952381,0.00177305,0.003539823,0.318181818,0.152777778,0.045685279,0.1875,0,0,0.395348837,0.066666667,0.417910448,0.5,0.398305085,0.961945032,0.468619247,0.392473118,0.604166667
0.726259947,0.171226831,0.704280156,0.363636364,0.541666667,0.317460317,0,0.001769912,0.560606061,0.416666667,0.045685279,0.375,0.25,0.055555556,0.430232558,0,0.089552239,0,0.186440678,0.921775899,0.543933054,0.483870968,0.479166667
0.752785146,0.197705207,0.747081712,0.181818182,0.5,0.349206349,0.003546099,0.005309735,0.303030303,0.194444444,0.045685279,0.3125,0.25,0,0.523255814,0,0.462686567,0,0.355932203,0.961945032,0.543933054,0.602150538,0.541666667
0.816445623,0.19505737,0.73540856,0.136363636,0.583333333,0.412698413,0.005319149,0.003539823,0.212121212,0.138888889,0.096446701,0.125,0,0,0.441860465,0,0,0,0.177966102,0.926004228,0.439330544,0.344086022,0.416666667
0.811140584,0.247131509,0.6692607,0.772727273,0.625,0.349206349,0.003546099,0.003539823,0.454545455,0.347222222,0.045685279,0.3125,0.5,0,0.290697674,0.066666667,0.507462687,0,0.542372881,0.871035941,0.564853556,0.575268817,0.5
0.694429708,0.19152692,0.782101167,0.227272727,0.458333333,0.412698413,0.003546099,0.003539823,0.257575758,0.152777778,0.045685279,0.1875,0.25,0.055555556,0.406976744,0,0.582089552,0.5,0.652542373,0.856236786,0.481171548,0.456989247,0.520833333
0.726259947,0.226831421,0.754863813,0.363636364,0.333333333,0.222222222,0.00177305,0.001769912,0.196969697,0.125,0.045685279,0.1875,0.25,0,0.38372093,0,0.447761194,0.25,0.474576271,0.964059197,0.481171548,0.419354839,0.458333333
0.789920424,0.190644307,0.719844358,0.409090909,0.708333333,0.174603175,0.005319149,0.007079646,0.166666667,0.152777778,0.045685279,0.25,0.25,0,0.418604651,0,0.462686567,0.25,0.474576271,0.913319239,0.447698745,0.279569892,0.520833333
0.779310345,0.203883495,0.739299611,0.636363636,0.333333333,0.396825397,0.003546099,0.003539823,0.181818182,0.125,0.045685279,0.125,0,0,0.372093023,0,0.71641791,0.5,0.228813559,0.849894292,0.661087866,0.806451613,0.4375
0.64668435,0.40423654,0.027237354,0.181818182,0.166666667,0.158730159,0.065602837,0.065486726,0.136363636,0.041666667,0.045685279,0.1875,0,0,0.348837209,0.433333333,0.71641791,0.5,0.703389831,0.856236786,0.447698745,0.295698925,0.479166667
0.736870027,0.204766108,0.645914397,0.681818182,0.416666667,0.396825397,0.00177305,0.003539823,0.272727273,0.222222222,0.045685279,0.25,0.25,0,0.348837209,0.033333333,0.507462687,0.75,0.389830508,0.936575053,0.389121339,0.258064516,0.541666667
0.763395225,0.210944395,0.73540856,0.590909091,0.416666667,0.238095238,0.00177305,0.001769912,0.166666667,0.125,0.045685279,0.1875,0,0,0.372093023,0.066666667,0.611940299,0.5,0.576271186,0.875264271,0.460251046,0.387096774,0.5
0.705039788,0.179170344,0.684824903,0.363636364,0.416666667,0.349206349,0.007092199,0.007079646,0.166666667,0.166666667,0.045685279,0.25,0.25,0,0.279069767,0.033333333,0.671641791,1,0.669491525,0.915433404,0.464435146,0.446236559,0.520833333
0.746949602,0.177405119,0.657587549,0.545454545,0.329166667,0.587301587,0.00248227,0.003716814,0.181818182,0.222222222,0.025380711,0.1875,0,0,0.302325581,0.033333333,0.820895522,1,0.669491525,0.913319239,0.560669456,0.456989247,0.6875
