C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,B,furnace,rough,finish,downcoill,tensile,yield,elongation
0.284,0.227848101,0.59047619,0.19047619,0.782608696,0.285714286,0.0675,0.06835443,0.378378378,0.147540984,1,0.363636364,0.5,0,0.311111111,0.5,0.386138614,0.223684211,0.416666667,0.684210526,0.410714286,0.225806452,0.421052632
0.24,0.481012658,0.238095238,0.238095238,0.47826087,0.571428571,0.1175,0.043037975,0.297297297,0.163934426,0.655172414,0.636363636,0,0,0.244444444,0.25,0.584158416,0.460526316,0.404761905,0.705263158,0.258928571,0.080645161,0.526315789
0.356,0.303797468,0.580952381,0.095238095,0.434782609,0.408163265,0.0425,0.017721519,0.243243243,0.147540984,0.655172414,0.363636364,0.5,0.05,0.622222222,0.25,0.831683168,0.592105263,0.666666667,0.505263158,0.633928571,0.677419355,0.210526316
0.3,0.392405063,0.504761905,0.238095238,0.52173913,0.612244898,0.0675,0.043037975,0.216216216,0.163934426,0.310344828,0.454545455,0,0,0.488888889,0.25,0.584158416,0.328947368,0.404761905,0.252631579,0.508928571,0.419354839,0.473684211
0.306,0.556962025,0.4,0.523809524,0.156521739,0.244897959,0.0925,0.073417722,0.162162162,0.245901639,0.068965517,0.181818182,0,0,0.022222222,0.5,0.782178218,0.855263158,0.654761905,0.463157895,0.633928571,0.60483871,0.315789474
0.42,0.588607595,0.371428571,0.285714286,0.260869565,0.93877551,0.1925,0.144303797,0.351351351,0.295081967,0.655172414,0.727272727,0,0.35,0.555555556,0.25,0.386138614,0.289473684,0.44047619,0.684210526,0.669642857,0.274193548,0.473684211
0.41,0.449367089,0.485714286,0.619047619,0.465217391,0.102040816,0.7775,0.627848101,0.081081081,0.278688525,0.172413793,0.090909091,0,0,0.2,0.5,0.267326733,0.592105263,0.5,1,0.857142857,0.75,0.421052632
0.522,0.291139241,0.580952381,0.666666667,0.739130435,0.591836735,0.0675,0.043037975,0.378378378,0.229508197,0.655172414,0.545454545,0.5,0,0.955555556,0.75,0.633663366,0.328947368,0.55952381,0.273684211,0.741071429,0.629032258,0.526315789
0.452,0.379746835,0.552380952,0.19047619,0.565217391,0.428571429,0.1425,0.118987342,0.108108108,0.163934426,1,0.272727273,0,0,0.733333333,0.5,0.683168317,0.460526316,0.404761905,0.547368421,0.616071429,0.427419355,0.263157895
0.416,0.272151899,0.40952381,0.857142857,0.304347826,0.591836735,0.5175,0.524050633,0.648648649,0.704918033,1,0.818181818,0.5,0,0.555555556,0.75,0.386138614,0.263157895,0.202380952,0.894736842,0.803571429,0.709677419,0.263157895
0.24,0.284810127,0.323809524,0.047619048,0.439130435,0.489795918,0.3825,0.35443038,0.189189189,0.327868852,0.137931034,0.636363636,0,0,0.111111111,0.5,0.267326733,0.539473684,0.404761905,0.894736842,0.508928571,0.258064516,0.210526316
0.408,0.474683544,0.466666667,0.19047619,0.782608696,0.510204082,0.3175,0.24556962,0.405405405,0.262295082,1,0.545454545,0.5,0,0.355555556,0.25,0.386138614,0.736842105,0.261904762,0.684210526,0.526785714,0.306451613,0.315789474
0.24,0.481012658,0.238095238,0.238095238,0.47826087,0.571428571,0.1175,0.043037975,0.297297297,0.163934426,0.655172414,0.636363636,0,0,0.244444444,0.25,0.841584158,0.592105263,0.654761905,0.178947368,0.133928571,0.298387097,0.052631579
0.48,0.550632911,0.4,0.333333333,0.347826087,0.612244898,0.0675,0.043037975,0.27027027,0.213114754,0.310344828,0.636363636,0,0.35,0.488888889,0.25,0.663366337,0.328947368,0.404761905,0.757894737,0.4375,0.443548387,0.526315789
0.432,0.297468354,0.552380952,0.238095238,0.408695652,0.469387755,0.1175,0.093670886,0.189189189,0.426229508,0.24137931,0.545454545,0,0,0.066666667,0.75,0.386138614,0.342105263,0.464285714,0.684210526,0.544642857,0.338709677,0.157894737
0.22,0.405063291,0.438095238,0.19047619,0.47826087,0.428571429,0.0925,0.06835443,0.189189189,0.131147541,0.310344828,0.454545455,0,0,0.355555556,0.25,0.386138614,0.407894737,0.595238095,0.894736842,0.535714286,0.370967742,0.578947368
0.38,0.373417722,0.352380952,0.333333333,0.347826087,0.306122449,0.0175,0.017721519,0.756756757,0.31147541,0.310344828,0.636363636,0.5,0,0.333333333,0.5,0.633663366,0.460526316,0.285714286,0.789473684,0.330357143,0.241935484,0.473684211
0.188,0.278481013,0.485714286,0.142857143,0.304347826,0.551020408,0.0425,0.043037975,0.567567568,0.245901639,0.310344828,0.727272727,1,0,0.333333333,0.25,0.792079208,0.592105263,0.773809524,0.515789474,0.633928571,0.927419355,0.473684211
0.258,0.841772152,0.59047619,0.476190476,0.173913043,0.693877551,0.2425,0.194936709,0.405405405,0.295081967,1,0.727272727,0.5,0,0.622222222,0.5,0.386138614,0.5,0.714285714,0.894736842,0.678571429,0.540322581,0.315789474
0.322,0.253164557,0.380952381,0.238095238,0.017391304,0.530612245,0.0425,0.040506329,0.405405405,0.295081967,0.310344828,0.545454545,0,0,0.155555556,0.5,0.386138614,0.355263158,0.726190476,0.894736842,0.517857143,0.427419355,0.210526316
0.66,0.639240506,0.857142857,0.285714286,0.391304348,0.632653061,0.4425,0.397468354,0.297297297,0.327868852,1,0.909090909,0,0.6,0.777777778,0.25,0.574257426,0.328947368,0.761904762,0.484210526,0.589285714,0.443548387,0.631578947
0.304,0.32278481,0.180952381,0.238095238,0.347826087,0.285714286,0.0825,0.06835443,0.351351351,0.540983607,0.137931034,0.272727273,0,0,0.133333333,0.5,0.118811881,0.184210526,0.571428571,0.894736842,0.455357143,0.14516129,0.368421053
0.28,0.436708861,0.247619048,0.285714286,0.434782609,0.387755102,0.0675,0.06835443,0.189189189,0.196721311,0.310344828,0.363636364,0,0,0.733333333,0.25,0.811881188,0.855263158,0.797619048,0.515789474,0.625,0.443548387,0.842105263
0.34,0.449367089,0.247619048,0.285714286,0.608695652,0.653061224,0.3175,0.296202532,0.459459459,0.245901639,0.310344828,0.454545455,0.5,0,0.4,0.5,0.544554455,0.328947368,0.30952381,0.747368421,0.491071429,0.451612903,0.368421053
0.384,0.417721519,0.466666667,0.571428571,0.52173913,0.387755102,0.08,0.070886076,0.108108108,0.327868852,0.172413793,0.272727273,0,0,0.155555556,0.5,0.386138614,0.605263158,0.797619048,1,0.535714286,0.443548387,0.263157895
0.574,0.601265823,0.60952381,0.714285714,0.252173913,0.265306122,0.04,0.040506329,0.081081081,0.786885246,0.068965517,0.272727273,0,0,0.088888889,0.5,0.069306931,0.171052632,0.166666667,0.684210526,0.642857143,0.435483871,0.368421053
0.642,0.651898734,0.428571429,0.714285714,0.652173913,0.775510204,0.0925,0.093670886,0.378378378,0.278688525,0.655172414,0.545454545,0.5,0,0.244444444,0.75,0.386138614,0.5,0.488095238,0.894736842,0.669642857,0.346774194,0.368421053
0.48,0.386075949,0.40952381,0.380952381,0.565217391,0.775510204,0.0425,0.043037975,0.540540541,0.508196721,0.655172414,0.545454545,1,0,0.511111111,0.75,0.762376238,0.592105263,0.678571429,0.210526316,0.303571429,0.290322581,0.315789474
0.25,0.556962025,0.552380952,0.333333333,0.391304348,0.469387755,0.1925,0.194936709,0.297297297,0.180327869,1,0.363636364,0.5,0,0.444444444,0.5,0.386138614,0.236842105,0.404761905,0.684210526,0.544642857,0.258064516,0.315789474
0.7,0.626582278,0.457142857,0.333333333,0.52173913,0.775510204,0.2425,0.169620253,0.324324324,0.31147541,0.310344828,0.636363636,0,0,0.555555556,0.25,0.633663366,0.328947368,0.55952381,0.526315789,0.821428571,0.64516129,0.421052632
0.36,0.512658228,0.476190476,0.285714286,0.47826087,0.346938776,0.0675,0.043037975,0.621621622,0.213114754,0.655172414,0.454545455,0.5,0,0.355555556,0.5,0.673267327,0.592105263,0.55952381,0.526315789,0.5,0.403225806,0.578947368
0.284,0.335443038,0.276190476,0.238095238,0.347826087,0.224489796,0.0425,0.043037975,0.189189189,0.098360656,0.655172414,0.454545455,0.5,0,0.266666667,0.75,0.386138614,0.315789474,0.369047619,0.684210526,0.464285714,0.201612903,0.578947368
0.438,0.379746835,0.333333333,0.142857143,0.565217391,0.489795918,0.2675,0.220253165,0.594594595,0.327868852,0.655172414,0.363636364,0.5,0,0.711111111,0.5,0.386138614,0.315789474,0.5,0.894736842,0.491071429,0.322580645,0.368421053
0.504,0.449367089,0.447619048,0.428571429,0.208695652,0.591836735,0.075,0.063291139,0.189189189,0.229508197,0.137931034,0.363636364,0,0,0.2,0.5,0.386138614,0.552631579,0.345238095,0.684210526,0.544642857,0.314516129,0.578947368
0.57,0.683544304,0.847619048,0.619047619,0.782608696,0.530612245,0.0675,0.06835443,0.378378378,0.31147541,0.310344828,0.636363636,0.5,0.05,0.288888889,0.25,0.386138614,0.302631579,0.369047619,0.894736842,0.544642857,0.266129032,0.210526316
0.328,0.537974684,0.504761905,0.19047619,0.47826087,0.469387755,0.0425,0.017721519,0.378378378,0.213114754,1,0.454545455,0.5,0,0.622222222,1,0.673267327,0.592105263,0.654761905,0.494736842,0.651785714,0.548387097,0.473684211
0.372,0.392405063,0.628571429,0.333333333,0.782608696,0.387755102,0.0425,0.043037975,0.513513514,0.62295082,0.655172414,0.363636364,0.5,0,0.2,0.25,0.386138614,0.210526316,0.702380952,0.894736842,0.4375,0.322580645,0.578947368
0.09,0.670886076,0.542857143,0.523809524,0.652173913,0.551020408,0.3675,0.346835443,0.621621622,0.557377049,1,0.636363636,0.5,0.05,0.4,0.25,0.762376238,0.592105263,0.666666667,0.547368421,0.419642857,0.467741935,0.526315789
0.22,0.575949367,0.504761905,0.380952381,0.652173913,0.591836735,0.3175,0.270886076,0.297297297,0.278688525,0.310344828,0.636363636,0,0,0.555555556,0.25,0.594059406,0.460526316,0.333333333,0.536842105,0.392857143,0.14516129,0.157894737
0.54,0.487341772,0.552380952,0.285714286,0.52173913,0.346938776,0.0925,0.06835443,0.162162162,0.114754098,0.310344828,0.545454545,0,0,0.288888889,0.25,0.693069307,0.328947368,0.619047619,0.526315789,0.651785714,0.524193548,0.473684211
0.406,0.183544304,0.4,0.428571429,0.469565217,0.510204082,0.0525,0.050632911,0.108108108,0.213114754,0.206896552,0.363636364,0,0,0.155555556,0.75,0.386138614,0.394736842,0.607142857,0.894736842,0.473214286,0.314516129,0.526315789
0.166,0.481012658,0.238095238,0.571428571,0.352173913,0.428571429,0.055,0.053164557,0.081081081,0.278688525,0.068965517,0.272727273,0,0,0.044444444,0.5,0.386138614,0.381578947,0.273809524,0.684210526,0.5,0.314516129,0.315789474
0.52,0.46835443,0.342857143,0.19047619,0.652173913,0.632653061,0.0925,0.043037975,0.216216216,0.442622951,0.310344828,0.272727273,0,0,0.311111111,0.25,0.386138614,0.407894737,0.5,0.894736842,0.589285714,0.508064516,0.631578947
0.658,0.588607595,0.39047619,0.523809524,0.252173913,0.285714286,0.1125,0.075949367,0.108108108,0.131147541,0.172413793,0.181818182,0,0,0.177777778,0.5,0.267326733,0.355263158,0.630952381,1,0.758928571,0.548387097,0.210526316
0.16,0.753164557,0.419047619,0.428571429,0.391304348,0.551020408,0.1425,0.093670886,0.243243243,0.229508197,0.655172414,0.636363636,0,0.1,0.511111111,0.25,0.792079208,0.592105263,0.630952381,0.536842105,0.428571429,0.322580645,0.526315789
0.3,0.544303797,0.447619048,0.285714286,0.173913043,0.551020408,0.2425,0.220253165,0.324324324,0.180327869,0.655172414,0.818181818,0,0.6,0.733333333,0.25,0.712871287,0.592105263,0.571428571,0.547368421,0.508928571,0.419354839,0.631578947
0.448,0.582278481,0.742857143,0.333333333,0.460869565,0.448979592,0.3,0.291139241,0.081081081,0.147540984,0.448275862,0.181818182,0,0,0.266666667,0.5,0.386138614,0.552631579,0.369047619,0.684210526,0.723214286,0.241935484,0.315789474
0.36,0.234177215,0.685714286,0.285714286,0.113043478,0.632653061,0.17,0.146835443,0.243243243,0.37704918,0.413793103,1,0,0,0.244444444,0.25,0.386138614,0.065789474,0.261904762,0.894736842,0.607142857,0.338709677,0.526315789
0.8,0.430379747,0.314285714,0.285714286,0.52173913,0.346938776,0.0425,0.017721519,0.189189189,0.147540984,0.310344828,0.818181818,0,0,0.355555556,0.25,0.386138614,0.631578947,0.488095238,0.894736842,0.4375,0.39516129,0.368421053
0.578,0.430379747,0.638095238,0.761904762,0.47826087,0.367346939,0.3175,0.194936709,0.216216216,0.196721311,1,0.454545455,0.5,0,0.644444444,0.75,0.643564356,0.328947368,0.369047619,0.515789474,0.580357143,0.35483871,0.473684211
0.54,0.493670886,0.466666667,0.428571429,0.608695652,0.408163265,0.2425,0.169620253,0.216216216,0.229508197,0.310344828,0.636363636,0,0,0.444444444,0.25,0.732673267,0.592105263,0.547619048,0.515789474,0.857142857,0.903225806,0.368421053
0.5,0.740506329,0.39047619,0.666666667,0.391304348,0.387755102,0.1175,0.093670886,0.189189189,0.163934426,0.310344828,0.363636364,0.5,0,0.622222222,0.25,0.861386139,0.592105263,0.607142857,0.515789474,0.589285714,0.290322581,0.473684211
0.48,0.601265823,0.580952381,0.095238095,0.52173913,0.836734694,0.1175,0.093670886,0.378378378,0.37704918,0.655172414,0.909090909,0,0.45,0.533333333,0.25,0.386138614,0.342105263,0.607142857,0.894736842,0.580357143,0.516129032,0.368421053
0.36,0.632911392,0.152380952,0.571428571,0.217391304,0.204081633,0.0425,0.043037975,0.432432432,0.098360656,0.310344828,0.363636364,0,0,0.8,0.5,0.881188119,0.592105263,0.55952381,0.284210526,0.589285714,0.467741935,0.263157895
0.434,0.424050633,0.304761905,0.476190476,0.47826087,0.693877551,0.0175,0.017721519,0.513513514,0.213114754,0.310344828,1,0.5,0.55,0.466666667,1,0.683168317,0.592105263,0.654761905,0.526315789,0.410714286,0.459677419,0.526315789
0.384,0.518987342,0.39047619,0.666666667,0.739130435,0.571428571,0.1425,0.093670886,0.297297297,0.31147541,0.655172414,0.545454545,0.5,0,0.444444444,1,0.386138614,0.513157895,0.44047619,0.894736842,0.473214286,0.298387097,0.578947368
0.272,0.417721519,0.342857143,0,0.47826087,0.612244898,0.2175,0.194936709,0.297297297,0.229508197,0.655172414,0.272727273,0.5,0,0.644444444,0.5,0.742574257,0.460526316,0.44047619,0.463157895,0.366071429,0.282258065,0.526315789
0.174,0.32278481,0.40952381,0.285714286,0.504347826,0.408163265,0.7425,0.569620253,0.081081081,0.147540984,0.275862069,0.272727273,0,0,0.266666667,0.5,0.386138614,0.223684211,0.523809524,0.894736842,0.357142857,0.241935484,0.315789474
0.45,0.556962025,0.476190476,0.380952381,0.782608696,0.510204082,0.1425,0.144303797,0.405405405,0.262295082,1,0.454545455,0.5,0,0.488888889,0.5,0.386138614,0.355263158,0.369047619,0.684210526,0.508928571,0.266129032,0.263157895
0.268,0.253164557,0.59047619,0.428571429,0.391304348,0.591836735,0.3925,0.372151899,0.405405405,0.360655738,0.655172414,0.454545455,0.5,0,0.644444444,0.5,0.386138614,0.223684211,0.464285714,0.894736842,0.6875,0.548387097,0.315789474
0.136,0.335443038,0.333333333,0.428571429,0.695652174,0.469387755,0.0425,0.017721519,0.432432432,0.213114754,0.310344828,0.454545455,1,0.05,0.311111111,0.5,0.762376238,0.592105263,0.619047619,0.505263158,0.133928571,0.25,0.842105263
0.524,0.35443038,0.266666667,0.333333333,0.565217391,0.591836735,0.0175,0.017721519,0.27027027,0.229508197,0.655172414,0.363636364,0,0.5,0.466666667,0.75,0.693069307,0.328947368,0.547619048,0.536842105,0.392857143,0.266129032,0.578947368
0.356,0.341772152,0.533333333,0.238095238,0.373913043,0.163265306,0.175,0.134177215,0.081081081,0.049180328,0.275862069,0.090909091,0,0,0.488888889,0.5,0.267326733,0.565789474,0.761904762,1,0.491071429,0.201612903,0.210526316
0.48,0.784810127,0.419047619,0.238095238,0.565217391,0.163265306,0.0675,0.043037975,0.756756757,0.295081967,0.655172414,0.090909091,0,0,0.444444444,0.25,0.712871287,0.592105263,0.761904762,0.526315789,0.446428571,0.217741935,0.736842105
0.356,0.348101266,0.361904762,0.380952381,0.565217391,0.673469388,0.0425,0.043037975,0.513513514,0.540983607,0.655172414,0.545454545,0.5,0,0.688888889,0.5,0.386138614,0.381578947,0.523809524,0.684210526,0.794642857,0.5,0
0.216,0.481012658,0.40952381,0.333333333,0.434782609,0.571428571,0.0675,0.043037975,0.621621622,0.672131148,1,0.545454545,0.5,0,0.511111111,0.5,0.386138614,0.355263158,0.488095238,0.894736842,0.526785714,0.25,0.684210526
0.162,0.35443038,0.580952381,0.619047619,0.47826087,0.632653061,0.0675,0.043037975,0.27027027,0.327868852,0.655172414,0.545454545,1,0,0.488888889,1,0.861386139,0.592105263,0.595238095,0.494736842,0.633928571,0.39516129,0.578947368
0.4,0.398734177,0.761904762,0.285714286,0.391304348,0.102040816,0.0175,0.017721519,0.756756757,0.213114754,0.310344828,0.454545455,0.5,0,0.266666667,0.25,0.603960396,0.460526316,0.357142857,0.736842105,0.258928571,0.112903226,0.473684211
0.34,0.5,0.6,0.380952381,0.47826087,0.448979592,0.0925,0.06835443,0.189189189,0.245901639,0.310344828,0.272727273,0,0,0.422222222,0.25,0.683168317,0.592105263,0.642857143,0.515789474,0.607142857,0.475806452,0.684210526
0.54,0.537974684,0.323809524,0.095238095,0.260869565,0.285714286,0.0925,0.06835443,0.189189189,0.131147541,0.655172414,0.181818182,0,0,0.533333333,0.25,0.594059406,0.328947368,0.571428571,0.526315789,0.705357143,0.540322581,0.368421053
0.298,0.46835443,0.419047619,0.523809524,0.469565217,0.673469388,0.4125,0.372151899,0.216216216,0.360655738,0.172413793,0.363636364,0,0,0.355555556,0.5,0.336633663,0.75,0.428571429,0.894736842,0.535714286,0.258064516,0.421052632
0.53,0.234177215,0.342857143,0.476190476,0.565217391,0.714285714,0.0425,0.043037975,0.405405405,0.278688525,0.655172414,0.545454545,1,0,0.266666667,0.5,0.386138614,0.381578947,0.55952381,0.684210526,0.526785714,0.096774194,0.421052632
0.476,0.689873418,0.552380952,0.428571429,0.782608696,0.734693878,0.0175,0.017721519,0.459459459,0.393442623,0.655172414,0.454545455,0.5,0,0.244444444,0.5,0.386138614,0.434210526,0.630952381,0.894736842,0.633928571,0.475806452,0.315789474
0.26,0.651898734,0.40952381,0.285714286,0.47826087,0.285714286,0.1175,0.06835443,0.189189189,0.196721311,0.310344828,0.545454545,0,0,0.577777778,0.25,0.702970297,0.592105263,0.595238095,0.515789474,0.571428571,0.661290323,0.421052632
0.34,0.405063291,0.352380952,0.333333333,0.173913043,0.448979592,0.2175,0.194936709,0.243243243,0.262295082,0.655172414,0.636363636,0,0.1,0.822222222,0.25,0.633663366,0.328947368,0.630952381,0.273684211,0.446428571,0.266129032,0.473684211
0.38,0.360759494,0.676190476,0.428571429,0.52173913,0.755102041,0.0425,0.017721519,0.243243243,0.229508197,0.310344828,0.363636364,0,0,0.266666667,0.25,0.673267327,0.328947368,0.523809524,0.526315789,0.526785714,0.379032258,0.368421053
0.262,0.405063291,0.59047619,0.428571429,0.173913043,0.367346939,0.2175,0.194936709,0.27027027,0.245901639,0.655172414,0.363636364,0.5,0.15,0.8,0.25,0.801980198,0.592105263,0.547619048,0.578947368,0.580357143,0.379032258,0.421052632
0.422,0.506329114,0.361904762,0.333333333,0.47826087,0.734693878,0.3175,0.296202532,0.432432432,0.180327869,0.655172414,0.454545455,0.5,0.05,0.711111111,0.25,0.693069307,0.460526316,0.226190476,0.694736842,0.419642857,0.370967742,0.526315789
0.6,0.449367089,0.295238095,0.619047619,0.52173913,0.551020408,0.0675,0.06835443,0.540540541,0.639344262,0.310344828,0.818181818,0,0,0.511111111,0.25,0.386138614,0.276315789,0.452380952,0.894736842,0.544642857,0.258064516,0.157894737
0.48,0.411392405,0.552380952,0.19047619,0.47826087,0.265306122,0.0425,0.043037975,0.648648649,0.344262295,0.310344828,0.636363636,0,0.5,0.466666667,0.25,0.772277228,0.460526316,0.452380952,0.568421053,0.5625,0.346774194,0.526315789
0.38,0.417721519,0.361904762,0.523809524,0.391304348,0.306122449,0.0425,0.017721519,0.189189189,0.131147541,0.655172414,0.363636364,1,0,0.288888889,0.5,0.762376238,0.592105263,0.630952381,0.515789474,0.553571429,0.548387097,0.315789474
0.378,0.556962025,0.476190476,0.285714286,0.565217391,0.693877551,0.0425,0.017721519,0.486486486,0.360655738,0.655172414,0.636363636,0.5,0.1,0.333333333,0.25,0.673267327,0.592105263,0.678571429,0.526315789,0.5625,0.419354839,0.263157895
0.278,0.132911392,0.257142857,0.19047619,0.356521739,0.816326531,0.2175,0.17721519,0.162162162,0.245901639,0.379310345,0.272727273,0,0,0.111111111,0.5,0.386138614,0.5,0.69047619,0.894736842,0.633928571,0.443548387,0.526315789
