C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.239,0.643,0.605,0.079,0.102,0.119,0.062,0.055,0.046,0.022,0.018,0.003,0.125,0.167,0.035,0.220,0.032,0.000,0.214,0.397,0.860,0.366,0.310,0.320
0.267,0.333,0.397,0.129,0.714,0.125,0.002,0.002,0.064,0.025,0.012,0.017,0.000,0.029,0.000,0.012,0.097,0.485,0.500,0.442,0.729,0.242,0.198,0.480
0.170,0.706,0.415,0.149,0.061,0.128,0.050,0.046,0.041,0.023,0.098,0.009,0.000,0.287,0.000,0.159,0.032,0.612,0.500,0.564,0.685,0.483,0.363,0.440
0.316,0.678,0.609,0.198,0.653,0.092,0.070,0.066,0.032,0.027,0.008,0.012,0.000,0.032,0.016,0.024,0.065,0.670,0.643,0.628,0.663,0.379,0.353,0.420
0.148,0.942,0.131,0.109,0.082,0.033,0.094,0.093,0.023,0.209,0.858,0.352,0.016,0.644,0.018,0.110,0.065,0.709,0.786,0.667,0.646,0.857,0.731,0.180
0.187,0.485,0.454,0.069,0.061,0.134,0.064,0.062,0.046,0.019,0.018,0.015,0.008,0.147,0.042,0.061,0.129,0.456,0.500,0.462,0.818,0.394,0.274,0.460
0.269,0.670,0.598,0.158,0.020,0.125,0.051,0.050,0.058,0.017,0.018,0.017,0.016,0.231,0.000,0.037,0.097,0.592,0.643,0.365,0.777,0.388,0.333,0.360
0.150,0.186,0.024,0.109,0.176,0.083,0.058,0.053,0.020,0.009,0.002,0.012,0.000,0.011,0.010,0.012,0.065,0.728,0.786,0.577,0.731,0.224,0.132,0.700
0.140,0.642,0.415,0.030,0.061,0.095,0.057,0.057,0.061,0.299,0.067,0.017,0.008,0.256,0.027,0.244,0.097,0.330,0.357,0.378,0.644,0.365,0.313,0.840
0.178,0.685,0.421,0.129,0.020,0.113,0.034,0.032,0.067,0.029,0.086,0.015,0.016,0.244,0.029,0.171,0.065,0.583,0.500,0.538,0.680,0.449,0.340,0.420
0.185,0.715,0.312,0.178,0.020,0.074,0.058,0.055,0.128,0.029,0.141,0.023,0.008,0.272,0.000,0.134,0.032,0.447,0.500,0.494,0.712,0.471,0.377,0.340
0.299,0.730,0.513,0.149,0.592,0.119,0.007,0.007,0.058,0.015,0.006,0.012,0.008,0.037,0.016,0.012,0.032,0.553,0.429,0.468,0.649,0.324,0.301,0.440
0.301,0.719,0.585,0.188,0.551,0.095,0.005,0.004,0.046,0.018,0.018,0.020,0.023,0.018,0.020,0.098,0.129,0.447,0.357,0.429,0.581,0.459,0.408,0.240
0.157,0.227,0.041,0.119,0.592,0.060,0.073,0.073,0.041,0.014,0.259,0.017,0.008,0.109,0.015,0.012,0.516,0.641,0.786,0.814,0.678,0.411,0.311,0.360
0.260,0.209,0.463,0.079,0.102,0.080,0.055,0.053,0.035,0.011,0.006,0.012,0.000,0.011,0.000,0.061,0.032,0.495,0.429,0.372,0.738,0.226,0.187,0.540
0.125,0.919,0.170,0.059,0.143,0.074,0.085,0.083,0.038,0.015,0.765,0.003,0.008,0.557,0.033,0.195,0.032,0.602,0.786,0.647,0.705,0.657,0.540,0.420
0.120,0.472,0.369,0.178,0.151,0.676,0.018,0.015,0.452,0.298,0.004,0.015,0.000,0.244,0.025,0.037,0.097,0.631,0.643,0.551,0.634,0.479,0.360,0.380
0.278,0.222,0.400,0.129,0.510,0.092,0.023,0.016,0.041,0.017,0.006,0.012,0.000,0.011,0.023,0.012,0.032,0.524,0.500,0.667,0.804,0.255,0.207,0.520
0.138,0.514,0.400,0.079,0.102,0.833,0.009,0.009,0.528,0.648,0.024,0.020,0.023,0.371,0.000,0.012,0.129,0.456,0.500,0.353,0.668,0.494,0.390,0.360
0.291,0.723,0.548,0.178,0.551,0.071,0.005,0.005,0.052,0.041,0.006,0.012,0.000,0.021,0.023,0.037,0.032,0.738,0.643,0.506,0.637,0.385,0.329,0.360
0.267,0.231,0.467,0.178,0.633,0.083,0.014,0.011,0.093,0.051,0.006,0.023,0.000,0.017,0.016,0.012,0.032,0.563,0.500,0.660,0.814,0.214,0.164,0.580
0.280,0.335,0.430,0.129,0.429,0.110,0.009,0.004,0.052,0.025,0.012,0.017,0.000,0.020,0.000,0.037,0.032,0.485,0.500,0.391,0.753,0.272,0.204,0.500
0.174,0.709,0.437,0.099,0.020,0.036,0.074,0.071,0.026,0.018,0.098,0.003,0.000,0.273,0.000,0.110,0.032,0.495,0.500,0.538,0.736,0.421,0.331,0.480
0.121,0.185,0.013,0.139,0.200,0.086,0.058,0.056,0.026,0.017,0.374,0.015,0.000,0.011,0.009,0.012,0.032,0.680,0.786,0.744,0.864,0.461,0.298,0.340
0.277,0.746,0.926,0.109,0.061,0.080,0.071,0.069,0.046,0.015,0.092,0.003,0.000,0.011,0.000,0.256,0.065,0.388,0.500,0.333,0.649,0.389,0.359,0.360
0.280,0.218,0.445,0.050,0.388,0.045,0.004,0.002,0.032,0.004,0.012,0.009,0.000,0.011,0.021,0.012,0.032,0.573,0.500,0.679,0.809,0.241,0.194,0.560
0.277,0.211,0.456,0.149,0.592,0.098,0.004,0.004,0.061,0.038,0.012,0.015,0.000,0.011,0.012,0.012,0.097,0.709,0.500,0.699,0.816,0.186,0.137,0.480
0.345,0.613,0.024,0.119,0.388,0.063,0.081,0.078,0.038,0.015,0.018,0.023,0.016,0.011,0.000,0.012,0.065,0.388,0.214,0.250,0.552,0.366,0.339,0.540
0.185,0.720,0.443,0.099,0.020,0.098,0.064,0.062,0.041,0.023,0.104,0.006,0.000,0.291,0.000,0.159,0.032,0.621,0.643,0.692,0.804,0.450,0.342,0.540
0.249,0.330,0.386,0.149,0.510,0.080,0.005,0.004,0.041,0.014,0.006,0.015,0.008,0.011,0.000,0.012,0.065,0.544,0.500,0.429,0.768,0.241,0.200,0.500
0.194,0.722,0.448,0.149,0.143,0.098,0.080,0.074,0.038,0.023,0.111,0.006,0.000,0.296,0.000,0.134,0.032,0.728,0.643,0.750,0.799,0.460,0.357,0.480
0.274,0.190,0.410,0.089,0.388,0.104,0.004,0.004,0.052,0.015,0.006,0.015,0.008,0.011,0.013,0.012,0.032,0.427,0.357,0.654,0.804,0.213,0.185,0.500
0.286,0.738,0.653,0.188,0.469,0.110,0.007,0.005,0.072,0.030,0.012,0.015,0.000,0.024,0.015,0.012,0.032,0.515,0.429,0.410,0.673,0.350,0.332,0.380
0.083,0.725,0.533,0.059,0.073,0.110,0.062,0.057,0.046,0.153,0.086,0.337,0.000,0.467,0.026,0.122,0.032,0.505,0.286,0.186,0.492,0.539,0.417,0.300
0.260,0.226,0.428,0.149,0.510,0.048,0.011,0.007,0.029,0.007,0.012,0.006,0.000,0.011,0.020,0.012,0.032,0.583,0.429,0.538,0.831,0.222,0.194,0.440
0.148,0.408,0.026,0.129,0.196,0.045,0.069,0.067,0.049,0.030,0.003,0.015,0.000,0.011,0.008,0.012,0.032,0.650,0.643,0.462,0.564,0.276,0.177,0.620
0.148,0.193,0.707,0.881,0.167,0.810,0.063,0.062,0.499,0.281,0.012,0.029,0.000,0.011,0.017,0.012,0.097,0.631,0.643,0.622,0.734,0.335,0.287,0.520
0.277,0.211,0.426,0.119,0.796,0.089,0.028,0.025,0.038,0.019,0.012,0.009,0.000,0.011,0.022,0.012,0.032,0.379,0.429,0.494,0.596,0.259,0.211,0.440
0.307,0.749,0.544,0.149,0.469,0.063,0.018,0.016,0.035,0.015,0.018,0.015,0.023,0.013,0.012,0.012,0.161,0.388,0.357,0.455,0.620,0.354,0.327,0.360
0.172,0.698,0.474,0.109,0.359,0.033,0.073,0.072,0.012,0.014,0.005,0.003,0.000,0.244,0.014,0.012,0.065,0.408,0.429,0.436,0.785,0.496,0.379,0.420
0.189,0.478,0.419,0.109,0.020,0.092,0.060,0.057,0.038,0.024,0.098,0.003,0.000,0.250,0.000,0.159,0.032,0.660,0.643,0.744,0.755,0.416,0.314,0.540
0.144,0.778,0.537,0.089,0.020,0.539,0.067,0.064,0.043,0.015,0.092,0.003,0.328,0.530,0.016,0.329,0.032,0.262,0.214,0.218,0.586,0.525,0.429,0.520
0.265,0.355,0.439,0.139,0.796,0.098,0.025,0.019,0.052,0.018,0.018,0.015,0.008,0.012,0.000,0.012,0.065,0.505,0.500,0.378,0.709,0.281,0.238,0.480
0.270,0.340,0.419,0.089,0.714,0.143,0.004,0.004,0.081,0.032,0.012,0.015,0.008,0.013,0.000,0.012,0.097,0.505,0.500,0.397,0.755,0.231,0.177,0.420
0.170,0.767,0.463,0.158,0.061,0.083,0.060,0.058,0.046,0.022,0.154,0.003,0.000,0.392,0.000,0.037,0.032,0.583,0.643,0.500,0.615,0.555,0.446,0.320
0.178,0.711,0.288,0.168,0.061,0.104,0.051,0.044,0.043,0.025,0.123,0.009,0.008,0.299,0.000,0.061,0.032,0.573,0.500,0.429,0.688,0.452,0.351,0.400
0.258,0.213,0.384,0.208,0.714,0.092,0.005,0.004,0.038,0.019,0.006,0.015,0.000,0.011,0.015,0.012,0.032,0.515,0.500,0.686,0.760,0.270,0.212,0.440
0.300,0.221,0.454,0.228,0.347,0.071,0.025,0.021,0.090,0.066,0.018,0.026,0.008,0.011,0.012,0.024,0.935,0.408,0.357,0.628,0.809,0.262,0.230,0.500
0.181,0.751,0.474,0.089,0.020,0.104,0.073,0.069,0.055,0.025,0.154,0.017,0.023,0.400,0.000,0.134,0.097,0.621,0.643,0.686,0.709,0.499,0.416,0.460
0.285,0.209,0.430,0.158,0.306,0.060,0.025,0.023,0.035,0.014,0.018,0.012,0.008,0.011,0.029,0.012,0.065,0.563,0.429,0.558,0.777,0.245,0.224,0.420
0.263,0.199,0.430,0.119,0.388,0.092,0.012,0.009,0.038,0.022,0.006,0.009,0.000,0.011,0.017,0.012,0.032,0.583,0.500,0.628,0.801,0.252,0.195,0.520
0.288,0.706,0.498,0.178,0.592,0.107,0.011,0.009,0.052,0.026,0.012,0.006,0.000,0.020,0.019,0.012,0.032,0.631,0.500,0.500,0.690,0.342,0.313,0.360
0.144,0.671,0.039,0.099,0.592,0.060,0.074,0.073,0.032,0.020,0.006,0.006,0.297,0.458,0.000,0.012,0.032,0.456,0.429,0.237,0.651,0.456,0.380,0.420
0.273,0.650,0.596,0.129,0.306,0.054,0.055,0.051,0.038,0.015,0.012,0.015,0.133,0.156,0.023,0.061,0.065,0.010,0.214,0.429,0.826,0.366,0.331,0.340
0.168,0.653,0.424,0.069,0.061,0.182,0.065,0.065,0.061,0.018,0.061,0.020,0.008,0.264,0.022,0.061,0.129,0.408,0.357,0.353,0.673,0.412,0.318,0.680
0.150,0.676,0.048,0.158,0.551,0.104,0.065,0.064,0.058,0.034,0.006,0.012,0.305,0.460,0.000,0.012,0.032,0.466,0.429,0.455,0.673,0.541,0.419,0.200
0.249,0.221,0.448,0.158,0.673,0.089,0.027,0.025,0.078,0.034,0.018,0.020,0.008,0.012,0.016,0.012,0.032,0.437,0.429,0.583,0.860,0.241,0.194,0.600
0.176,0.176,0.819,0.921,0.429,0.893,0.058,0.055,0.438,0.281,0.018,0.017,0.008,0.011,0.000,0.085,0.032,0.709,0.643,0.635,0.734,0.425,0.322,0.440
0.273,0.200,0.478,0.069,0.429,0.125,0.039,0.035,0.043,0.016,0.006,0.017,0.000,0.011,0.028,0.085,0.032,0.437,0.357,0.673,0.801,0.233,0.196,0.560
0.112,0.754,0.526,0.030,0.041,0.134,0.065,0.065,0.058,0.200,0.098,0.006,0.000,0.489,0.022,0.244,0.032,0.350,0.214,0.186,0.472,0.506,0.410,0.300
0.132,0.503,0.489,0.099,0.102,0.798,0.016,0.014,0.528,0.644,0.018,0.017,0.023,0.350,0.000,0.122,0.065,0.553,0.500,0.397,0.709,0.504,0.388,0.360
0.144,0.661,0.046,0.109,0.469,0.092,0.081,0.080,0.070,0.046,0.006,0.015,0.313,0.431,0.000,0.012,0.032,0.505,0.429,0.391,0.678,0.522,0.424,0.260
0.297,0.208,0.410,0.099,0.429,0.063,0.009,0.005,0.029,0.013,0.006,0.017,0.000,0.011,0.025,0.012,0.032,0.495,0.500,0.679,0.789,0.278,0.209,0.460
0.271,0.731,0.598,0.168,0.265,0.057,0.041,0.039,0.038,0.015,0.018,0.006,0.000,0.024,0.018,0.061,0.032,0.495,0.429,0.372,0.666,0.371,0.336,0.340
0.308,0.200,0.033,0.129,0.261,0.071,0.088,0.082,0.026,0.007,0.269,0.012,0.000,0.011,0.014,0.012,0.484,0.680,0.786,0.686,0.688,0.349,0.307,0.500
0.280,0.724,0.552,0.168,0.551,0.033,0.021,0.018,0.035,0.015,0.018,0.003,0.000,0.027,0.020,0.037,0.032,0.437,0.429,0.417,0.620,0.352,0.327,0.340
0.148,0.685,0.039,0.149,0.469,0.074,0.076,0.074,0.038,0.026,0.006,0.015,0.305,0.360,0.000,0.012,0.065,0.408,0.429,0.096,0.661,0.478,0.376,0.520
0.131,0.757,0.476,0.050,0.012,0.042,0.058,0.058,0.020,0.162,0.092,0.003,0.242,0.539,0.025,0.134,0.032,0.534,0.357,0.429,0.642,0.513,0.393,0.740
0.284,0.745,0.614,0.158,0.224,0.113,0.021,0.018,0.035,0.021,0.012,0.003,0.008,0.013,0.028,0.073,0.032,0.398,0.357,0.423,0.620,0.389,0.362,0.340
0.184,0.622,0.024,0.158,0.171,0.086,0.080,0.077,0.055,0.040,0.002,0.012,0.000,0.178,0.009,0.012,0.065,0.631,0.643,0.699,0.828,0.392,0.276,0.540
0.310,0.757,0.607,0.168,0.469,0.063,0.023,0.021,0.023,0.016,0.012,0.015,0.016,0.011,0.014,0.012,0.129,0.495,0.357,0.487,0.639,0.346,0.332,0.420
0.267,0.218,0.406,0.198,0.714,0.071,0.011,0.009,0.035,0.015,0.006,0.015,0.000,0.011,0.016,0.061,0.032,0.408,0.357,0.699,0.804,0.217,0.195,0.380
0.198,0.762,0.456,0.099,0.061,0.122,0.055,0.055,0.041,0.019,0.098,0.006,0.000,0.292,0.000,0.171,0.032,0.602,0.500,0.571,0.685,0.469,0.373,0.380
0.308,0.774,0.627,0.178,0.714,0.060,0.018,0.018,0.041,0.014,0.024,0.012,0.016,0.018,0.025,0.012,0.129,0.505,0.500,0.449,0.659,0.408,0.363,0.420
0.282,0.742,0.614,0.158,0.755,0.119,0.012,0.011,0.061,0.025,0.012,0.017,0.023,0.022,0.015,0.012,0.065,0.602,0.500,0.474,0.608,0.379,0.345,0.360
0.282,0.217,0.439,0.168,0.551,0.080,0.007,0.005,0.035,0.023,0.006,0.009,0.000,0.011,0.014,0.012,0.032,0.417,0.500,0.513,0.826,0.208,0.173,0.500
0.278,0.733,0.900,0.139,0.102,0.101,0.074,0.073,0.041,0.017,0.086,0.003,0.000,0.012,0.000,0.134,0.032,0.447,0.500,0.372,0.649,0.357,0.353,0.340
0.137,0.700,0.450,0.040,0.000,0.155,0.051,0.050,0.087,0.040,0.086,0.006,0.000,0.468,0.023,0.183,0.032,0.573,0.429,0.551,0.678,0.541,0.380,0.620
0.194,0.708,0.467,0.099,0.102,0.131,0.053,0.050,0.049,0.026,0.104,0.009,0.000,0.261,0.000,0.171,0.032,0.621,0.500,0.558,0.683,0.492,0.357,0.420
0.148,0.685,0.039,0.149,0.469,0.074,0.076,0.074,0.038,0.026,0.006,0.015,0.305,0.360,0.000,0.012,0.065,0.602,0.429,0.622,0.678,0.485,0.385,0.400
0.256,0.317,0.400,0.079,0.388,0.083,0.004,0.004,0.064,0.026,0.018,0.017,0.008,0.011,0.000,0.012,0.097,0.621,0.500,0.410,0.722,0.218,0.161,0.580
0.288,0.745,0.546,0.129,0.633,0.063,0.012,0.009,0.035,0.012,0.006,0.003,0.000,0.011,0.021,0.012,0.065,0.398,0.357,0.436,0.630,0.401,0.360,0.260
0.116,0.507,0.402,0.139,0.061,0.839,0.025,0.023,0.446,0.630,0.012,0.023,0.023,0.309,0.000,0.171,0.032,0.388,0.500,0.468,0.659,0.466,0.367,0.340
0.125,0.563,0.336,0.089,0.212,0.033,0.048,0.047,0.017,0.013,0.007,0.009,0.000,0.411,0.036,0.012,0.065,0.573,0.500,0.378,0.644,0.488,0.363,0.440
0.278,0.724,0.592,0.089,0.388,0.113,0.005,0.005,0.049,0.019,0.018,0.020,0.023,0.021,0.025,0.012,0.097,0.515,0.357,0.506,0.663,0.389,0.359,0.340
0.269,0.203,0.395,0.208,0.592,0.068,0.016,0.004,0.032,0.015,0.006,0.017,0.000,0.011,0.012,0.037,0.032,0.379,0.357,0.686,0.760,0.226,0.187,0.520
0.125,0.582,0.181,0.079,0.184,0.086,0.065,0.064,0.055,0.026,0.697,0.015,0.031,0.278,0.000,0.146,0.097,0.524,0.714,0.545,0.794,0.610,0.497,0.220
0.291,0.209,0.419,0.109,0.551,0.128,0.011,0.009,0.049,0.015,0.006,0.020,0.000,0.011,0.024,0.012,0.032,0.515,0.500,0.686,0.804,0.270,0.214,0.360
0.191,0.709,0.472,0.129,0.020,0.045,0.081,0.078,0.029,0.019,0.098,0.006,0.000,0.280,0.024,0.085,0.032,0.592,0.500,0.558,0.666,0.394,0.298,0.460
0.267,0.186,0.393,0.198,0.755,0.057,0.005,0.004,0.032,0.014,0.006,0.006,0.000,0.011,0.012,0.012,0.065,0.476,0.500,0.686,0.758,0.271,0.207,0.420
0.275,0.199,0.434,0.089,0.551,0.092,0.005,0.004,0.078,0.032,0.012,0.012,0.008,0.011,0.013,0.012,0.032,0.534,0.500,0.654,0.809,0.210,0.169,0.480
0.241,0.645,0.576,0.109,0.388,0.092,0.065,0.058,0.075,0.025,0.018,0.009,0.117,0.133,0.022,0.012,0.032,0.117,0.214,0.455,0.879,0.374,0.326,0.360
0.198,0.734,0.498,0.089,0.020,0.057,0.060,0.060,0.035,0.010,0.141,0.009,0.008,0.411,0.000,0.195,0.097,0.524,0.500,0.474,0.676,0.488,0.397,0.320
0.265,0.620,0.472,0.109,0.212,0.122,0.076,0.067,0.029,0.022,0.004,0.015,0.000,0.022,0.014,0.012,0.065,0.767,0.857,0.635,0.584,0.395,0.366,0.480
0.252,0.327,0.397,0.059,0.347,0.054,0.007,0.005,0.035,0.007,0.006,0.012,0.008,0.011,0.000,0.012,0.032,0.505,0.500,0.385,0.768,0.276,0.227,0.420
0.152,0.221,0.050,0.089,0.306,0.039,0.069,0.067,0.026,0.005,0.271,0.012,0.008,0.146,0.014,0.012,0.516,0.641,0.786,0.833,0.659,0.484,0.407,0.340
0.276,0.195,0.426,0.149,0.551,0.104,0.004,0.004,0.061,0.018,0.012,0.015,0.008,0.011,0.014,0.012,0.065,0.485,0.429,0.526,0.809,0.210,0.187,0.520
0.193,0.710,0.443,0.079,0.061,0.095,0.071,0.069,0.043,0.020,0.098,0.017,0.016,0.267,0.000,0.244,0.097,0.563,0.500,0.564,0.743,0.435,0.349,0.400
0.266,0.213,0.428,0.188,0.673,0.089,0.004,0.004,0.043,0.019,0.012,0.017,0.016,0.011,0.022,0.012,0.065,0.495,0.429,0.538,0.811,0.278,0.229,0.500
0.131,0.701,0.474,0.089,0.020,0.432,0.058,0.058,0.046,0.022,0.098,0.012,0.000,0.459,0.019,0.256,0.032,0.214,0.143,0.276,0.644,0.507,0.403,0.640
0.273,0.204,0.478,0.178,0.306,0.080,0.016,0.014,0.043,0.016,0.012,0.023,0.000,0.013,0.026,0.024,0.032,0.495,0.357,0.673,0.809,0.252,0.209,0.540
0.285,0.469,0.024,0.079,0.510,0.080,0.085,0.085,0.046,0.017,0.018,0.015,0.016,0.011,0.016,0.012,0.452,0.680,0.500,0.487,0.729,0.214,0.203,0.460
0.262,0.200,0.421,0.119,0.673,0.057,0.053,0.048,0.041,0.016,0.006,0.017,0.008,0.011,0.015,0.061,0.065,0.388,0.429,0.500,0.852,0.243,0.196,0.420
0.288,0.230,0.480,0.248,0.510,0.045,0.005,0.004,0.029,0.019,0.006,0.017,0.000,0.011,0.021,0.024,0.032,0.398,0.357,0.628,0.811,0.210,0.208,0.460
0.261,0.324,0.382,0.139,0.755,0.107,0.005,0.005,0.058,0.030,0.006,0.023,0.016,0.023,0.000,0.012,0.032,0.660,0.500,0.417,0.768,0.237,0.202,0.500
0.140,0.670,0.303,0.089,0.143,0.128,0.092,0.092,0.052,0.026,0.012,0.012,0.000,0.423,0.000,0.073,0.032,0.583,0.500,0.256,0.646,0.504,0.366,0.400
0.246,0.660,0.511,0.149,0.184,0.098,0.051,0.050,0.107,0.030,0.012,0.020,0.133,0.168,0.021,0.037,0.065,0.010,0.214,0.385,0.867,0.423,0.351,0.360
0.152,0.221,0.050,0.089,0.306,0.039,0.069,0.067,0.026,0.005,0.271,0.012,0.008,0.146,0.014,0.012,0.516,0.699,0.786,0.821,0.659,0.507,0.421,0.300
0.275,0.187,0.384,0.158,0.306,0.051,0.005,0.005,0.032,0.010,0.006,0.012,0.016,0.011,0.013,0.012,0.032,0.485,0.500,0.622,0.816,0.271,0.212,0.600
0.286,0.200,0.439,0.109,0.510,0.042,0.005,0.004,0.035,0.015,0.006,0.015,0.000,0.012,0.012,0.049,0.032,0.398,0.357,0.686,0.748,0.233,0.195,0.480
0.291,0.739,0.531,0.178,0.633,0.039,0.011,0.009,0.026,0.014,0.012,0.006,0.000,0.024,0.022,0.049,0.032,0.641,0.643,0.506,0.683,0.303,0.269,0.540
0.278,0.365,0.413,0.158,0.592,0.077,0.007,0.005,0.041,0.015,0.018,0.017,0.016,0.011,0.000,0.012,0.097,0.709,0.571,0.577,0.758,0.281,0.231,0.500
0.256,0.189,0.415,0.089,0.633,0.068,0.055,0.053,0.038,0.006,0.018,0.015,0.008,0.011,0.023,0.024,0.065,0.621,0.500,0.667,0.806,0.267,0.203,0.520
0.282,0.188,0.452,0.069,0.388,0.101,0.004,0.004,0.052,0.011,0.006,0.015,0.016,0.017,0.022,0.012,0.032,0.602,0.500,0.686,0.811,0.218,0.185,0.560
0.194,0.712,0.022,0.059,0.265,0.063,0.067,0.065,0.038,0.017,0.006,0.015,0.016,0.267,0.017,0.012,0.323,0.359,0.429,0.372,0.673,0.431,0.388,0.300
0.088,0.765,0.535,0.059,0.008,0.077,0.057,0.050,0.096,0.217,0.086,0.020,0.320,0.733,0.024,0.195,0.097,0.583,0.714,0.372,0.600,0.551,0.434,0.340
0.281,0.535,0.009,0.089,0.184,0.104,0.073,0.069,0.043,0.019,0.012,0.017,0.016,0.020,0.000,0.012,0.065,0.320,0.143,0.224,0.603,0.248,0.239,0.660
0.098,0.759,0.528,0.079,0.016,0.086,0.071,0.062,0.038,0.221,0.104,0.003,0.391,0.644,0.018,0.159,0.032,0.301,0.286,0.205,0.409,0.584,0.455,0.580
0.266,0.758,0.590,0.069,0.265,0.065,0.044,0.042,0.049,0.010,0.018,0.015,0.016,0.011,0.023,0.012,0.194,0.379,0.357,0.391,0.685,0.408,0.350,0.280
0.270,0.188,0.443,0.139,0.551,0.128,0.004,0.004,0.061,0.017,0.012,0.015,0.008,0.011,0.013,0.012,0.097,0.612,0.500,0.660,0.804,0.265,0.213,0.580
0.277,0.202,0.417,0.119,0.673,0.083,0.048,0.044,0.041,0.015,0.012,0.015,0.008,0.011,0.014,0.012,0.065,0.660,0.500,0.718,0.801,0.218,0.180,0.520
0.081,0.734,0.544,0.059,0.073,0.113,0.065,0.062,0.046,0.154,0.086,0.334,0.008,0.469,0.026,0.122,0.032,0.340,0.214,0.179,0.433,0.531,0.424,0.300
0.190,0.710,0.424,0.129,0.143,0.128,0.067,0.065,0.058,0.019,0.098,0.017,0.016,0.261,0.000,0.195,0.097,0.447,0.500,0.596,0.661,0.471,0.354,0.380
0.273,0.204,0.478,0.178,0.306,0.080,0.016,0.014,0.043,0.016,0.012,0.023,0.000,0.013,0.026,0.024,0.032,0.379,0.357,0.686,0.801,0.246,0.202,0.540
0.155,0.212,0.026,0.139,0.429,0.101,0.069,0.065,0.067,0.024,0.253,0.020,0.000,0.020,0.010,0.024,0.323,0.786,0.786,0.827,0.651,0.452,0.367,0.360
0.256,0.336,0.413,0.129,0.469,0.110,0.011,0.009,0.064,0.031,0.012,0.017,0.016,0.017,0.000,0.012,0.032,0.534,0.500,0.442,0.707,0.257,0.212,0.420
0.181,0.564,0.041,0.099,0.388,0.086,0.062,0.060,0.061,0.283,0.006,0.012,0.000,0.140,0.028,0.012,0.032,0.408,0.429,0.564,0.763,0.326,0.286,0.300
0.271,0.217,0.415,0.168,0.551,0.080,0.009,0.007,0.041,0.018,0.006,0.023,0.000,0.011,0.020,0.024,0.032,0.485,0.500,0.686,0.806,0.248,0.212,0.480
0.290,0.200,0.050,0.149,0.469,0.054,0.071,0.069,0.043,0.022,0.271,0.017,0.008,0.011,0.012,0.012,0.452,0.680,0.643,0.519,0.700,0.404,0.341,0.300
0.269,0.202,0.469,0.079,0.469,0.098,0.004,0.002,0.049,0.013,0.018,0.015,0.008,0.011,0.014,0.012,0.065,0.437,0.429,0.603,0.799,0.214,0.180,0.540
0.274,0.590,0.437,0.099,0.184,0.071,0.074,0.073,0.038,0.022,0.005,0.015,0.000,0.011,0.013,0.012,0.065,0.728,0.857,0.615,0.591,0.387,0.353,0.340
0.170,0.706,0.415,0.149,0.061,0.128,0.050,0.046,0.041,0.023,0.098,0.009,0.000,0.287,0.000,0.159,0.032,0.553,0.500,0.564,0.678,0.475,0.364,0.420
0.234,0.645,0.607,0.099,0.429,0.089,0.058,0.057,0.090,0.024,0.018,0.003,0.133,0.189,0.021,0.134,0.032,0.058,0.214,0.449,0.864,0.302,0.270,0.420
0.265,0.644,0.583,0.158,0.469,0.110,0.067,0.064,0.128,0.044,0.018,0.009,0.117,0.179,0.019,0.049,0.032,0.126,0.214,0.359,0.869,0.387,0.335,0.300
0.250,0.326,0.389,0.149,0.510,0.068,0.009,0.004,0.038,0.021,0.012,0.015,0.000,0.013,0.000,0.012,0.032,0.728,0.571,0.622,0.801,0.208,0.171,0.660
0.284,0.227,0.386,0.178,0.551,0.083,0.048,0.042,0.041,0.027,0.006,0.006,0.000,0.011,0.018,0.012,0.032,0.456,0.429,0.551,0.804,0.228,0.205,0.540
0.185,0.703,0.380,0.149,0.102,0.086,0.053,0.050,0.067,0.053,0.098,0.015,0.016,0.256,0.000,0.159,0.065,0.650,0.643,0.692,0.794,0.423,0.323,0.420
0.107,0.757,0.491,0.109,0.020,0.101,0.055,0.055,0.055,0.192,0.092,0.023,0.008,0.478,0.020,0.146,0.097,0.330,0.214,0.167,0.458,0.496,0.394,0.360
0.167,0.699,0.323,0.079,0.020,0.101,0.073,0.069,0.072,0.030,0.135,0.009,0.000,0.269,0.000,0.195,0.032,0.505,0.500,0.404,0.707,0.390,0.315,0.340
0.308,0.779,0.655,0.208,0.429,0.110,0.007,0.005,0.055,0.023,0.012,0.015,0.031,0.013,0.019,0.061,0.065,0.456,0.357,0.474,0.644,0.412,0.381,0.320
0.297,0.738,0.598,0.188,0.592,0.048,0.007,0.005,0.035,0.015,0.006,0.003,0.000,0.011,0.026,0.049,0.032,0.767,0.643,0.494,0.661,0.359,0.323,0.500
0.338,0.758,0.041,0.050,0.306,0.063,0.064,0.057,0.072,0.039,0.117,0.006,0.000,0.122,0.026,0.012,0.032,0.388,0.500,0.385,0.780,0.380,0.318,0.460
0.173,0.730,0.362,0.119,0.184,0.074,0.085,0.084,0.032,0.028,0.179,0.006,0.000,0.400,0.020,0.012,0.097,0.641,0.643,0.513,0.608,0.639,0.503,0.340
0.274,0.205,0.441,0.129,0.429,0.098,0.005,0.005,0.046,0.016,0.006,0.015,0.016,0.018,0.016,0.037,0.032,0.592,0.500,0.699,0.806,0.219,0.171,0.540
