C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.128,0.683,0.539,0.119,0.143,0.06,0.072,0.071,0.023,0.025,0.103,0.012,0,0.022,0.023,0.012,0.065,0.495,0.429,0.308,0.646,0.365,0.293,0.5
0.293,0.76,0.655,0.129,0.347,0.089,0.051,0.05,0.043,0.021,0.024,0.015,0.016,0.016,0.024,0.037,0.194,0.553,0.429,0.449,0.644,0.463,0.399,0.22
0.131,0.358,0.061,0.139,0.192,0.083,0.102,0.101,0.038,0.022,0.493,0.012,0,0.011,0.016,0.012,0.065,0.631,0.786,0.705,0.724,0.579,0.474,0.34
0.258,0.195,0.426,0.079,0.51,0.068,0.005,0.004,0.058,0.017,0.018,0.015,0.008,0.011,0.014,0.012,0.097,0.495,0.357,0.66,0.804,0.255,0.204,0.56
0.18,0.696,0.439,0.079,0.184,0.054,0.078,0.074,0.023,0.01,0.092,0.009,0.016,0.244,0.027,0.171,0.097,0.505,0.5,0.551,0.731,0.441,0.335,0.4
0.135,0.931,0.264,0.079,0.061,0.116,0.074,0.071,0.049,0.133,0.771,0.006,0.016,0.517,0.016,0.098,0.032,0.718,0.786,0.474,0.69,0.762,0.643,0.22
0.262,0.21,0.434,0.119,0.714,0.071,0.004,0.004,0.061,0.022,0.012,0.015,0,0.011,0.015,0.012,0.129,0.515,0.429,0.5,0.816,0.232,0.181,0.48
0.272,0.369,0.4,0.158,0.796,0.086,0.005,0.004,0.064,0.028,0.012,0.023,0.008,0.011,0,0.012,0.065,0.602,0.5,0.436,0.717,0.271,0.226,0.52
0.262,0.354,0.421,0.149,0.51,0.048,0.002,0.002,0.026,0.02,0.006,0.006,0,0.011,0,0.024,0.032,0.709,0.571,0.635,0.751,0.274,0.231,0.44
0.127,0.933,0.288,0.079,0.061,0.146,0.094,0.094,0.052,0.017,0.92,0.337,0.008,0.526,0.027,0.134,0.032,0.592,0.643,0.699,0.627,0.768,0.652,0.42
0.155,0.709,0.459,0.069,0.086,0.089,0.058,0.051,0.035,0.015,0.092,0.006,0,0.492,0.029,0.317,0.032,0.466,0.429,0.551,0.68,0.501,0.371,0.58
0.277,0.19,0.426,0.119,0.592,0.045,0.004,0.004,0.038,0.005,0.006,0.015,0.008,0.011,0.018,0.012,0.032,0.573,0.5,0.705,0.743,0.218,0.207,0.44
0.29,0.725,0.679,0.139,0.551,0.152,0.009,0.007,0.052,0.022,0.012,0.012,0,0.034,0.019,0.024,0.032,0.437,0.429,0.442,0.588,0.343,0.327,0.36
0.364,0.372,0.028,0.139,0.51,0.057,0.069,0.065,0.026,0.014,0.012,0.003,0,0.011,0.02,0.012,0.032,0.563,0.429,0.66,0.591,0.323,0.274,0.42
0.297,0.69,0.6,0.119,0.592,0.101,0.009,0.009,0.055,0.02,0.104,0.017,0.016,0.018,0.016,0.012,0.161,0.456,0.429,0.397,0.758,0.37,0.349,0.36
0.124,0.69,0.378,0.129,0.163,0.045,0.085,0.082,0.017,0.011,0.109,0.006,0,0.011,0.01,0.012,0.097,0.806,0.786,0.622,0.729,0.406,0.305,0.54
0.241,0.347,0.02,0.099,0.388,0.027,0.065,0.065,0.043,0.005,0.006,0.017,0.008,0.022,0.016,0.012,0.484,0.505,0.5,0.5,0.731,0.215,0.18,0.52
0.288,0.522,0.068,0.079,0.347,0.051,0.096,0.088,0.032,0.016,0.006,0.003,0,0.011,0,0.012,0.032,0.505,0.214,0.231,0.567,0.324,0.286,0.5
0.364,0.372,0.028,0.139,0.51,0.057,0.069,0.065,0.026,0.014,0.012,0.003,0,0.011,0.02,0.012,0.032,0.583,0.429,0.686,0.584,0.365,0.313,0.38
0.282,0.196,0.459,0.059,0.633,0.089,0.007,0.005,0.032,0.008,0.006,0.02,0,0.011,0.024,0.012,0.032,0.369,0.429,0.526,0.811,0.234,0.193,0.42
0.254,0.358,0.389,0.158,0.265,0.092,0.005,0.005,0.122,0.008,0.006,0.012,0.016,0.011,0,0.049,0.065,0.621,0.5,0.41,0.748,0.243,0.203,0.44
0.269,0.325,0.45,0.109,0.429,0.033,0.002,0.002,0.061,0.03,0.012,0.012,0.008,0.011,0,0.012,0.032,0.68,0.571,0.622,0.758,0.238,0.18,0.42
0.275,0.376,0.382,0.149,0.714,0.08,0.004,0.002,0.043,0.015,0.012,0.015,0.008,0.011,0,0.012,0.065,0.592,0.5,0.417,0.712,0.264,0.221,0.52
0.832,0.277,0.511,0.119,0.469,0.048,0.019,0.014,0.041,0.017,0.012,0.006,0,0.011,0,0.012,0.032,0.573,0.5,0.692,0.758,0.243,0.368,0.42
0.262,0.201,0.424,0.109,0.102,0.131,0.067,0.065,0.061,0.019,0.018,0.017,0.008,0.011,0,0.037,0.065,0.553,0.429,0.423,0.734,0.264,0.207,0.46
0.273,0.659,0.576,0.139,0.02,0.083,0.057,0.057,0.043,0.017,0.018,0.003,0.117,0.167,0.037,0.061,0.032,0.068,0.214,0.353,0.86,0.369,0.315,0.48
0.174,0.706,0.362,0.168,0.224,0.08,0.058,0.057,0.038,0.017,0.104,0.006,0.008,0.258,0,0.098,0.032,0.534,0.5,0.564,0.688,0.459,0.345,0.48
0.285,0.209,0.43,0.158,0.306,0.06,0.025,0.023,0.035,0.014,0.018,0.012,0.008,0.011,0.029,0.012,0.065,0.583,0.5,0.667,0.792,0.218,0.198,0.46
0.263,0.327,0.384,0.129,0.714,0.06,0.011,0.009,0.038,0.016,0.012,0.012,0,0.022,0,0.012,0.032,0.563,0.5,0.385,0.724,0.259,0.2,0.36
0.265,0.205,0.38,0.228,0.51,0.098,0.004,0.004,0.058,0.015,0.012,0.02,0.016,0.011,0.023,0.012,0.065,0.466,0.357,0.526,0.763,0.229,0.191,0.48
0.278,0.212,0.413,0.139,0.551,0.095,0.007,0.007,0.049,0.034,0.006,0.017,0,0.011,0.018,0.012,0.032,0.437,0.429,0.545,0.852,0.191,0.154,0.46
0.213,0.683,0.349,0.079,0.102,0.101,0.053,0.05,0.409,0.02,0.111,0.006,0,0.244,0,0.146,0.032,0.359,0.357,0.449,0.68,0.409,0.328,0.36
0.274,0.188,0.417,0.109,0.469,0.08,0.002,0.002,0.032,0.01,0.012,0.012,0,0.033,0.017,0.012,0.097,0.553,0.5,0.679,0.806,0.236,0.183,0.52
0.134,0.404,0.026,0.109,0.147,0.086,0.07,0.068,0.023,0.011,0.005,0.006,0,0.011,0.017,0.012,0.065,0.563,0.643,0.494,0.552,0.284,0.171,0.58
0.855,0.278,0.552,0.069,0.592,0.077,0.037,0.034,0.046,0.01,0.012,0.003,0,0.022,0,0.012,0.032,0.534,0.5,0.686,0.782,0.229,0.359,0.48
0.152,0.642,0.434,0.129,0.061,0.119,0.048,0.046,0.041,0.02,0.086,0.003,0,0.256,0.015,0.085,0.032,0.592,0.5,0.436,0.709,0.471,0.331,0.54
0.292,0.703,0.576,0.139,0.388,0.116,0.005,0.004,0.058,0.021,0.012,0.026,0.023,0.031,0.017,0.012,0.065,0.447,0.357,0.449,0.644,0.332,0.315,0.44
0.282,0.322,0.404,0.139,0.551,0.116,0.002,0.002,0.049,0.015,0.006,0.017,0,0.011,0,0.024,0.032,0.592,0.5,0.417,0.707,0.304,0.236,0.4
0.186,0.715,0.43,0.129,0.061,0.045,0.071,0.069,0.038,0.02,0.086,0.017,0.016,0.279,0,0.122,0.129,0.476,0.5,0.551,0.738,0.458,0.366,0.38
0.29,0.743,0.546,0.139,0.551,0.116,0.019,0.016,0.046,0.026,0.012,0.009,0.008,0.036,0.025,0.024,0.032,0.34,0.357,0.449,0.625,0.338,0.318,0.36
0.271,0.185,0.419,0.069,0.469,0.101,0.004,0.004,0.055,0.011,0.006,0.015,0.008,0.018,0.012,0.012,0.032,0.505,0.429,0.583,0.852,0.205,0.177,0.52
0.278,0.179,0.408,0.109,0.388,0.098,0.002,0.002,0.052,0.014,0.006,0.015,0.008,0.011,0.024,0.012,0.032,0.33,0.357,0.558,0.857,0.233,0.177,0.52
0.168,0.335,0.028,0.109,0.11,0.077,0.062,0.059,0.02,0.01,0.002,0.012,0,0.011,0.019,0.098,0.032,0.621,0.786,0.545,0.755,0.198,0.156,0.6
0.148,0.643,0.4,0.059,0.102,0.095,0.06,0.058,0.064,0.015,0.074,0.015,0.008,0.256,0.02,0.22,0.065,0.524,0.5,0.436,0.695,0.388,0.276,0.7
0.192,0.344,0.024,0.089,0.196,0.042,0.074,0.072,0.02,0.02,0.003,0.009,0,0.011,0.011,0.012,0.032,0.65,0.643,0.404,0.697,0.199,0.155,0.68
0.187,0.715,0.43,0.149,0.061,0.113,0.058,0.055,0.046,0.026,0.111,0.006,0.008,0.268,0,0.11,0.032,0.573,0.5,0.558,0.685,0.469,0.368,0.46
0.18,0.706,0.282,0.119,0.061,0.104,0.073,0.069,0.032,0.025,0.123,0.012,0,0.283,0,0.122,0.032,0.583,0.5,0.462,0.685,0.441,0.34,0.36
0.095,0.744,0.559,0.119,0.024,0.125,0.058,0.058,0.064,0.168,0.08,0.352,0.016,0.471,0.02,0.171,0.065,0.417,0.143,0.25,0.453,0.513,0.412,0.3
0.128,0.411,0.028,0.129,0.114,0.113,0.066,0.065,0.026,0.015,0.004,0.009,0,0.011,0.01,0.012,0.065,0.68,0.643,0.5,0.557,0.276,0.164,0.54
0.142,0.719,0.026,0.149,0.306,0.054,0.06,0.06,0.038,0.019,0.012,0.015,0.352,0.406,0,0.012,0.032,0.534,0.429,0.25,0.62,0.521,0.416,0.42
0.267,0.74,0.657,0.168,0.224,0.089,0.032,0.03,0.041,0.018,0.012,0.003,0,0.011,0.02,0.037,0.032,0.35,0.357,0.385,0.646,0.398,0.353,0.38
0.275,0.205,0.43,0.149,0.347,0.054,0.002,0.002,0.041,0.011,0.006,0.02,0,0.011,0.014,0.012,0.032,0.437,0.429,0.545,0.809,0.21,0.189,0.54
0.178,0.617,0.57,0.158,0.176,0.643,0.054,0.052,0.017,0.013,0.107,0.009,0.305,0.022,0.014,0.012,0.097,0.631,0.571,0.429,0.753,0.44,0.349,0.44
0.284,0.721,0.576,0.129,0.429,0.161,0.005,0.004,0.081,0.025,0.018,0.02,0.023,0.014,0.018,0.012,0.097,0.621,0.643,0.506,0.659,0.333,0.319,0.48
0.267,0.212,0.434,0.158,0.143,0.089,0.058,0.057,0.075,0.036,0.018,0.017,0.008,0.011,0,0.012,0.032,0.621,0.5,0.494,0.736,0.228,0.193,0.52
0.194,0.732,0.489,0.089,0.061,0.077,0.058,0.057,0.038,0.015,0.092,0.012,0.016,0.278,0,0.171,0.129,0.602,0.5,0.564,0.692,0.406,0.327,0.42
0.303,0.728,0.548,0.139,0.592,0.116,0.007,0.007,0.052,0.021,0.012,0.009,0,0.036,0.016,0.012,0.032,0.524,0.357,0.506,0.673,0.345,0.324,0.46
0.264,0.327,0.415,0.129,0.551,0.104,0.004,0.004,0.052,0.012,0.006,0.015,0.008,0.011,0,0.012,0.065,0.534,0.5,0.41,0.709,0.265,0.204,0.44
0.253,0.36,0.424,0.109,0.592,0.06,0.018,0.016,0.035,0.011,0.018,0.012,0.008,0.011,0,0.024,0.097,0.621,0.5,0.417,0.709,0.262,0.213,0.5
0.291,0.216,0.421,0.129,0.347,0.06,0.007,0.005,0.064,0.016,0.012,0.009,0,0.011,0.015,0.012,0.032,0.544,0.5,0.647,0.806,0.233,0.204,0.6
0.273,0.319,0.378,0.149,0.388,0.077,0.005,0.004,0.043,0.015,0.018,0.017,0.016,0.011,0,0.012,0.129,0.505,0.5,0.442,0.755,0.262,0.196,0.46
0.01,0.085,0.013,0.109,0.331,0.086,0.004,0.004,0.049,0.011,0.006,0.015,0,0.011,0.024,0.012,0.032,0.738,0.714,0.891,0.729,0.139,0.037,0.76
0.172,0.17,0.81,0.941,0.429,0.821,0.053,0.05,0.426,0.287,0.024,0.015,0.023,0.011,0,0.049,0.097,0.728,0.643,0.641,0.731,0.332,0.307,0.54
0.286,0.194,0.443,0.149,0.551,0.074,0.012,0.005,0.041,0.016,0.012,0.023,0,0.016,0.014,0.024,0.032,0.602,0.5,0.615,0.811,0.229,0.186,0.46
0.149,0.737,0.441,0.059,0.033,0.077,0.065,0.065,0.041,0.011,0.092,0.015,0,0.486,0.02,0.146,0.032,0.466,0.429,0.551,0.678,0.517,0.386,0.46
0.26,0.234,0.384,0.178,0.51,0.068,0.016,0.009,0.064,0.026,0.006,0.026,0.016,0.019,0.021,0.012,0.032,0.408,0.357,0.513,0.847,0.222,0.189,0.4
0.282,0.734,0.55,0.119,0.306,0.086,0.016,0.014,0.055,0.025,0.024,0.015,0.016,0.013,0.024,0.049,0.065,0.495,0.357,0.481,0.663,0.371,0.326,0.52
0.271,0.209,0.382,0.109,0.633,0.095,0.012,0.011,0.052,0.014,0.006,0.015,0.008,0.02,0.02,0.012,0.032,0.447,0.429,0.558,0.852,0.208,0.152,0.44
0.282,0.758,0.987,0.139,0.02,0.116,0.062,0.06,0.058,0.02,0.092,0.02,0.023,0.026,0,0.146,0.161,0.427,0.5,0.321,0.654,0.337,0.323,0.4
0.267,0.184,0.38,0.238,0.592,0.074,0.004,0.002,0.046,0.023,0.006,0.026,0,0.011,0.024,0.024,0.032,0.379,0.357,0.673,0.806,0.238,0.202,0.4
0.339,0.352,0.022,0.158,0.522,0.092,0.061,0.06,0.029,0.015,0.004,0.012,0,0.011,0.015,0.012,0.065,0.544,0.429,0.699,0.581,0.307,0.266,0.58
0.135,0.781,0.413,0.059,0.012,0.125,0.064,0.062,0.041,0.149,0.098,0.006,0.258,0.538,0.021,0.134,0.032,0.408,0.286,0.288,0.639,0.525,0.412,0.6
0.273,0.747,0.555,0.188,0.102,0.11,0.016,0.014,0.064,0.027,0.018,0.015,0.008,0.291,0.016,0.049,0.032,0.583,0.5,0.545,0.743,0.445,0.384,0.38
0.118,0.762,0.515,0.069,0.02,0.083,0.055,0.051,0.043,0.139,0.08,0.323,0.008,0.478,0.02,0.122,0.065,0.359,0.143,0.154,0.395,0.513,0.422,0.3
0.09,0.805,0.511,0.03,0.02,0.086,0.055,0.053,0.038,0.254,0.08,0.401,0.375,0.819,0.024,0.22,0.032,0.252,0.214,0.353,0.642,0.63,0.519,0.3
0.26,0.208,0.4,0.139,0.796,0.089,0.012,0.011,0.038,0.022,0.006,0.015,0,0.011,0.014,0.012,0.032,0.592,0.5,0.667,0.809,0.243,0.205,0.56
0.144,0.587,0.336,0.089,0.061,0.092,0.06,0.058,0.064,0.028,0.018,0.017,0.008,0.4,0,0.11,0.032,0.515,0.5,0.455,0.644,0.473,0.357,0.36
0.186,0.699,0.424,0.178,0.102,0.098,0.067,0.064,0.058,0.023,0.092,0.02,0.023,0.268,0,0.11,0.032,0.612,0.5,0.551,0.685,0.437,0.332,0.44
0.277,0.196,0.417,0.119,0.714,0.083,0.009,0.005,0.067,0.026,0.006,0.026,0,0.011,0.013,0.012,0.032,0.553,0.429,0.558,0.862,0.2,0.172,0.46
0.297,0.724,0.568,0.198,0.592,0.092,0.014,0.011,0.043,0.018,0.012,0.006,0.008,0.016,0.014,0.012,0.032,0.631,0.5,0.494,0.692,0.347,0.328,0.46
0.18,0.733,0.41,0.089,0.061,0.122,0.055,0.053,0.046,0.017,0.092,0.009,0,0.271,0,0.085,0.032,0.612,0.5,0.564,0.68,0.484,0.353,0.54
0.276,0.322,0.424,0.079,0.551,0.104,0.004,0.004,0.11,0.016,0.012,0.012,0,0.03,0,0.012,0.097,0.534,0.5,0.346,0.707,0.283,0.199,0.46
0.259,0.192,0.413,0.168,0.633,0.045,0.005,0.004,0.035,0.018,0.006,0.015,0.008,0.017,0.013,0.012,0.097,0.544,0.5,0.532,0.864,0.2,0.163,0.5
0.209,0.816,0.79,0.109,0.151,0.086,0.091,0.09,0.035,0.026,0.607,0.012,0,0.556,0.015,0.366,0.097,0.534,0.786,0.699,0.668,0.663,0.589,0.42
0.264,0.196,0.404,0.198,0.714,0.074,0.005,0.005,0.043,0.02,0.006,0.017,0.016,0.011,0.02,0.012,0.032,0.379,0.429,0.494,0.838,0.226,0.178,0.46
0.267,0.214,0.463,0.178,0.51,0.054,0.004,0.002,0.038,0.009,0.006,0.012,0.008,0.011,0.014,0.012,0.065,0.379,0.357,0.679,0.806,0.248,0.213,0.58
0.183,0.74,0.48,0.129,0.061,0.074,0.057,0.055,0.032,0.016,0.111,0.003,0,0.266,0,0.159,0.065,0.728,0.643,0.686,0.801,0.449,0.337,0.42
0.31,0.209,0.402,0.079,0.51,0.155,0.002,0.002,0.11,0.04,0.012,0.023,0.008,0.011,0.023,0.012,0.065,0.515,0.5,0.66,0.821,0.233,0.19,0.36
0.189,0.744,0.507,0.188,0.102,0.11,0.062,0.06,0.041,0.028,0.104,0.006,0.008,0.287,0,0.073,0.032,0.466,0.5,0.532,0.69,0.501,0.382,0.34
0.314,0.19,0.419,0.079,0.51,0.095,0.002,0.002,0.119,0.021,0.006,0.02,0.008,0.022,0.014,0.012,0.032,0.563,0.5,0.66,0.806,0.267,0.227,0.44
0.25,0.332,0.391,0.119,0.755,0.101,0.002,0.002,0.055,0.014,0.006,0.017,0.008,0.022,0,0.012,0.065,0.592,0.571,0.654,0.76,0.229,0.186,0.52
0.172,0.692,0.439,0.119,0.061,0.095,0.067,0.064,0.043,0.026,0.111,0.003,0,0.256,0,0.159,0.032,0.553,0.5,0.545,0.731,0.409,0.309,0.42
0.153,0.427,0.566,0.139,0.18,0.077,0.052,0.049,0.023,0.018,0.498,0.009,0,0.322,0.014,0.012,0.097,0.68,0.786,0.603,0.702,0.58,0.464,0.26
0.148,0.685,0.039,0.149,0.469,0.074,0.076,0.074,0.038,0.026,0.006,0.015,0.305,0.36,0,0.012,0.065,0.66,0.429,0.647,0.671,0.471,0.375,0.44
0.26,0.206,0.452,0.139,0.306,0.098,0.051,0.048,0.038,0.016,0.012,0.017,0,0.011,0.014,0.049,0.032,0.66,0.5,0.679,0.814,0.308,0.236,0.6
0.28,0.356,0.402,0.089,0.673,0.089,0.002,0.002,0.038,0.018,0.012,0.017,0,0.032,0,0.012,0.097,0.65,0.5,0.385,0.768,0.283,0.177,0.44
0.167,0.74,0.426,0.099,0.02,0.08,0.074,0.073,0.043,0.027,0.203,0.02,0.016,0.344,0,0.195,0.065,0.524,0.5,0.468,0.666,0.53,0.428,0.34
0.313,0.198,0.033,0.119,0.388,0.068,0.058,0.055,0.052,0.019,0.246,0.015,0.016,0.012,0.02,0.012,0.613,0.718,0.786,0.705,0.685,0.352,0.327,0.52
0.183,0.718,0.301,0.05,0.061,0.11,0.062,0.058,0.052,0.017,0.141,0.006,0,0.27,0,0.122,0.032,0.544,0.5,0.481,0.707,0.464,0.328,0.46
0.155,0.702,0.513,0.05,0.049,0.125,0.055,0.053,0.075,0.036,0.092,0.006,0,0.522,0.022,0.293,0.032,0.466,0.429,0.558,0.671,0.523,0.39,0.58
0.288,0.546,0.026,0.129,0.265,0.08,0.069,0.065,0.09,0.017,0.018,0.032,0.016,0.011,0,0.012,0.065,0.33,0.143,0.218,0.465,0.261,0.306,0.62
0.167,0.59,0.378,0.129,0.02,0.074,0.06,0.058,0.032,0.024,0.704,0.003,0.008,0.267,0,0.183,0.032,0.68,0.714,0.545,0.833,0.563,0.444,0.34
0.191,0.729,0.434,0.188,0.061,0.122,0.058,0.055,0.046,0.026,0.098,0.009,0.008,0.261,0,0.183,0.032,0.631,0.5,0.571,0.68,0.484,0.381,0.42
0.264,0.327,0.415,0.129,0.551,0.104,0.004,0.004,0.052,0.012,0.006,0.015,0.008,0.011,0,0.012,0.065,0.592,0.5,0.41,0.755,0.241,0.193,0.42
0.159,0.705,0.033,0.129,0.388,0.098,0.073,0.065,0.049,0.017,0.012,0.017,0.289,0.39,0,0.012,0.032,0.485,0.429,0.212,0.613,0.511,0.429,0.38
0.277,0.339,0.415,0.139,0.633,0.057,0.004,0.004,0.032,0.007,0.012,0.015,0.008,0.011,0,0.012,0.065,0.505,0.5,0.378,0.707,0.3,0.221,0.38
0.127,0.718,0.441,0.079,0.049,0.074,0.057,0.057,0.029,0.011,0.104,0.006,0.273,0.404,0.028,0.268,0.032,0.447,0.286,0.276,0.605,0.48,0.377,0.42
0.146,0.536,0.507,0.109,0.143,0.753,0.039,0.038,0.545,0.339,0.007,0.012,0,0.289,0.024,0.146,0.097,0.65,0.643,0.564,0.663,0.545,0.42,0.4
0.279,0.21,0.371,0.069,0.429,0.054,0.004,0.002,0.026,0.01,0.018,0.015,0.008,0.011,0.026,0.012,0.258,0.379,0.429,0.564,0.86,0.233,0.195,0.4
0.249,0.632,0.583,0.089,0.429,0.092,0.055,0.053,0.035,0.006,0.012,0.012,0.133,0.144,0.02,0.098,0.097,0,0.214,0.385,0.869,0.341,0.3,0.36
0.264,0.186,0.441,0.079,0.429,0.104,0.005,0.005,0.061,0.02,0.018,0.015,0.008,0.011,0.015,0.037,0.097,0.515,0.357,0.679,0.811,0.221,0.182,0.48
0.3,0.214,0.408,0.129,0.351,0.068,0.065,0.064,0.038,0.026,0.004,0.009,0,0.011,0.021,0.012,0.355,0.301,0.357,0.417,0.709,0.223,0.22,0.44
0.295,0.251,0.022,0.069,0.306,0.033,0.064,0.058,0.02,0.004,0.012,0.009,0.008,0.011,0,0.012,0.065,0.699,0.643,0.551,0.768,0.2,0.169,0.56
0.287,0.355,0.4,0.129,0.306,0.045,0.011,0.009,0.029,0.008,0.018,0.015,0.008,0.011,0,0.012,0.097,0.621,0.571,0.603,0.753,0.266,0.222,0.46
0.293,0.473,0.024,0.099,0.347,0.06,0.076,0.074,0.029,0.013,0.006,0.003,0,0.011,0.02,0.012,0.484,0.485,0.429,0.256,0.651,0.286,0.244,0.4
0.182,0.728,0.437,0.129,0.02,0.068,0.071,0.071,0.058,0.014,0.111,0.015,0.016,0.281,0,0.11,0.065,0.524,0.5,0.583,0.627,0.518,0.398,0.44
0.265,0.675,0.572,0.188,0.388,0.101,0.027,0.023,0.038,0.02,0.012,0.003,0.008,0.011,0.023,0.049,0.032,0.728,0.643,0.628,0.659,0.368,0.323,0.5
0.25,0.346,0.4,0.109,0.429,0.131,0.012,0.009,0.052,0.009,0.006,0.017,0,0.011,0,0.024,0.032,0.505,0.5,0.436,0.753,0.259,0.203,0.52
0.181,0.726,0.432,0.139,0.102,0.057,0.06,0.057,0.041,0.022,0.111,0.017,0,0.278,0,0.134,0.032,0.534,0.5,0.545,0.683,0.465,0.35,0.4
0.196,0.708,0.461,0.139,0.02,0.057,0.055,0.046,0.038,0.024,0.098,0.006,0.008,0.294,0,0.122,0.032,0.534,0.5,0.513,0.741,0.466,0.351,0.38
0.269,0.218,0.454,0.149,0.469,0.083,0.009,0.007,0.041,0.018,0.006,0.023,0,0.011,0.016,0.049,0.032,0.602,0.5,0.679,0.806,0.274,0.226,0.46
0.296,0.189,0.38,0.119,0.51,0.146,0.004,0.004,0.052,0.009,0.006,0.02,0.008,0.013,0.013,0.024,0.032,0.427,0.429,0.506,0.85,0.199,0.168,0.48
0.283,0.753,0.618,0.158,0.51,0.092,0.011,0.009,0.043,0.018,0.012,0.02,0.023,0.03,0.014,0.012,0.097,0.621,0.5,0.506,0.777,0.356,0.313,0.32
0.342,0.728,0.6,0.158,0.51,0.08,0.007,0.004,0.067,0.032,0.006,0.003,0,0.023,0.014,0.024,0.032,0.592,0.5,0.5,0.659,0.354,0.349,0.42
0.357,0.35,0.033,0.129,0.306,0.027,0.073,0.067,0.02,0.005,0.006,0.009,0.008,0.011,0.014,0.012,0.065,0.631,0.429,0.686,0.588,0.332,0.295,0.36
0.341,0.546,0.485,0.089,0.045,0.143,0.073,0.071,0.081,0.045,0.092,0.017,0.008,0.244,0.019,0.146,0.097,0.311,0.357,0.436,0.605,0.416,0.375,0.62
0.254,0.192,0.4,0.139,0.714,0.077,0.004,0.002,0.058,0.015,0.006,0.015,0.016,0.012,0.014,0.037,0.065,0.592,0.5,0.686,0.811,0.202,0.163,0.56
0.256,0.645,0.55,0.139,0.265,0.068,0.051,0.048,0.029,0.007,0.012,0.009,0.102,0.144,0.02,0.11,0.065,0.058,0.214,0.436,0.864,0.347,0.309,0.38
0.273,0.196,0.448,0.139,0.633,0.048,0.002,0.002,0.055,0.019,0.006,0.015,0.008,0.011,0.015,0.012,0.032,0.476,0.357,0.622,0.489,0.271,0.249,0.36
0.244,0.317,0.022,0.059,0.224,0.086,0.064,0.058,0.035,0.297,0.006,0.015,0.016,0.011,0.027,0.012,0.032,0.223,0.357,0.519,0.666,0.219,0.205,0.9
0.26,0.209,0.463,0.079,0.102,0.08,0.055,0.053,0.035,0.011,0.006,0.012,0,0.011,0,0.061,0.032,0.476,0.429,0.276,0.731,0.209,0.178,0.5
0.154,0.709,0.345,0.129,0.143,0.051,0.08,0.078,0.041,0.017,0.129,0.015,0.016,0.392,0,0.122,0.032,0.612,0.5,0.481,0.661,0.517,0.393,0.36
0.272,0.196,0.421,0.158,0.673,0.131,0.018,0.014,0.07,0.032,0.012,0.035,0.016,0.014,0.019,0.012,0.032,0.379,0.357,0.692,0.467,0.262,0.204,0.48
0.282,0.206,0.41,0.079,0.306,0.057,0.064,0.06,0.049,0.011,0.012,0.012,0,0.011,0,0.012,0.032,0.417,0.429,0.397,0.697,0.233,0.198,0.54
0.267,0.184,0.38,0.238,0.592,0.074,0.004,0.002,0.046,0.023,0.006,0.026,0,0.011,0.024,0.024,0.032,0.398,0.357,0.558,0.864,0.255,0.176,0.4
0.231,0.501,0.873,0.188,0.155,0.887,0.07,0.068,0.426,0.536,0.018,0.012,0.289,0.022,0,0.024,0.032,0.485,0.571,0.59,0.889,0.357,0.322,0.44
0.241,0.641,0.624,0.089,0.184,0.042,0.064,0.062,0.032,0.011,0.018,0.003,0.117,0.133,0.026,0.134,0.032,0.126,0.214,0.308,0.879,0.336,0.273,0.34
0.193,0.735,0.325,0.149,0.02,0.113,0.067,0.065,0.041,0.025,0.197,0.003,0,0.377,0,0.11,0.032,0.553,0.5,0.538,0.668,0.515,0.417,0.34
0.276,0.211,0.358,0.158,0.51,0.101,0.007,0.007,0.058,0.019,0.006,0.017,0.008,0.018,0.015,0.012,0.032,0.592,0.5,0.705,0.748,0.218,0.178,0.58
0.312,0.739,0.568,0.119,0.551,0.101,0.007,0.005,0.041,0.015,0.012,0.012,0,0.034,0.021,0.037,0.032,0.466,0.429,0.385,0.666,0.342,0.326,0.36
0.252,0.671,0.596,0.119,0.184,0.08,0.053,0.05,0.038,0.015,0.018,0.015,0.016,0.218,0,0.073,0.097,0.485,0.5,0.423,0.806,0.365,0.297,0.36
0.266,0.369,0.424,0.129,0.633,0.08,0.004,0.002,0.043,0.014,0.012,0.015,0.016,0.013,0.015,0.037,0.065,0.505,0.5,0.404,0.705,0.26,0.224,0.48
0.121,0.69,0.434,0.129,0.143,0.104,0.072,0.071,0.038,0.04,0.101,0.009,0,0.022,0.018,0.012,0.097,0.621,0.571,0.5,0.688,0.346,0.252,0.44
0.271,0.202,0.369,0.129,0.469,0.086,0.004,0.002,0.061,0.023,0.012,0.023,0.008,0.011,0.014,0.012,0.065,0.563,0.5,0.603,0.811,0.246,0.178,0.68
0.286,0.214,0.417,0.149,0.51,0.057,0.019,0.014,0.026,0.009,0.006,0.02,0,0.011,0.013,0.073,0.032,0.437,0.357,0.66,0.806,0.233,0.203,0.38
0.124,0.744,0.498,0.119,0.041,0.089,0.042,0.041,0.061,0.204,0.086,0.023,0.008,0.489,0.022,0.098,0.065,0.35,0.214,0.218,0.416,0.485,0.377,0.28
0.13,0.401,0.02,0.089,0.167,0.083,0.092,0.088,0.029,0.014,0.002,0.012,0,0.011,0.02,0.012,0.065,0.563,0.643,0.5,0.559,0.326,0.18,0.64
